time,edge,y_pred,y_true
2025-08-03 13:00:00,"('SACOAC', 'Sardegna')",[-37.63983  -31.546183 -28.897982 -27.371752 -26.138927 -20.464312],[-37.29     -30.15     -36.600002 -32.35     -26.18     -33.95    ]
2025-08-03 14:00:00,"('SACOAC', 'Sardegna')",[-36.175068 -32.437634 -32.46746  -33.091965 -31.982164 -33.172985],[-30.15     -36.600002 -32.35     -26.18     -33.95     -12.01    ]
2025-08-03 15:00:00,"('SACOAC', 'Sardegna')",[-26.647701 -27.037003 -28.687569 -28.47161  -29.977293 -34.787678],[-36.600002 -32.35     -26.18     -33.95     -12.01     -23.449999]
2025-08-03 16:00:00,"('SACOAC', 'Sardegna')",[-28.553305 -24.856873 -23.131338 -22.33114  -25.328054 -33.059402],[-32.35     -26.18     -33.95     -12.01     -23.449999 -27.109999]
2025-08-03 17:00:00,"('SACOAC', 'Sardegna')",[-25.721582 -24.651752 -24.097572 -28.526117 -35.321968 -43.16164 ],[-26.18     -33.95     -12.01     -23.449999 -27.109999 -45.49    ]
2025-08-03 18:00:00,"('SACOAC', 'Sardegna')",[-24.089397 -24.172543 -25.126127 -29.996052 -37.5964   -43.691402],[-33.95     -12.01     -23.449999 -27.109999 -45.49     -28.359999]
2025-08-03 19:00:00,"('SACOAC', 'Sardegna')",[-29.823427 -26.775555 -29.793737 -37.007114 -43.472736 -36.438236],[-12.01     -23.449999 -27.109999 -45.49     -28.359999 -29.      ]
2025-08-03 20:00:00,"('SACOAC', 'Sardegna')",[-13.879854 -20.24179  -29.007322 -36.42878  -29.903385 -23.161669],[-23.449999 -27.109999 -45.49     -28.359999 -29.       -24.050001]
2025-08-03 21:00:00,"('SACOAC', 'Sardegna')",[-33.67624  -35.82032  -36.933704 -26.77998  -24.010715 -24.554298],[-27.109999 -45.49     -28.359999 -29.       -24.050001 -24.11    ]
2025-08-03 22:00:00,"('SACOAC', 'Sardegna')",[-34.075157 -35.910187 -28.321548 -23.127106 -21.30676  -21.20863 ],[-45.49     -28.359999 -29.       -24.050001 -24.11     -18.910002]
2025-08-03 23:00:00,"('SACOAC', 'Sardegna')",[-47.07923  -39.507866 -31.26932  -25.620089 -23.971083  -8.632502],[-28.359999 -29.       -24.050001 -24.11     -18.910002 -50.97    ]
2025-08-04 00:00:00,"('SACOAC', 'Sardegna')",[-26.534122 -22.832499 -18.267595 -18.273922  -5.366747 -19.333189],[-29.       -24.050001 -24.11     -18.910002 -50.97     -64.37    ]
2025-08-04 01:00:00,"('SACOAC', 'Sardegna')",[-32.781914 -26.35548  -23.804543  -9.83016  -22.02781  -36.7529  ],[-24.050001 -24.11     -18.910002 -50.97     -64.37     -62.170002]
2025-08-04 02:00:00,"('SACOAC', 'Sardegna')",[-23.731924 -23.350561  -5.541094 -17.925467 -36.801    -52.668655],[-24.11     -18.910002 -50.97     -64.37     -62.170002 -68.32    ]
2025-08-04 03:00:00,"('SACOAC', 'Sardegna')",[-25.666033 -17.442892 -23.652813 -40.06275  -53.803585 -63.756077],[-18.910002 -50.97     -64.37     -62.170002 -68.32     -64.18    ]
2025-08-04 04:00:00,"('SACOAC', 'Sardegna')",[-20.759151 -35.896114 -43.453506 -47.31146  -49.35768  -56.77787 ],[-50.97     -64.37     -62.170002 -68.32     -64.18     -60.34    ]
2025-08-04 05:00:00,"('SACOAC', 'Sardegna')",[-59.772762 -61.830025 -59.91133  -56.736954 -61.088047 -63.94369 ],[-64.37     -62.170002 -68.32     -64.18     -60.34     -63.510002]
2025-08-04 06:00:00,"('SACOAC', 'Sardegna')",[-62.11824  -64.70405  -64.55066  -67.304115 -68.36974  -65.73322 ],[-62.170002 -68.32     -64.18     -60.34     -63.510002 -70.8     ]
2025-08-04 07:00:00,"('SACOAC', 'Sardegna')",[-61.5631   -65.68909  -67.10953  -69.48272  -64.28683  -56.254387],[-68.32     -64.18     -60.34     -63.510002 -70.8      -44.63    ]
2025-08-04 08:00:00,"('SACOAC', 'Sardegna')",[-69.17291  -75.327324 -75.584496 -69.44725  -59.998302 -53.39009 ],[-64.18     -60.34     -63.510002 -70.8      -44.63     -43.85    ]
2025-08-04 09:00:00,"('SACOAC', 'Sardegna')",[-68.75636  -73.93902  -67.368256 -59.881115 -53.55587  -46.355877],[-60.34     -63.510002 -70.8      -44.63     -43.85     -39.760002]
2025-08-04 10:00:00,"('SACOAC', 'Sardegna')",[-64.62865  -63.13906  -56.466316 -50.793007 -44.91116  -41.90996 ],[-63.510002 -70.8      -44.63     -43.85     -39.760002 -23.82    ]
2025-08-04 11:00:00,"('SACOAC', 'Sardegna')",[-62.13435  -54.437267 -45.90645  -41.500687 -37.35262  -33.470497],[-70.8      -44.63     -43.85     -39.760002 -23.82     -21.800001]
2025-08-04 12:00:00,"('SACOAC', 'Sardegna')",[-66.3819   -61.154076 -51.417507 -45.31868  -36.873714 -33.75273 ],[-44.63     -43.85     -39.760002 -23.82     -21.800001 -32.32    ]
2025-08-04 13:00:00,"('SACOAC', 'Sardegna')",[-44.13533  -42.569107 -42.433815 -37.39871  -34.78271  -32.899433],[-43.85     -39.760002 -23.82     -21.800001 -32.32     -26.84    ]
2025-08-04 14:00:00,"('SACOAC', 'Sardegna')",[-47.77973  -46.821095 -41.028763 -38.42565  -36.505585 -34.569054],[-39.760002 -23.82     -21.800001 -32.32     -26.84     -23.29    ]
2025-08-04 15:00:00,"('SACOAC', 'Sardegna')",[-41.69156  -40.65451  -40.072258 -39.624943 -38.440865 -37.015026],[-23.82     -21.800001 -32.32     -26.84     -23.29     -23.859999]
2025-08-04 16:00:00,"('SACOAC', 'Sardegna')",[-28.705418 -34.27661  -37.444412 -39.72863  -41.652927 -43.46205 ],[-21.800001 -32.32     -26.84     -23.29     -23.859999 -44.98    ]
2025-08-04 17:00:00,"('SACOAC', 'Sardegna')",[-27.679388 -31.057072 -33.72212  -35.18013  -37.182835 -44.380436],[-32.32     -26.84     -23.29     -23.859999 -44.98     -40.89    ]
2025-08-04 18:00:00,"('SACOAC', 'Sardegna')",[-32.02824  -33.23704  -36.084946 -40.185585 -46.777718 -52.437115],[-26.84     -23.29     -23.859999 -44.98     -40.89     -20.91    ]
2025-08-04 19:00:00,"('SACOAC', 'Sardegna')",[-27.534367 -32.45296  -37.41302  -41.890736 -46.84745  -42.850372],[-23.29     -23.859999 -44.98     -40.89     -20.91     -20.95    ]
2025-08-04 20:00:00,"('SACOAC', 'Sardegna')",[-30.341314 -35.234127 -39.29418  -39.707836 -33.280956 -30.633898],[-23.859999 -44.98     -40.89     -20.91     -20.95     -25.78    ]
2025-08-04 21:00:00,"('SACOAC', 'Sardegna')",[-31.969505 -36.50263  -37.609585 -33.23513  -29.00937  -28.671724],[-44.98 -40.89 -20.91 -20.95 -25.78 -26.42]
2025-08-04 22:00:00,"('SACOAC', 'Sardegna')",[-44.546257 -45.30809  -40.922646 -30.489819 -26.270645 -25.547285],[-40.89     -20.91     -20.95     -25.78     -26.42     -18.789999]
2025-08-04 23:00:00,"('SACOAC', 'Sardegna')",[-36.562824 -37.871536 -36.06489  -33.701283 -34.46555  -47.92475 ],[-20.91     -20.95     -25.78     -26.42     -18.789999 -41.47    ]
2025-08-05 00:00:00,"('SACOAC', 'Sardegna')",[-22.920776 -25.944149 -30.929724 -34.767796 -52.39909  -51.095467],[-20.95     -25.78     -26.42     -18.789999 -41.47     -57.23    ]
2025-08-05 01:00:00,"('SACOAC', 'Sardegna')",[-28.508558 -26.251364 -30.702219 -52.82004  -56.27584  -56.853294],[-25.78     -26.42     -18.789999 -41.47     -57.23     -58.05    ]
2025-08-05 02:00:00,"('SACOAC', 'Sardegna')",[-25.987406 -34.103943 -54.32837  -57.234375 -60.05091  -60.180298],[-26.42     -18.789999 -41.47     -57.23     -58.05     -66.16    ]
2025-08-05 03:00:00,"('SACOAC', 'Sardegna')",[-28.035286 -52.575085 -56.126366 -58.250393 -59.440804 -57.966507],[-18.789999 -41.47     -57.23     -58.05     -66.16     -61.350002]
2025-08-05 04:00:00,"('SACOAC', 'Sardegna')",[-42.73105  -48.78734  -53.448727 -57.114765 -58.24834  -58.376556],[-41.47     -57.23     -58.05     -66.16     -61.350002 -58.04    ]
2025-08-05 05:00:00,"('SACOAC', 'Sardegna')",[-54.748173 -58.245174 -57.974583 -56.163406 -57.309204 -57.91531 ],[-57.23     -58.05     -66.16     -61.350002 -58.04     -64.07    ]
2025-08-05 06:00:00,"('SACOAC', 'Sardegna')",[-57.88084  -59.58787  -57.77595  -59.900455 -63.387608 -59.385056],[-58.05     -66.16     -61.350002 -58.04     -64.07     -73.68    ]
2025-08-05 07:00:00,"('SACOAC', 'Sardegna')",[-56.486187 -59.617474 -57.749466 -63.17347  -59.68163  -50.87341 ],[-66.16     -61.350002 -58.04     -64.07     -73.68     -44.79    ]
2025-08-05 08:00:00,"('SACOAC', 'Sardegna')",[-66.229355 -70.4574   -71.44942  -66.875145 -57.165836 -49.32323 ],[-61.350002 -58.04     -64.07     -73.68     -44.79     -39.02    ]
2025-08-05 09:00:00,"('SACOAC', 'Sardegna')",[-62.751736 -71.70585  -68.23238  -60.860382 -51.587646 -42.925777],[-58.04 -64.07 -73.68 -44.79 -39.02 -32.56]
2025-08-05 10:00:00,"('SACOAC', 'Sardegna')",[-62.23779  -63.941063 -57.572792 -48.47225  -40.42522  -34.336933],[-64.07 -73.68 -44.79 -39.02 -32.56 -20.91]
2025-08-05 11:00:00,"('SACOAC', 'Sardegna')",[-65.196335 -58.316242 -48.02842  -38.366768 -30.36282  -25.386564],[-73.68     -44.79     -39.02     -32.56     -20.91      -9.949999]
2025-08-05 12:00:00,"('SACOAC', 'Sardegna')",[-70.930824 -64.03558  -48.94378  -37.078487 -29.573036 -27.237547],[-44.79     -39.02     -32.56     -20.91      -9.949999 -26.39    ]
2025-08-05 13:00:00,"('SACOAC', 'Sardegna')",[-41.788437 -38.231888 -30.201471 -23.03306  -21.240925 -19.899824],[-39.02     -32.56     -20.91      -9.949999 -26.39     -26.91    ]
2025-08-05 14:00:00,"('SACOAC', 'Sardegna')",[-38.75904  -33.669003 -27.393942 -24.94628  -24.097752 -23.927683],[-32.56     -20.91      -9.949999 -26.39     -26.91     -23.03    ]
2025-08-05 15:00:00,"('SACOAC', 'Sardegna')",[-28.389248 -23.648819 -22.176107 -22.227875 -23.18992  -23.947535],[-20.91      -9.949999 -26.39     -26.91     -23.03     -25.300001]
2025-08-05 16:00:00,"('SACOAC', 'Sardegna')",[-21.296955 -22.390055 -20.895706 -21.773788 -22.711418 -27.431105],[ -9.949999 -26.39     -26.91     -23.03     -25.300001 -36.95    ]
2025-08-05 17:00:00,"('SACOAC', 'Sardegna')",[-14.4309635 -16.820593  -21.13511   -23.010279  -27.907246  -38.266422 ],[-26.39     -26.91     -23.03     -25.300001 -36.95     -41.95    ]
2025-08-05 18:00:00,"('SACOAC', 'Sardegna')",[-30.786743 -30.881136 -35.135677 -39.667236 -43.76818  -41.833538],[-26.91     -23.03     -25.300001 -36.95     -41.95     -19.630001]
2025-08-05 19:00:00,"('SACOAC', 'Sardegna')",[-30.742382 -33.895058 -40.564648 -43.953644 -44.74121  -40.636787],[-23.03     -25.300001 -36.95     -41.95     -19.630001 -16.38    ]
2025-08-05 20:00:00,"('SACOAC', 'Sardegna')",[-30.614965 -35.942177 -41.464043 -41.73315  -36.787346 -35.02673 ],[-25.300001 -36.95     -41.95     -19.630001 -16.38     -27.72    ]
2025-08-05 21:00:00,"('SACOAC', 'Sardegna')",[-32.352654 -35.8805   -36.402252 -33.102734 -30.356966 -28.847916],[-36.95     -41.95     -19.630001 -16.38     -27.72     -20.28    ]
2025-08-05 22:00:00,"('SACOAC', 'Sardegna')",[-38.331314 -37.881577 -36.660213 -32.797012 -29.801466 -28.09703 ],[-41.95     -19.630001 -16.38     -27.72     -20.28     -16.109999]
2025-08-05 23:00:00,"('SACOAC', 'Sardegna')",[-37.89485  -37.790268 -35.84609  -30.945583 -31.313194 -38.30306 ],[-19.630001 -16.38     -27.72     -20.28     -16.109999 -47.2     ]
2025-08-06 00:00:00,"('SACOAC', 'Sardegna')",[-19.685312 -24.75973  -27.539194 -30.380135 -48.18344  -48.036564],[-16.38     -27.72     -20.28     -16.109999 -47.2      -61.54    ]
2025-08-06 01:00:00,"('SACOAC', 'Sardegna')",[-24.257088 -22.206623 -26.921038 -49.199493 -51.734055 -52.22051 ],[-27.72     -20.28     -16.109999 -47.2      -61.54     -61.14    ]
2025-08-06 02:00:00,"('SACOAC', 'Sardegna')",[-26.590656 -33.443268 -51.590515 -52.81917  -55.41059  -55.618378],[-20.28     -16.109999 -47.2      -61.54     -61.14     -50.45    ]
2025-08-06 03:00:00,"('SACOAC', 'Sardegna')",[-20.196972 -49.171303 -53.429737 -55.75512  -57.86285  -56.016605],[-16.109999 -47.2      -61.54     -61.14     -50.45     -66.85    ]
2025-08-06 04:00:00,"('SACOAC', 'Sardegna')",[-41.40865  -48.33881  -51.159767 -54.416023 -55.47882  -54.75846 ],[-47.2  -61.54 -61.14 -50.45 -66.85 -62.58]
2025-08-06 05:00:00,"('SACOAC', 'Sardegna')",[-56.954273 -60.039265 -61.02884  -60.052917 -59.857754 -63.504814],[-61.54 -61.14 -50.45 -66.85 -62.58 -66.33]
2025-08-06 06:00:00,"('SACOAC', 'Sardegna')",[-61.88833  -61.294342 -59.31489  -60.027843 -64.65204  -62.139908],[-61.14     -50.45     -66.85     -62.58     -66.33     -60.010002]
2025-08-06 07:00:00,"('SACOAC', 'Sardegna')",[-60.331127 -60.016964 -59.491936 -63.741646 -63.216553 -55.161003],[-50.45     -66.85     -62.58     -66.33     -60.010002 -52.01    ]
2025-08-06 08:00:00,"('SACOAC', 'Sardegna')",[-53.56928  -57.487103 -59.889797 -61.51909  -55.90249  -47.159946],[-66.85     -62.58     -66.33     -60.010002 -52.01     -41.170002]
2025-08-06 09:00:00,"('SACOAC', 'Sardegna')",[-67.35947  -69.74333  -66.160614 -56.785458 -43.955772 -37.44592 ],[-62.58     -66.33     -60.010002 -52.01     -41.170002 -40.74    ]
2025-08-06 10:00:00,"('SACOAC', 'Sardegna')",[-63.01548  -63.08491  -55.115967 -43.764008 -37.044003 -33.735374],[-66.33     -60.010002 -52.01     -41.170002 -40.74     -33.26    ]
2025-08-06 11:00:00,"('SACOAC', 'Sardegna')",[-62.352684 -55.26463  -42.862026 -36.81295  -31.052162 -26.24554 ],[-60.010002 -52.01     -41.170002 -40.74     -33.26     -31.12    ]
2025-08-06 12:00:00,"('SACOAC', 'Sardegna')",[-54.02301  -53.665863 -42.537895 -33.549427 -28.92449  -27.488955],[-52.01     -41.170002 -40.74     -33.26     -31.12     -32.54    ]
2025-08-06 13:00:00,"('SACOAC', 'Sardegna')",[-46.565315 -45.602318 -36.608578 -28.169336 -24.294134 -22.26267 ],[-41.170002 -40.74     -33.26     -31.12     -32.54     -20.21    ]
2025-08-06 14:00:00,"('SACOAC', 'Sardegna')",[-36.246265 -34.18857  -30.866877 -28.54383  -25.706114 -22.979502],[-40.74     -33.26     -31.12     -32.54     -20.21     -13.319998]
2025-08-06 15:00:00,"('SACOAC', 'Sardegna')",[-34.703373 -31.691212 -30.329853 -30.217115 -28.838425 -26.82727 ],[-33.26     -31.12     -32.54     -20.21     -13.319998 -16.76    ]
2025-08-06 16:00:00,"('SACOAC', 'Sardegna')",[-27.96771  -29.287626 -30.543388 -32.984493 -33.75239  -36.563957],[-31.12     -32.54     -20.21     -13.319998 -16.76     -34.72    ]
2025-08-06 17:00:00,"('SACOAC', 'Sardegna')",[-28.174526 -31.110645 -33.348373 -34.912197 -37.501648 -41.150883],[-32.54     -20.21     -13.319998 -16.76     -34.72     -45.53    ]
2025-08-06 18:00:00,"('SACOAC', 'Sardegna')",[-35.46367  -37.16397  -40.2015   -44.682083 -44.520645 -38.603344],[-20.21     -13.319998 -16.76     -34.72     -45.53     -19.239998]
2025-08-06 19:00:00,"('SACOAC', 'Sardegna')",[-22.595634 -28.239643 -37.006035 -40.54378  -40.132725 -34.725258],[-13.319998 -16.76     -34.72     -45.53     -19.239998 -17.760002]
2025-08-06 20:00:00,"('SACOAC', 'Sardegna')",[-20.69238  -27.569454 -33.565746 -35.40071  -30.197592 -28.984468],[-16.76     -34.72     -45.53     -19.239998 -17.760002 -23.03    ]
2025-08-06 21:00:00,"('SACOAC', 'Sardegna')",[-24.984396 -29.745438 -32.599766 -28.567894 -26.859781 -26.29501 ],[-34.72     -45.53     -19.239998 -17.760002 -23.03     -24.679998]
2025-08-06 22:00:00,"('SACOAC', 'Sardegna')",[-37.13056  -36.408714 -31.493582 -23.628334 -22.272038 -23.870773],[-45.53     -19.239998 -17.760002 -23.03     -24.679998 -17.910002]
2025-08-06 23:00:00,"('SACOAC', 'Sardegna')",[-39.872757 -34.699158 -26.060566 -21.876627 -23.818935 -39.969826],[-19.239998 -17.760002 -23.03     -24.679998 -17.910002 -53.84    ]
2025-08-07 00:00:00,"('SACOAC', 'Sardegna')",[-17.488485 -20.18384  -20.710598 -24.500017 -48.50451  -53.211292],[-17.760002 -23.03     -24.679998 -17.910002 -53.84     -61.      ]
2025-08-07 01:00:00,"('SACOAC', 'Sardegna')",[-23.66319  -21.26243  -24.633112 -51.232185 -56.59363  -58.0167  ],[-23.03     -24.679998 -17.910002 -53.84     -61.       -60.77    ]
2025-08-07 02:00:00,"('SACOAC', 'Sardegna')",[-26.149347 -29.920559 -50.65562  -50.441174 -53.855186 -56.378357],[-24.679998 -17.910002 -53.84     -61.       -60.77     -67.590004]
2025-08-07 03:00:00,"('SACOAC', 'Sardegna')",[-27.733238 -54.274418 -55.725605 -57.897617 -60.636562 -60.883457],[-17.910002 -53.84     -61.       -60.77     -67.590004 -58.940002]
2025-08-07 04:00:00,"('SACOAC', 'Sardegna')",[-39.27903  -50.511284 -53.192924 -56.861362 -58.155907 -56.702564],[-53.84     -61.       -60.77     -67.590004 -58.940002 -53.15    ]
2025-08-07 05:00:00,"('SACOAC', 'Sardegna')",[-55.22227  -62.050396 -62.32273  -61.211887 -60.339725 -61.24411 ],[-61.       -60.77     -67.590004 -58.940002 -53.15     -73.12    ]
2025-08-07 06:00:00,"('SACOAC', 'Sardegna')",[-60.617176 -60.693855 -60.500584 -61.039707 -63.009438 -61.057667],[-60.77     -67.590004 -58.940002 -53.15     -73.12     -67.54    ]
2025-08-07 07:00:00,"('SACOAC', 'Sardegna')",[-60.508274 -59.37957  -59.82026  -62.473057 -59.807983 -48.654217],[-67.590004 -58.940002 -53.15     -73.12     -67.54     -45.03    ]
2025-08-07 08:00:00,"('SACOAC', 'Sardegna')",[-66.10511  -65.54497  -65.21344  -61.74168  -49.130444 -42.177917],[-58.940002 -53.15     -73.12     -67.54     -45.03     -43.82    ]
2025-08-07 09:00:00,"('SACOAC', 'Sardegna')",[-58.50647  -60.044975 -57.35447  -48.367115 -41.589184 -39.60158 ],[-53.15 -73.12 -67.54 -45.03 -43.82 -39.06]
2025-08-07 10:00:00,"('SACOAC', 'Sardegna')",[-54.290154 -52.64808  -45.599426 -39.764565 -36.82217  -33.96157 ],[-73.12 -67.54 -45.03 -43.82 -39.06 -28.77]
2025-08-07 11:00:00,"('SACOAC', 'Sardegna')",[-66.354866 -60.827084 -47.655724 -39.102005 -32.866566 -29.542786],[-67.54 -45.03 -43.82 -39.06 -28.77 -37.24]
2025-08-07 12:00:00,"('SACOAC', 'Sardegna')",[-59.7184   -56.095562 -44.03978  -36.13037  -30.20144  -26.6733  ],[-45.03 -43.82 -39.06 -28.77 -37.24 -37.05]
2025-08-07 13:00:00,"('SACOAC', 'Sardegna')",[-44.290222 -40.29857  -34.315567 -27.446325 -22.651903 -24.863327],[-43.82 -39.06 -28.77 -37.24 -37.05 -35.04]
2025-08-07 14:00:00,"('SACOAC', 'Sardegna')",[-45.21201  -41.717625 -36.12659  -30.071495 -29.242342 -27.014389],[-39.06 -28.77 -37.24 -37.05 -35.04 -29.78]
2025-08-07 15:00:00,"('SACOAC', 'Sardegna')",[-36.40343  -36.23392  -33.792484 -33.698044 -32.350666 -31.984064],[-28.77     -37.24     -37.05     -35.04     -29.78     -31.880001]
2025-08-07 16:00:00,"('SACOAC', 'Sardegna')",[-30.642998 -33.281345 -34.303455 -35.234116 -36.09835  -37.93356 ],[-37.24     -37.05     -35.04     -29.78     -31.880001 -45.15    ]
2025-08-07 17:00:00,"('SACOAC', 'Sardegna')",[-37.888565 -36.975533 -37.24474  -37.908302 -40.350994 -43.360443],[-37.05     -35.04     -29.78     -31.880001 -45.15     -47.01    ]
2025-08-07 18:00:00,"('SACOAC', 'Sardegna')",[-35.664787 -35.447372 -37.690845 -42.447445 -46.07664  -45.330956],[-35.04     -29.78     -31.880001 -45.15     -47.01     -28.76    ]
2025-08-07 19:00:00,"('SACOAC', 'Sardegna')",[-37.65172  -39.475464 -43.32091  -46.76848  -46.864098 -37.43206 ],[-29.78     -31.880001 -45.15     -47.01     -28.76     -26.34    ]
2025-08-07 20:00:00,"('SACOAC', 'Sardegna')",[-34.511497 -38.817917 -43.175842 -43.520245 -34.267006 -37.150658],[-31.880001 -45.15     -47.01     -28.76     -26.34     -23.7     ]
2025-08-07 21:00:00,"('SACOAC', 'Sardegna')",[-36.979324 -38.26322  -39.15808  -31.415112 -33.25392  -32.24527 ],[-45.15 -47.01 -28.76 -26.34 -23.7  -25.84]
2025-08-07 22:00:00,"('SACOAC', 'Sardegna')",[-44.331554 -40.175003 -33.592255 -28.567879 -27.246641 -28.769398],[-47.01 -28.76 -26.34 -23.7  -25.84 -18.63]
2025-08-07 23:00:00,"('SACOAC', 'Sardegna')",[-38.98184  -36.98028  -29.62912  -28.164911 -29.861494 -23.228548],[-28.76 -26.34 -23.7  -25.84 -18.63 -53.13]
2025-08-08 00:00:00,"('SACOAC', 'Sardegna')",[-25.736712 -23.569077 -22.880512 -28.438803 -24.022165 -37.97691 ],[-26.34 -23.7  -25.84 -18.63 -53.13 -67.05]
2025-08-08 01:00:00,"('SACOAC', 'Sardegna')",[-28.935198 -18.554182 -22.462233 -19.853903 -33.832325 -48.41645 ],[-23.7  -25.84 -18.63 -53.13 -67.05 -60.03]
2025-08-08 02:00:00,"('SACOAC', 'Sardegna')",[-23.00771  -24.22147  -23.532396 -41.97242  -57.765217 -63.26528 ],[-25.84 -18.63 -53.13 -67.05 -60.03 -63.31]
2025-08-08 03:00:00,"('SACOAC', 'Sardegna')",[-28.007402 -26.66467  -43.93906  -55.615677 -60.20317  -62.20941 ],[-18.63 -53.13 -67.05 -60.03 -63.31 -69.29]
2025-08-08 04:00:00,"('SACOAC', 'Sardegna')",[-22.383945 -43.75773  -50.09445  -52.342976 -51.686836 -50.94963 ],[-53.13     -67.05     -60.03     -63.31     -69.29     -66.630005]
2025-08-08 05:00:00,"('SACOAC', 'Sardegna')",[-61.52533  -61.678093 -63.010075 -63.31201  -63.36084  -67.08943 ],[-67.05     -60.03     -63.31     -69.29     -66.630005 -68.51    ]
2025-08-08 06:00:00,"('SACOAC', 'Sardegna')",[-64.600586 -63.349358 -63.79534  -66.78547  -70.10168  -67.48821 ],[-60.03     -63.31     -69.29     -66.630005 -68.51     -61.43    ]
2025-08-08 07:00:00,"('SACOAC', 'Sardegna')",[-59.791485 -59.185493 -61.06882  -65.48605  -65.819664 -53.496796],[-63.31     -69.29     -66.630005 -68.51     -61.43     -44.59    ]
2025-08-08 08:00:00,"('SACOAC', 'Sardegna')",[-64.08464  -62.313133 -65.516846 -62.293385 -50.174873 -42.248627],[-69.29     -66.630005 -68.51     -61.43     -44.59     -38.3     ]
2025-08-08 09:00:00,"('SACOAC', 'Sardegna')",[-68.5009   -68.270485 -64.7657   -51.362976 -40.90273  -38.01801 ],[-66.630005 -68.51     -61.43     -44.59     -38.3      -39.74    ]
2025-08-08 10:00:00,"('SACOAC', 'Sardegna')",[-65.88332  -63.71295  -53.66239  -42.301937 -37.57206  -34.83591 ],[-68.51 -61.43 -44.59 -38.3  -39.74 -31.11]
2025-08-08 11:00:00,"('SACOAC', 'Sardegna')",[-63.60597  -56.551384 -46.760063 -40.128582 -36.422657 -34.727646],[-61.43 -44.59 -38.3  -39.74 -31.11 -23.76]
2025-08-08 12:00:00,"('SACOAC', 'Sardegna')",[-55.736065 -51.849476 -44.192493 -39.125313 -35.842518 -36.09441 ],[-44.59     -38.3      -39.74     -31.11     -23.76     -40.010002]
2025-08-08 13:00:00,"('SACOAC', 'Sardegna')",[-42.555023 -38.051575 -35.268772 -32.813236 -33.968147 -34.839172],[-38.3      -39.74     -31.11     -23.76     -40.010002 -42.13    ]
2025-08-08 14:00:00,"('SACOAC', 'Sardegna')",[-39.407642 -38.044643 -35.77236  -35.166546 -35.31899  -36.166138],[-39.74     -31.11     -23.76     -40.010002 -42.13     -42.12    ]
