time,edge,y_pred,y_true
2025-08-14 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[264.68695 404.4217  460.9881  506.5805  598.0595  611.91315],[181.072   149.41698 307.61896 248.119   244.81297 246.17302]
2025-08-14 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[339.88513 430.80084 449.96655 510.38245 539.84406 541.0788 ],[149.41698 307.61896 248.119   244.81297 246.17302 211.40099]
2025-08-15 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[276.59796 368.2503  425.0921  457.08264 523.3261  618.4268 ],[307.61896 248.119   244.81297 246.17302 211.40099 210.77501]
2025-08-15 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[382.71515 504.64728 536.81    604.51996 733.0588  732.85834],[248.119   244.81297 246.17302 211.40099 210.77501 479.919  ]
2025-08-15 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[368.28003 440.77386 492.97626 602.67865 653.081   703.76154],[244.81297 246.17302 211.40099 210.77501 479.919   359.761  ]
2025-08-15 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[316.20343 412.94086 508.5302  570.1279  672.78815 717.72833],[246.17302 211.40099 210.77501 479.919   359.761   471.27502]
2025-08-15 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[262.5567  382.02472 409.84735 529.56616 637.1567  675.52655],[211.40099 210.77501 479.919   359.761   471.27502 443.96002]
2025-08-15 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[178.24821 336.8863  352.6438  466.7547  555.7766  499.35022],[210.77501 479.919   359.761   471.27502 443.96002 398.98505]
2025-08-15 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[165.52196 375.26587 372.52228 428.03717 397.56403 154.07994],[479.919   359.761   471.27502 443.96002 398.98505 381.25903]
2025-08-15 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[415.20178  498.8687   457.17035  384.32086  191.86076   55.980637],[359.761   471.27502 443.96002 398.98505 381.25903 453.28906]
2025-08-15 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[294.70178  342.42035  304.57678  119.34703   10.671098 -51.574295],[471.27502 443.96002 398.98505 381.25903 453.28906 294.245  ]
2025-08-15 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[394.6911   316.30548  221.63634   96.91124   24.383043 -20.188765],[443.96002 398.98505 381.25903 453.28906 294.245   254.04399]
2025-08-15 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 368.92712    99.82054    92.59825    -4.187606  -77.201645 -137.5819  ],[398.98505 381.25903 453.28906 294.245   254.04399 244.70604]
2025-08-15 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 311.79993    44.538345  -16.514112 -106.67955  -179.09193  -234.98923 ],[381.25903 453.28906 294.245   254.04399 244.70604  93.10997]
2025-08-15 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 182.56267  -78.35158 -141.53648 -209.23703 -289.77826 -342.5263 ],[453.28906  294.245    254.04399  244.70604   93.10997   15.494981]
2025-08-15 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 196.49242  -74.0836  -114.68431 -200.34743 -275.3687  -222.48586],[294.245    254.04399  244.70604   93.10997   15.494981 -21.540998]
2025-08-15 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  21.526567  -93.96129  -140.84697  -225.54977  -210.84073  -201.13481 ],[254.04399  244.70604   93.10997   15.494981 -21.540998 -96.16502 ]
2025-08-15 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  -1.8869771 -108.79552   -150.37135   -106.93443    -69.565506
   16.250933 ]",[244.70604   93.10997   15.494981 -21.540998 -96.16502  160.89397 ]
2025-08-15 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  27.998888  -111.8333     -46.877304    -1.2033833  145.94414
  263.3672   ]",[ 93.10997   15.494981 -21.540998 -96.16502  160.89397  349.60504 ]
2025-08-15 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-130.13475 -183.54695 -149.32109  -31.71797   85.54164   65.9315 ],[ 15.494981 -21.540998 -96.16502  160.89397  349.60504  238.93602 ]
2025-08-15 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-132.79613  -274.26883  -251.42996  -155.61525   -41.366837   36.786697],[-21.540998 -96.16502  160.89397  349.60504  238.93602  -58.75502 ]
2025-08-15 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-37.132248 -80.05986  105.540146 139.48479  182.23247  208.09166 ],[ -96.16502  160.89397  349.60504  238.93602  -58.75502 -173.806  ]
2025-08-15 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-73.03432    -2.1280353 249.08195   370.44696   476.23126   514.73596  ],[ 160.89397  349.60504  238.93602  -58.75502 -173.806     86.27403]
2025-08-15 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[249.77763 370.66193 537.86426 657.61664 715.7398  748.6379 ],[ 349.60504  238.93602  -58.75502 -173.806     86.27403  255.00401]
2025-08-15 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[511.65192 562.7155  643.0087  652.5728  692.267   676.9959 ],[ 238.93602  -58.75502 -173.806     86.27403  255.00401  349.396  ]
2025-08-15 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[426.18378 459.08685 513.8433  550.83386 569.5757  593.31744],[ -58.75502 -173.806     86.27403  255.00401  349.396    300.276  ]
2025-08-16 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 93.76555 219.18968 349.53088 380.82898 485.0116  655.04034],[-173.806      86.27403   255.00401   349.396     300.276      87.043015]
2025-08-16 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 77.04271 221.40361 292.68903 398.0254  602.50507 657.2281 ],[ 86.27403  255.00401  349.396    300.276     87.043015 150.833   ]
2025-08-16 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[289.2448  319.516   363.7704  549.012   645.64935 695.99567],[255.00401  349.396    300.276     87.043015 150.833    124.22899 ]
2025-08-16 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[329.01733 371.2771  461.96002 565.5336  664.7104  736.61505],[349.396    300.276     87.043015 150.833    124.22899  197.57304 ]
2025-08-16 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[336.58276 456.5775  495.43762 581.84717 666.482   716.6132 ],[300.276     87.043015 150.833    124.22899  197.57304  306.013   ]
2025-08-16 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[315.77002 467.03418 501.74518 583.4928  644.8643  660.8692 ],[ 87.043015 150.833    124.22899  197.57304  306.013    305.286   ]
2025-08-16 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 65.94774 327.92975 374.6198  425.45892 445.50983 377.78412],[150.833   124.22899 197.57304 306.013   305.286   310.115  ]
2025-08-16 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[198.33318  342.32648  305.74286  281.3039   207.02959  110.652084],[124.22899 197.57304 306.013   305.286   310.115   329.55804]
2025-08-16 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[129.12889  217.61583  168.92155   83.21211   36.388138   8.06865 ],[197.57304 306.013   305.286   310.115   329.55804 200.973  ]
2025-08-16 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[202.38597  213.86333  139.91496   68.84004   48.4666    12.265885],[306.013   305.286   310.115   329.55804 200.973    35.37999]
2025-08-16 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[307.1053   213.19048  176.20866  103.36571   48.893753  13.076219],[305.286   310.115   329.55804 200.973    35.37999  87.627  ]
2025-08-16 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[255.71648   170.97514   140.98064    66.91838    42.73845    -3.1201007],[310.115    329.55804  200.973     35.37999   87.627     19.670977]
2025-08-16 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[176.37645  141.40715  129.96294   96.11638   64.29451   82.744644],[329.55804  200.973     35.37999   87.627     19.670977 -46.275986]
2025-08-16 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[158.73259  117.113754 123.43364   79.57677   96.02452  123.41417 ],[200.973     35.37999   87.627     19.670977 -46.275986  27.63698 ]
2025-08-16 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-13.739211 -29.942183  18.259966 -30.179335 -52.39052  -94.645676],[ 35.37999   87.627     19.670977 -46.275986  27.63698  195.25804 ]
2025-08-16 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-114.23332 -144.02495 -143.41609 -155.33171 -181.67575 -219.57996],[ 87.627     19.670977 -46.275986  27.63698  195.25804   93.55998 ]
2025-08-16 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -28.087996 -164.35783  -182.89552  -194.86209  -199.35278   -79.876724],[ 19.670977 -46.275986  27.63698  195.25804   93.55998   14.615006]
2025-08-16 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-120.5381  -207.85905 -245.17184 -298.54434 -281.20065 -188.91039],[-46.275986  27.63698  195.25804   93.55998   14.615006 -40.55699 ]
2025-08-16 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-192.09392 -285.03564 -312.03616 -112.87294  125.7368   236.15611],[ 27.63698  195.25804   93.55998   14.615006 -40.55699  109.365036]
2025-08-16 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -90.60286 -149.79436   99.38335  364.68115  496.1654   548.4799 ],[195.25804   93.55998   14.615006 -40.55699  109.365036 304.53497 ]
2025-08-16 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[184.33128 363.2525  600.3885  722.75836 788.76263 849.4019 ],[ 93.55998   14.615006 -40.55699  109.365036 304.53497  365.69    ]
2025-08-16 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[219.51396 355.48187 483.64838 577.17633 668.9554  710.91864],[ 14.615006 -40.55699  109.365036 304.53497  365.69     272.97302 ]
2025-08-16 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[139.97221 235.90123 348.9016  450.26562 518.682   538.907  ],[-40.55699  109.365036 304.53497  365.69     272.97302  297.94098 ]
2025-08-16 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[119.15257 239.9428  357.85657 430.69128 472.6906  504.1006 ],[109.365036 304.53497  365.69     272.97302  297.94098  342.54297 ]
2025-08-17 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[206.67216 341.3388  389.72443 419.35382 491.64423 522.92194],[304.53497 365.69    272.97302 297.94098 342.54297 241.20396]
2025-08-17 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[399.91626 480.13892 450.46442 498.98547 546.0505  613.87384],[365.69    272.97302 297.94098 342.54297 241.20396 325.78503]
2025-08-17 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[387.932   432.70526 449.3534  464.72125 584.6443  636.1203 ],[272.97302 297.94098 342.54297 241.20396 325.78503 340.82098]
2025-08-17 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[318.24066 293.02856 308.3415  435.15448 527.0657  633.06146],[297.94098 342.54297 241.20396 325.78503 340.82098 391.93903]
2025-08-17 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[366.7157  323.25238 458.77222 538.6127  654.4217  734.95245],[342.54297 241.20396 325.78503 340.82098 391.93903 371.906  ]
2025-08-17 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[353.89978 457.63757 561.10236 666.5538  759.5302  802.7817 ],[241.20396 325.78503 340.82098 391.93903 371.906   434.333  ]
2025-08-17 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[269.0475 452.979  595.5321 681.9891 738.6114 602.9661],[325.78503 340.82098 391.93903 371.906   434.333   345.109  ]
2025-08-17 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[377.7754  396.0138  499.60748 573.4897  509.37177 369.2494 ],[340.82098 391.93903 371.906   434.333   345.109   279.25305]
2025-08-17 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[397.42188  466.175    490.30994  444.57007  302.857     55.477005],[391.93903 371.906   434.333   345.109   279.25305 230.494  ]
2025-08-17 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[372.15326  514.0037   523.4994   421.05786  212.91405   61.303055],[371.906   434.333   345.109   279.25305 230.494   131.208  ]
2025-08-17 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[342.93903  373.33032  369.30597  214.14043  118.28557   56.685867],[434.333   345.109   279.25305 230.494   131.208   246.411  ]
2025-08-17 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[404.4178   377.146    331.76776  252.43095  219.33543   25.767595],[345.109    279.25305  230.494    131.208    246.411    -54.939987]
2025-08-17 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 259.10498   311.6026    268.83966   221.07512    30.742266 -292.33865 ],[ 279.25305   230.494     131.208     246.411     -54.939987 -190.015   ]
2025-08-17 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 163.8615    204.85374   216.5913    124.435715 -109.5457   -237.467   ],[ 230.494     131.208     246.411     -54.939987 -190.015    -193.76701 ]
2025-08-17 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  95.925644  118.98894   124.71068   -26.044477 -104.17775   -20.482069],[ 131.208     246.411     -54.939987 -190.015    -193.76701  -164.403   ]
2025-08-17 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -58.043716  -54.926437 -116.09572  -139.25105   -85.46388   -56.02327 ],[ 246.411     -54.939987 -190.015    -193.76701  -164.403     111.24303 ]
2025-08-17 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  45.801224  -96.94249  -106.9525    -46.850143   -5.276778  183.2705  ],[ -54.939987 -190.015    -193.76701  -164.403     111.24303   134.26103 ]
2025-08-17 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-311.82    -385.2511  -286.65942 -115.47038  131.11125  427.2083 ],[-190.015   -193.76701 -164.403    111.24303  134.26103  140.49901]
2025-08-17 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-388.83725 -357.92264 -137.37407  151.90904  455.88953  561.7105 ],[-193.76701 -164.403    111.24303  134.26103  140.49901  -37.99901]
2025-08-17 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-326.18085 -162.4976   148.2606   477.97632  615.7574   632.43365],[-164.403    111.24303  134.26103  140.49901  -37.99901  234.44102]
2025-08-17 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-105.00279  187.35783  520.47894  692.2933   788.8045   809.55804],[111.24303 134.26103 140.49901 -37.99901 234.44102 456.24603]
2025-08-17 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[245.48314 519.19073 689.7199  764.7536  806.6801  805.5683 ],[134.26103 140.49901 -37.99901 234.44102 456.24603 203.48296]
2025-08-17 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[293.57837 560.8906  698.6871  714.5179  723.05804 684.89716],[140.49901 -37.99901 234.44102 456.24603 203.48296 291.75604]
2025-08-17 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[385.21027 643.409   705.5517  697.9517  684.0601  696.4261 ],[-37.99901 234.44102 456.24603 203.48296 291.75604 217.53502]
2025-08-18 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[182.66008 394.49725 470.91608 455.09613 490.0404  438.3957 ],[234.44102 456.24603 203.48296 291.75604 217.53502 144.98302]
2025-08-18 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[351.675   525.31696 515.3167  531.5549  480.64508 531.41815],[456.24603 203.48296 291.75604 217.53502 144.98302 341.31708]
2025-08-18 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[488.76416 568.13544 583.32526 493.3921  552.5282  568.88873],[203.48296 291.75604 217.53502 144.98302 341.31708 335.46997]
2025-08-18 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[269.06726 352.32935 307.4347  368.05225 412.5569  455.755  ],[291.75604 217.53502 144.98302 341.31708 335.46997 253.21495]
2025-08-18 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[354.17114 330.3399  412.27087 415.51465 453.40845 448.82318],[217.53502 144.98302 341.31708 335.46997 253.21495 185.31999]
2025-08-18 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[221.05956 281.15094 372.9925  389.13293 396.31152 298.77856],[144.98302 341.31708 335.46997 253.21495 185.31999 133.37999]
2025-08-18 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  71.639694   72.56239   125.72087   127.64598    77.48024  -212.58998 ],[341.31708 335.46997 253.21495 185.31999 133.37999  95.14598]
2025-08-18 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 272.50812  268.55933  228.49742  130.16441 -146.8763  -238.67453],[335.46997 253.21495 185.31999 133.37999  95.14598  73.42302]
2025-08-18 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 294.92584  206.29857  122.43797 -135.25227 -219.23709 -228.94295],[ 253.21495  185.31999  133.37999   95.14598   73.42302 -167.708  ]
2025-08-18 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 183.23424   97.90263 -169.81367 -304.40256 -333.31006 -378.96613],[ 185.31999  133.37999   95.14598   73.42302 -167.708   -364.681  ]
