time,edge,y_pred,y_true
2025-08-12 20:00:00,"('North', 'CH')",[-1614.2985 -1791.6664 -1709.9683 -1692.9668 -1700.5317 -1704.034 ],[-1612.52   -1736.61   -1740.81   -1557.38   -1133.11    -923.8999]
2025-08-12 21:00:00,"('North', 'CH')",[-1286.7594 -1511.4237 -1558.4888 -1591.9045 -1619.2765 -1636.0052],[-1736.61    -1740.81    -1557.38    -1133.11     -923.8999   -882.32007]
2025-08-12 22:00:00,"('North', 'CH')",[-1438.5734 -1533.71   -1629.8282 -1649.4485 -1659.2943 -1673.0186],[-1740.81    -1557.38    -1133.11     -923.8999   -882.32007 -1892.77   ]
2025-08-12 23:00:00,"('North', 'CH')",[-1394.384  -1588.8176 -1632.3676 -1616.9153 -1598.5903 -1603.9238],[-1557.38    -1133.11     -923.8999   -882.32007 -1892.77    -2161.19   ]
2025-08-13 00:00:00,"('North', 'CH')",[-1576.8901 -1623.9534 -1640.5197 -1625.8861 -1633.2126 -1650.3645],[-1133.11     -923.8999   -882.32007 -1892.77    -2161.19    -1112.     ]
2025-08-13 01:00:00,"('North', 'CH')",[-1324.179  -1457.5538 -1504.0444 -1556.8043 -1598.6978 -1617.8823],[ -923.8999   -882.32007 -1892.77    -2161.19    -1112.      -1497.75   ]
2025-08-13 02:00:00,"('North', 'CH')",[-1192.5671 -1296.3575 -1317.7992 -1342.2925 -1352.4326 -1375.9407],[ -882.32007 -1892.77    -2161.19    -1112.      -1497.75    -1218.     ]
2025-08-13 03:00:00,"('North', 'CH')",[-1181.8483 -1276.4579 -1330.6206 -1311.9564 -1340.7954 -1376.6118],[-1892.77 -2161.19 -1112.   -1497.75 -1218.   -1298.25]
2025-08-13 04:00:00,"('North', 'CH')",[-2175.3083 -2140.427  -2060.479  -2011.998  -1968.6125 -1906.7953],[-2161.19 -1112.   -1497.75 -1218.   -1298.25 -1301.  ]
2025-08-13 05:00:00,"('North', 'CH')",[-2261.0376 -2243.2507 -2253.8774 -2219.128  -2158.4766 -2023.9521],[-1112.   -1497.75 -1218.   -1298.25 -1301.   -1224.75]
2025-08-13 06:00:00,"('North', 'CH')",[-1395.1136 -1751.7417 -1941.2189 -1989.5205 -1900.8914 -1476.3757],[-1497.75 -1218.   -1298.25 -1301.   -1224.75  -970.75]
2025-08-13 07:00:00,"('North', 'CH')",[-1794.2903 -1818.0215 -1895.6001 -1799.2834 -1468.4409 -1443.5576],[-1218.   -1298.25 -1301.   -1224.75  -970.75 -1495.5 ]
2025-08-13 08:00:00,"('North', 'CH')",[-1338.7351 -1461.7188 -1456.4194 -1312.3374 -1378.897  -1680.0652],[-1298.25 -1301.   -1224.75  -970.75 -1495.5  -1426.25]
2025-08-13 09:00:00,"('North', 'CH')",[-1447.6519 -1479.7996 -1354.1426 -1352.9143 -1661.7292 -1982.0225],[-1301.   -1224.75  -970.75 -1495.5  -1426.25 -1774.25]
2025-08-13 10:00:00,"('North', 'CH')",[-1403.174  -1333.9436 -1330.7982 -1573.8154 -1912.5586 -2029.3666],[-1224.75  -970.75 -1495.5  -1426.25 -1774.25 -2218.5 ]
2025-08-13 11:00:00,"('North', 'CH')",[-1304.64   -1225.0902 -1395.8275 -1748.993  -1909.0812 -2034.3816],[ -970.75 -1495.5  -1426.25 -1774.25 -2218.5  -1892.25]
2025-08-13 12:00:00,"('North', 'CH')",[-1088.7081 -1151.7518 -1512.699  -1741.949  -1911.7944 -2017.4116],[-1495.5  -1426.25 -1774.25 -2218.5  -1892.25 -1860.  ]
2025-08-13 13:00:00,"('North', 'CH')",[-1890.1238 -2010.3138 -2137.7854 -2218.769  -2269.1606 -2259.2625],[-1426.25 -1774.25 -2218.5  -1892.25 -1860.   -1897.5 ]
2025-08-13 14:00:00,"('North', 'CH')",[-1617.4973 -1799.4718 -2020.1257 -2146.0786 -2156.959  -2209.3076],[-1774.25 -2218.5  -1892.25 -1860.   -1897.5  -1746.  ]
2025-08-13 15:00:00,"('North', 'CH')",[-1978.096  -2081.4263 -2125.9277 -2161.8167 -2233.1514 -2290.9785],[-2218.5  -1892.25 -1860.   -1897.5  -1746.   -2022.5 ]
2025-08-13 16:00:00,"('North', 'CH')",[-2264.6653 -2290.2385 -2264.9324 -2289.6099 -2299.8403 -2166.825 ],[-1892.25 -1860.   -1897.5  -1746.   -2022.5  -1784.75]
2025-08-13 17:00:00,"('North', 'CH')",[-1701.8323 -1888.8525 -1953.406  -2029.6737 -1996.7875 -1813.5995],[-1860.   -1897.5  -1746.   -2022.5  -1784.75 -1555.25]
2025-08-13 18:00:00,"('North', 'CH')",[-1928.5127 -1989.6106 -1957.7684 -1931.6017 -1818.3865 -1637.756 ],[-1897.5  -1746.   -2022.5  -1784.75 -1555.25 -1468.5 ]
2025-08-13 19:00:00,"('North', 'CH')",[-1894.0701 -1935.3156 -1839.918  -1808.1338 -1784.1802 -1766.509 ],[-1746.   -2022.5  -1784.75 -1555.25 -1468.5   -862.  ]
2025-08-13 20:00:00,"('North', 'CH')",[-1691.5718 -1688.7798 -1607.2599 -1602.7378 -1623.5674 -1660.6796],[-2022.5    -1784.75   -1555.25   -1468.5     -862.      -834.5001]
2025-08-13 21:00:00,"('North', 'CH')",[-1971.962  -1824.8339 -1733.7012 -1695.2545 -1683.6531 -1726.614 ],[-1784.75   -1555.25   -1468.5     -862.      -834.5001  -574.25  ]
2025-08-13 22:00:00,"('North', 'CH')",[-1601.1453 -1557.0278 -1588.6519 -1666.8751 -1794.1089 -1881.1646],[-1555.25   -1468.5     -862.      -834.5001  -574.25   -2449.5   ]
2025-08-13 23:00:00,"('North', 'CH')",[-1570.7267 -1581.4756 -1684.8479 -1745.1609 -1784.177  -1816.5308],[-1468.5     -862.      -834.5001  -574.25   -2449.5    -2070.    ]
2025-08-14 00:00:00,"('North', 'CH')",[-1555.352  -1639.4609 -1732.7566 -1765.48   -1808.7866 -1882.8013],[ -862.      -834.5001  -574.25   -2449.5    -2070.     -1689.5   ]
2025-08-14 01:00:00,"('North', 'CH')",[-1020.29663 -1349.5647  -1532.1035  -1704.585   -1807.7673  -1872.6274 ],[ -834.5001  -574.25   -2449.5    -2070.     -1689.5    -1736.    ]
2025-08-14 02:00:00,"('North', 'CH')",[-1141.9272 -1341.6082 -1513.4246 -1607.9109 -1706.792  -1718.0121],[ -574.25 -2449.5  -2070.   -1689.5  -1736.   -1775.25]
2025-08-14 03:00:00,"('North', 'CH')",[ -839.6173 -1204.5985 -1325.9971 -1398.8901 -1464.6442 -1499.6746],[-2449.5  -2070.   -1689.5  -1736.   -1775.25 -1674.5 ]
2025-08-14 04:00:00,"('North', 'CH')",[-2682.012  -2528.3538 -2481.592  -2504.9111 -2527.0554 -2534.2075],[-2070.   -1689.5  -1736.   -1775.25 -1674.5  -1751.  ]
2025-08-14 05:00:00,"('North', 'CH')",[-2030.3698 -2115.418  -2144.996  -2220.551  -2259.316  -2202.7673],[-1689.5  -1736.   -1775.25 -1674.5  -1751.   -1759.25]
2025-08-14 06:00:00,"('North', 'CH')",[-1790.7938 -1947.3997 -2055.998  -2097.9172 -2020.3455 -1591.2867],[-1736.   -1775.25 -1674.5  -1751.   -1759.25 -1688.  ]
2025-08-14 07:00:00,"('North', 'CH')",[-1824.8527 -1918.0321 -1961.3267 -1897.6863 -1530.345  -1428.2645],[-1775.25 -1674.5  -1751.   -1759.25 -1688.   -1591.  ]
2025-08-14 08:00:00,"('North', 'CH')",[-1806.6382 -1886.3584 -1848.5183 -1583.4536 -1491.8914 -1898.0978],[-1674.5  -1751.   -1759.25 -1688.   -1591.   -1889.5 ]
2025-08-14 09:00:00,"('North', 'CH')",[-1713.5374 -1712.2632 -1509.6492 -1465.9617 -1885.513  -2229.684 ],[-1751.   -1759.25 -1688.   -1591.   -1889.5  -1883.25]
2025-08-14 10:00:00,"('North', 'CH')",[-1829.3218 -1547.2805 -1513.7456 -1939.4159 -2275.922  -2389.9924],[-1759.25 -1688.   -1591.   -1889.5  -1883.25 -1796.25]
2025-08-14 11:00:00,"('North', 'CH')",[-1659.174  -1533.0565 -1904.094  -2242.0378 -2381.3054 -2394.7666],[-1688.   -1591.   -1889.5  -1883.25 -1796.25 -1512.75]
2025-08-14 12:00:00,"('North', 'CH')",[-1677.5071 -1875.0605 -2139.6245 -2314.3435 -2348.2192 -2378.2512],[-1591.   -1889.5  -1883.25 -1796.25 -1512.75 -1712.5 ]
2025-08-14 13:00:00,"('North', 'CH')",[-1838.0634 -2027.5845 -2217.5842 -2293.6914 -2355.1086 -2342.7148],[-1889.5  -1883.25 -1796.25 -1512.75 -1712.5  -1764.75]
2025-08-14 14:00:00,"('North', 'CH')",[-2086.5513 -2135.186  -2199.7083 -2277.9568 -2275.3354 -2361.4038],[-1883.25 -1796.25 -1512.75 -1712.5  -1764.75 -1982.75]
2025-08-14 15:00:00,"('North', 'CH')",[-1923.7502 -2038.4448 -2107.0054 -2129.3733 -2217.7178 -2288.3916],[-1796.25 -1512.75 -1712.5  -1764.75 -1982.75 -1854.5 ]
2025-08-14 16:00:00,"('North', 'CH')",[-1822.6974 -1925.6877 -1960.0637 -2085.3906 -2156.3896 -2181.5012],[-1512.75 -1712.5  -1764.75 -1982.75 -1854.5  -2154.  ]
2025-08-14 17:00:00,"('North', 'CH')",[-1509.0752 -1680.5964 -1763.2683 -1872.7115 -1917.6687 -1804.9204],[-1712.5  -1764.75 -1982.75 -1854.5  -2154.   -1750.25]
2025-08-14 18:00:00,"('North', 'CH')",[-1862.4421 -1917.6472 -1924.7997 -1934.2295 -1873.6274 -1909.7826],[-1764.75 -1982.75 -1854.5  -2154.   -1750.25 -1684.25]
2025-08-14 19:00:00,"('North', 'CH')",[-1798.0957 -1855.0773 -1806.971  -1754.8503 -1756.2511 -1719.8828],[-1982.75 -1854.5  -2154.   -1750.25 -1684.25 -1442.25]
2025-08-14 20:00:00,"('North', 'CH')",[-2037.7103 -1949.1277 -1860.4292 -1846.606  -1798.0212 -1647.883 ],[-1854.5  -2154.   -1750.25 -1684.25 -1442.25  -727.25]
2025-08-14 21:00:00,"('North', 'CH')",[-1752.1271 -1696.6893 -1679.249  -1673.294  -1563.7413 -1714.9977],[-2154.   -1750.25 -1684.25 -1442.25  -727.25  -208.  ]
2025-08-14 22:00:00,"('North', 'CH')",[-2089.4688 -1879.9548 -1819.4089 -1663.4668 -1800.46   -1770.4253],[-1750.25 -1684.25 -1442.25  -727.25  -208.   -1085.25]
2025-08-14 23:00:00,"('North', 'CH')",[-1657.2188 -1666.373  -1659.685  -1817.8472 -1808.5664 -1734.6434],[-1684.25 -1442.25  -727.25  -208.   -1085.25 -1312.  ]
2025-08-15 00:00:00,"('North', 'CH')",[-1784.6179 -1742.3767 -1852.5154 -1841.894  -1784.737  -1993.7222],[-1442.25  -727.25  -208.   -1085.25 -1312.    -665.  ]
2025-08-15 01:00:00,"('North', 'CH')",[-1461.5422 -1694.1965 -1819.1267 -1775.5421 -2016.5818 -2085.5068],[ -727.25    -208.     -1085.25   -1312.      -665.      -520.7501]
2025-08-15 02:00:00,"('North', 'CH')",[ -869.8717  -976.3093 -1312.6154 -1563.7618 -1719.8054 -1800.7825],[ -208.     -1085.25   -1312.      -665.      -520.7501  -525.75  ]
2025-08-15 03:00:00,"('North', 'CH')",[ -516.12805  -771.2113  -1196.2823  -1353.9106  -1423.981   -1453.6418 ],[-1085.25   -1312.      -665.      -520.7501  -525.75    -470.75  ]
2025-08-15 04:00:00,"('North', 'CH')",[-1501.6321 -1686.4998 -1799.2822 -1808.6384 -1810.1877 -1781.5073],[-1312.      -665.      -520.7501  -525.75    -470.75    -483.    ]
2025-08-15 05:00:00,"('North', 'CH')",[-1530.1094 -1691.1925 -1792.7913 -1755.9868 -1687.6633 -1469.0396],[-665.      -520.7501  -525.75    -470.75    -483.      -305.50012]
2025-08-15 06:00:00,"('North', 'CH')",[ -855.7013 -1104.9833 -1381.5717 -1372.7344 -1137.766   -937.6935],[-520.7501  -525.75    -470.75    -483.      -305.50012 -146.75   ]
2025-08-15 07:00:00,"('North', 'CH')",[-629.1658  -778.66833 -959.588   -857.5161  -740.7086  -733.9137 ],[-525.75    -470.75    -483.      -305.50012 -146.75    -186.5    ]
2025-08-15 08:00:00,"('North', 'CH')",[-662.1426  -726.04443 -775.3209  -721.089   -710.51807 -908.62366],[-470.75    -483.      -305.50012 -146.75    -186.5     -315.75   ]
2025-08-15 09:00:00,"('North', 'CH')",[ -547.91895  -477.38757  -550.859    -609.48755  -812.0111  -1033.158  ],[-483.      -305.50012 -146.75    -186.5     -315.75    -522.7499 ]
2025-08-15 10:00:00,"('North', 'CH')",[-571.89746 -423.92676 -456.66138 -670.31165 -850.8528  -828.24255],[-305.50012 -146.75    -186.5     -315.75    -522.7499   571.49976]
2025-08-15 11:00:00,"('North', 'CH')",[-343.47058 -317.9242  -511.72034 -699.5248  -683.4894  -686.0995 ],[-146.75    -186.5     -315.75    -522.7499   571.49976  897.25   ]
2025-08-15 12:00:00,"('North', 'CH')",[ -446.69373  -887.27734 -1032.4473   -941.7915   -881.3334   -811.9586 ],[-186.5     -315.75    -522.7499   571.49976  897.25     905.49976]
2025-08-15 13:00:00,"('North', 'CH')",[-471.9414  -976.7069  -829.52844 -858.459   -864.2179  -828.32214],[-315.75    -522.7499   571.49976  897.25     905.49976  612.5    ]
2025-08-15 14:00:00,"('North', 'CH')",[-481.31848 -703.8972  -708.9154  -817.39636 -905.2283  -890.9595 ],[-522.7499   571.49976  897.25     905.49976  612.5        2.25   ]
2025-08-15 15:00:00,"('North', 'CH')",[ -641.00867  -735.713    -893.73596 -1017.40857 -1134.4307  -1351.476  ],[ 571.49976  897.25     905.49976  612.5        2.25    -968.     ]
2025-08-15 16:00:00,"('North', 'CH')",[ 610.7512   356.11865  120.47803 -143.10083 -592.1704  -911.1509 ],[ 897.25     905.49976  612.5        2.25    -968.      -812.5    ]
2025-08-15 17:00:00,"('North', 'CH')",[ 804.49927  553.2849   318.      -150.26953 -463.08667 -845.28906],[ 905.49976  612.5        2.25    -968.      -812.5     -595.7499 ]
2025-08-15 18:00:00,"('North', 'CH')",[ 752.1011   482.30786  162.65942   48.97339 -262.65918 -587.03906],[  612.5        2.25    -968.      -812.5     -595.7499 -1017.5   ]
2025-08-15 19:00:00,"('North', 'CH')",[ 290.78564    56.34839   193.13208    57.502686 -148.01392  -435.0985  ],[    2.25    -968.      -812.5     -595.7499 -1017.5     -847.    ]
2025-08-15 20:00:00,"('North', 'CH')",[-443.80017 -358.59192 -190.93823 -208.19214 -313.13586 -479.68127],[ -968.      -812.5     -595.7499 -1017.5     -847.      -997.5   ]
2025-08-15 21:00:00,"('North', 'CH')",[-1230.1973  -1095.5564   -997.74585  -981.1411   -963.23145  -968.3843 ],[ -812.5     -595.7499 -1017.5     -847.      -997.5     -943.    ]
2025-08-15 22:00:00,"('North', 'CH')",[-774.13904 -679.2075  -581.5707  -643.9888  -666.73193 -670.1537 ],[ -595.7499 -1017.5     -847.      -997.5     -943.      -907.5001]
2025-08-15 23:00:00,"('North', 'CH')",[-678.90674 -669.25476 -587.44995 -554.8325  -530.7418  -524.72766],[-1017.5     -847.      -997.5     -943.      -907.5001  -696.4999]
2025-08-16 00:00:00,"('North', 'CH')",[-1078.5826   -994.833    -898.6063   -800.03723  -777.18567  -769.8484 ],[-847.     -997.5    -943.     -907.5001 -696.4999 -808.25  ]
2025-08-16 01:00:00,"('North', 'CH')",[-910.7002  -840.3771  -801.4536  -800.2339  -790.6223  -795.54395],[-997.5    -943.     -907.5001 -696.4999 -808.25   -750.5001]
2025-08-16 02:00:00,"('North', 'CH')",[-1131.6388  -1042.3037  -1033.0513  -1010.01245 -1019.6279  -1026.9008 ],[-943.     -907.5001 -696.4999 -808.25   -750.5001 -413.75  ]
2025-08-16 03:00:00,"('North', 'CH')",[ -977.5697   -994.4341   -995.4868   -989.84607  -996.28625 -1011.0165 ],[-907.5001 -696.4999 -808.25   -750.5001 -413.75   -505.25  ]
2025-08-16 04:00:00,"('North', 'CH')",[ -936.3783   -949.1786   -991.51904  -990.83704 -1013.3563  -1030.681  ],[-696.4999 -808.25   -750.5001 -413.75   -505.25   -674.5   ]
2025-08-16 05:00:00,"('North', 'CH')",[-615.7848  -710.49243 -770.71814 -810.4935  -838.78845 -861.15625],[-808.25   -750.5001 -413.75   -505.25   -674.5    -865.25  ]
2025-08-16 06:00:00,"('North', 'CH')",[-790.8876  -822.87805 -866.45825 -874.9597  -892.32776 -878.44543],[-750.5001 -413.75   -505.25   -674.5    -865.25   -686.4999]
2025-08-16 07:00:00,"('North', 'CH')",[-789.61316 -807.05383 -844.72815 -844.87476 -821.7389  -881.1492 ],[-413.75   -505.25   -674.5    -865.25   -686.4999 -472.    ]
2025-08-16 08:00:00,"('North', 'CH')",[-560.1454  -591.6655  -649.24097 -652.8562  -719.7958  -764.67883],[-505.25   -674.5    -865.25   -686.4999 -472.     -380.    ]
2025-08-16 09:00:00,"('North', 'CH')",[-616.92224 -591.7406  -599.24426 -646.6864  -690.92737 -655.1604 ],[-674.5    -865.25   -686.4999 -472.     -380.     -247.25  ]
2025-08-16 10:00:00,"('North', 'CH')",[-739.6117  -514.52527 -541.16846 -555.6533  -523.2279  -351.90247],[-865.25   -686.4999 -472.     -380.     -247.25   -223.25  ]
2025-08-16 11:00:00,"('North', 'CH')",[-812.5349  -483.70044 -503.29236 -472.3318  -262.03833 -196.34326],[-686.4999 -472.     -380.     -247.25   -223.25   -266.25  ]
2025-08-16 12:00:00,"('North', 'CH')",[-613.2555  -361.78223 -427.67664 -236.1294  -160.94067 -174.98608],[-472.   -380.   -247.25 -223.25 -266.25 -170.25]
2025-08-16 13:00:00,"('North', 'CH')",[-535.5657  -324.91626 -227.27246 -160.74023 -177.14648 -235.21704],[-380.   -247.25 -223.25 -266.25 -170.25 -893.5 ]
2025-08-16 14:00:00,"('North', 'CH')",[-442.13513 -172.05884 -282.19458 -315.62134 -410.83325 -468.12744],[ -247.25  -223.25  -266.25  -170.25  -893.5  -2104.5 ]
2025-08-16 15:00:00,"('North', 'CH')",[-203.04541 -164.42358 -320.56323 -440.60046 -523.3126  -714.18335],[ -223.25  -266.25  -170.25  -893.5  -2104.5  -1942.  ]
2025-08-16 16:00:00,"('North', 'CH')",[ -346.59314  -481.06775  -551.3115   -619.9811   -934.354   -1109.702  ],[ -266.25  -170.25  -893.5  -2104.5  -1942.   -1994.  ]
2025-08-16 17:00:00,"('North', 'CH')",[ -477.5819   -624.97644  -713.10144  -941.31384 -1104.8844  -1323.0135 ],[ -170.25  -893.5  -2104.5  -1942.   -1994.   -1835.  ]
2025-08-16 18:00:00,"('North', 'CH')",[-333.32117 -580.04346 -757.28357 -804.98035 -893.6627  -910.4103 ],[ -893.5 -2104.5 -1942.  -1994.  -1835.  -1749.5]
2025-08-16 19:00:00,"('North', 'CH')",[-1100.2701  -1129.2054  -1071.1703  -1039.2976   -961.16455  -867.2014 ],[-2104.5  -1942.   -1994.   -1835.   -1749.5  -1915.25]
2025-08-16 20:00:00,"('North', 'CH')",[-2100.4863 -2065.1626 -1986.0619 -1953.0249 -1872.6257 -1779.8007],[-1942.   -1994.   -1835.   -1749.5  -1915.25 -1973.  ]
2025-08-16 21:00:00,"('North', 'CH')",[-1321.1924  -1072.9261  -1007.9591  -1097.5577   -906.84424 -1064.9288 ],[-1994.   -1835.   -1749.5  -1915.25 -1973.   -1705.  ]
2025-08-16 22:00:00,"('North', 'CH')",[-1867.7028 -1370.133  -1408.0236 -1267.3169 -1464.0399 -1612.5452],[-1835.   -1749.5  -1915.25 -1973.   -1705.   -1769.  ]
2025-08-16 23:00:00,"('North', 'CH')",[-1532.6816  -1228.5623   -966.20435 -1146.5316  -1447.4604  -1706.4253 ],[-1749.5  -1915.25 -1973.   -1705.   -1769.   -1199.  ]
2025-08-17 00:00:00,"('North', 'CH')",[-1695.9604 -1592.6116 -1612.2429 -1656.7214 -1675.2368 -1651.8778],[-1915.25 -1973.   -1705.   -1769.   -1199.    -686.  ]
2025-08-17 01:00:00,"('North', 'CH')",[-1812.4294 -1595.898  -1655.3279 -1721.9104 -1670.1375 -1683.6833],[-1973.   -1705.   -1769.   -1199.    -686.    -659.25]
2025-08-17 02:00:00,"('North', 'CH')",[-1798.5662 -1683.0889 -1779.1216 -1768.5459 -1803.9757 -1834.9631],[-1705.   -1769.   -1199.    -686.    -659.25  -867.25]
2025-08-17 03:00:00,"('North', 'CH')",[-1393.5166 -1544.6621 -1603.6362 -1629.1133 -1648.3545 -1703.6368],[-1769.   -1199.    -686.    -659.25  -867.25  -864.25]
2025-08-17 04:00:00,"('North', 'CH')",[-1768.9031 -1891.7717 -1870.7765 -1852.1824 -1856.459  -1866.8528],[-1199.    -686.    -659.25  -867.25  -864.25  -759.25]
2025-08-17 05:00:00,"('North', 'CH')",[-1149.3242 -1388.2845 -1518.2332 -1604.7561 -1642.0283 -1654.4817],[-686.   -659.25 -867.25 -864.25 -759.25 -961.  ]
2025-08-17 06:00:00,"('North', 'CH')",[ -892.7322 -1135.7579 -1267.6636 -1356.7817 -1409.0552 -1421.6997],[-659.25 -867.25 -864.25 -759.25 -961.   -698.  ]
2025-08-17 07:00:00,"('North', 'CH')",[ -919.57056 -1175.3772  -1217.2861  -1247.856   -1162.4982  -1118.8428 ],[-867.25 -864.25 -759.25 -961.   -698.   -778.  ]
2025-08-17 08:00:00,"('North', 'CH')",[-1120.6879  -1338.5217  -1327.5658  -1140.1483  -1010.18335 -1006.69336],[-864.25   -759.25   -961.     -698.     -778.     -807.4999]
2025-08-17 09:00:00,"('North', 'CH')",[-1048.1733  -1266.5764  -1137.6261   -945.69446  -900.4789   -977.5614 ],[-759.25   -961.     -698.     -778.     -807.4999 -861.25  ]
2025-08-17 10:00:00,"('North', 'CH')",[-816.93774 -896.4309  -661.5875  -553.453   -583.59937 -851.7178 ],[-961.     -698.     -778.     -807.4999 -861.25   -898.5001]
2025-08-17 11:00:00,"('North', 'CH')",[-922.57324 -735.0198  -629.9203  -601.025   -806.05347 -998.08545],[-698.     -778.     -807.4999 -861.25   -898.5001  111.25  ]
2025-08-17 12:00:00,"('North', 'CH')",[ -626.9509   -537.0902   -531.7709   -666.2427   -884.74036 -1068.6965 ],[-778.     -807.4999 -861.25   -898.5001  111.25    225.75  ]
2025-08-17 13:00:00,"('North', 'CH')",[-736.85706 -664.94214 -731.62036 -878.2803  -975.9634  -932.6937 ],[-807.4999 -861.25   -898.5001  111.25    225.75   -105.75  ]
2025-08-17 14:00:00,"('North', 'CH')",[ -749.28064  -733.9784   -896.2517  -1026.09    -1025.3542  -1209.4263 ],[-861.25   -898.5001  111.25    225.75   -105.75   -746.5   ]
2025-08-17 15:00:00,"('North', 'CH')",[ -904.7053  -955.0404 -1190.9247 -1289.0697 -1552.8086 -1680.3977],[ -898.5001   111.25     225.75    -105.75    -746.5    -1721.5   ]
2025-08-17 16:00:00,"('North', 'CH')",[-1028.4359 -1101.8124 -1173.0464 -1438.7338 -1588.9152 -1581.041 ],[  111.25   225.75  -105.75  -746.5  -1721.5  -1698.25]
2025-08-17 17:00:00,"('North', 'CH')",[  110.68335   133.4143   -263.41772  -698.5908  -1108.4799  -1458.8763 ],[  225.75  -105.75  -746.5  -1721.5  -1698.25 -1696.75]
2025-08-17 18:00:00,"('North', 'CH')","[  147.35718     25.960205  -294.59814   -704.62244  -1370.633
 -1725.2974  ]",[ -105.75  -746.5  -1721.5  -1698.25 -1696.75 -1733.  ]
2025-08-17 19:00:00,"('North', 'CH')",[ -325.94727  -293.9912   -599.272   -1183.0394  -1633.5908  -1858.2344 ],[ -746.5  -1721.5  -1698.25 -1696.75 -1733.   -2001.5 ]
2025-08-17 20:00:00,"('North', 'CH')",[-1171.9426 -1360.3445 -1705.5956 -1836.9824 -1910.3367 -1837.6234],[-1721.5  -1698.25 -1696.75 -1733.   -2001.5  -1746.75]
2025-08-17 21:00:00,"('North', 'CH')",[-1978.5898 -2150.0286 -2167.2659 -2131.8875 -2021.2252 -1962.9922],[-1698.25 -1696.75 -1733.   -2001.5  -1746.75 -1610.75]
2025-08-17 22:00:00,"('North', 'CH')",[-1845.305  -2017.83   -2107.1116 -2126.1584 -2102.6035 -2070.0547],[-1696.75 -1733.   -2001.5  -1746.75 -1610.75 -1692.5 ]
2025-08-17 23:00:00,"('North', 'CH')",[-1871.859  -2001.0487 -2053.7092 -2078.245  -2072.448  -2059.6826],[-1733.   -2001.5  -1746.75 -1610.75 -1692.5  -1476.75]
2025-08-18 00:00:00,"('North', 'CH')",[-1844.7379 -1958.0516 -1945.7618 -1901.6887 -1864.304  -1725.5999],[-2001.5  -1746.75 -1610.75 -1692.5  -1476.75 -1228.  ]
2025-08-18 01:00:00,"('North', 'CH')",[-1973.0922 -1961.7067 -1828.0125 -1711.7607 -1601.0808 -1498.5798],[-1746.75 -1610.75 -1692.5  -1476.75 -1228.   -1110.25]
2025-08-18 02:00:00,"('North', 'CH')",[-1653.9791 -1689.4843 -1640.9604 -1609.8597 -1604.714  -1592.1033],[-1610.75 -1692.5  -1476.75 -1228.   -1110.25  -810.25]
2025-08-18 03:00:00,"('North', 'CH')",[-1529.3552 -1531.01   -1601.1013 -1613.2089 -1618.0188 -1622.8241],[-1692.5  -1476.75 -1228.   -1110.25  -810.25  -964.  ]
2025-08-18 04:00:00,"('North', 'CH')",[-1685.0918 -1753.5854 -1754.7937 -1765.5936 -1760.2937 -1744.5308],[-1476.75 -1228.   -1110.25  -810.25  -964.    -946.75]
2025-08-18 05:00:00,"('North', 'CH')",[-1458.5391 -1627.6005 -1687.8586 -1685.0928 -1660.6841 -1600.7574],[-1228.   -1110.25  -810.25  -964.    -946.75  -929.5 ]
2025-08-18 06:00:00,"('North', 'CH')",[-1288.9996 -1449.3276 -1486.0625 -1500.3258 -1474.5891 -1360.7715],[-1110.25  -810.25  -964.    -946.75  -929.5  -1275.25]
2025-08-18 07:00:00,"('North', 'CH')",[-1241.5609 -1396.741  -1445.8262 -1450.8522 -1365.9873 -1373.4385],[ -810.25  -964.    -946.75  -929.5  -1275.25 -1724.25]
2025-08-18 08:00:00,"('North', 'CH')",[ -923.31616 -1103.2219  -1148.9271  -1110.6814  -1183.3912  -1352.3    ],[ -964.    -946.75  -929.5  -1275.25 -1724.25 -1369.  ]
2025-08-18 09:00:00,"('North', 'CH')",[-1075.2101 -1173.8527 -1074.5671 -1091.2753 -1241.8088 -1466.5988],[ -946.75  -929.5  -1275.25 -1724.25 -1369.   -1388.75]
2025-08-18 10:00:00,"('North', 'CH')",[ -962.7407   -866.7119   -789.23157  -871.55505 -1072.8938  -1190.528  ],[ -929.5    -1275.25   -1724.25   -1369.     -1388.75    -924.2501]
2025-08-18 11:00:00,"('North', 'CH')",[-779.02625 -565.8601  -599.39087 -836.78015 -942.9966  -992.7771 ],[-1275.25   -1724.25   -1369.     -1388.75    -924.2501 -1010.    ]
2025-08-18 12:00:00,"('North', 'CH')",[-1116.8898 -1037.9176 -1205.326  -1402.8989 -1408.437  -1388.7086],[-1724.25   -1369.     -1388.75    -924.2501 -1010.     -1484.    ]
