time,edge,y_pred,y_true
2025-08-06 04:00:00,"('Calabria', 'Southern-Italy')",[162.5129    61.22431  -34.561455 -75.02624  -66.49047  -65.82885 ],[155.98503  143.21      12.989022 -14.825004 -28.79699  -24.721   ]
2025-08-06 05:00:00,"('Calabria', 'Southern-Italy')",[129.18108    34.364082   18.176094    0.6146323 -13.480277  -18.754875 ],[143.21      12.989022 -14.825004 -28.79699  -24.721     52.094   ]
2025-08-06 06:00:00,"('Calabria', 'Southern-Italy')",[126.80973    32.46009     5.897408   -8.879081   -3.1293862  27.42408  ],[ 12.989022 -14.825004 -28.79699  -24.721     52.094     26.956978]
2025-08-06 07:00:00,"('Calabria', 'Southern-Italy')",[ -6.762321 -73.61858  -86.529106 -72.40942  -10.637015  -9.971732],[-14.825004 -28.79699  -24.721     52.094     26.956978  96.07697 ]
2025-08-06 08:00:00,"('Calabria', 'Southern-Italy')",[ -5.568107  -47.83355   -41.171074   -5.3674235  -5.4629436 -21.351982 ],[-28.79699  -24.721     52.094     26.956978  96.07697  123.29298 ]
2025-08-06 09:00:00,"('Calabria', 'Southern-Italy')",[-12.747245 -27.208427  17.922432  16.32154    8.96058   -9.15203 ],[-24.721     52.094     26.956978  96.07697  123.29298   58.016   ]
2025-08-06 10:00:00,"('Calabria', 'Southern-Italy')",[-6.680778 32.669624 22.755196 14.572091  3.581063 -9.592704],[ 52.094     26.956978  96.07697  123.29298   58.016    -28.119987]
2025-08-06 11:00:00,"('Calabria', 'Southern-Italy')",[80.88804   54.79017   30.887703  13.994821   5.513314  -0.5148843],[ 26.956978  96.07697  123.29298   58.016    -28.119987 -16.864983]
2025-08-06 12:00:00,"('Calabria', 'Southern-Italy')",[  5.5315633   8.134347    1.8162925  -9.65026   -10.020011    2.666024 ],[ 96.07697  123.29298   58.016    -28.119987 -16.864983   9.060006]
2025-08-06 13:00:00,"('Calabria', 'Southern-Italy')",[96.17246  87.76673  54.762154 37.85511  51.24836  91.046425],[123.29298   58.016    -28.119987 -16.864983   9.060006  72.70902 ]
2025-08-06 14:00:00,"('Calabria', 'Southern-Italy')",[110.88184  108.042244  83.787575  87.20338  124.777596 111.068306],[ 58.016    -28.119987 -16.864983   9.060006  72.70902  158.54402 ]
2025-08-06 15:00:00,"('Calabria', 'Southern-Italy')",[ 42.755318  85.477455 107.12949  139.42778  142.1989   170.4709  ],[-28.119987 -16.864983   9.060006  72.70902  158.54402  241.027   ]
2025-08-06 16:00:00,"('Calabria', 'Southern-Italy')",[-10.624625  61.63215  143.73323  160.3868   162.78075  160.54243 ],[-16.864983   9.060006  72.70902  158.54402  241.027    261.691   ]
2025-08-06 17:00:00,"('Calabria', 'Southern-Italy')",[ 45.264656 152.0988   239.348    252.39479  226.70378  213.03572 ],[  9.060006  72.70902  158.54402  241.027    261.691    363.68802 ]
2025-08-06 18:00:00,"('Calabria', 'Southern-Italy')",[ 72.5135  215.141   307.5245  313.3303  266.35522 229.57802],[ 72.70902 158.54402 241.027   261.691   363.68802 268.92697]
2025-08-06 19:00:00,"('Calabria', 'Southern-Italy')",[123.67017 259.62134 348.25864 236.59962 168.04692 150.26524],[158.54402 241.027   261.691   363.68802 268.92697 252.19801]
2025-08-06 20:00:00,"('Calabria', 'Southern-Italy')",[199.11949  334.93848  222.96214  120.7526    78.320656  44.512825],[241.027   261.691   363.68802 268.92697 252.19801 217.786  ]
2025-08-06 21:00:00,"('Calabria', 'Southern-Italy')",[288.80847   360.27582   150.79787    65.294014    3.8825157 -38.074272 ],[261.691   363.68802 268.92697 252.19801 217.786   207.28499]
2025-08-06 22:00:00,"('Calabria', 'Southern-Italy')",[ 305.4895    241.99593    68.59132   -19.617607  -82.60143  -160.23643 ],[363.68802 268.92697 252.19801 217.786   207.28499 121.40501]
2025-08-06 23:00:00,"('Calabria', 'Southern-Italy')","[ 397.05133    176.266        4.9846272  -75.95464   -150.64568
 -181.75175  ]",[268.92697 252.19801 217.786   207.28499 121.40501 130.73299]
2025-08-07 00:00:00,"('Calabria', 'Southern-Italy')",[ 292.55566   168.183      15.055001  -86.97991  -120.54046  -140.70836 ],[252.19801 217.786   207.28499 121.40501 130.73299 233.20201]
2025-08-07 01:00:00,"('Calabria', 'Southern-Italy')",[ 279.51428   154.5507     -6.402946  -79.82195  -109.4649   -155.97264 ],[217.786   207.28499 121.40501 130.73299 233.20201 140.934  ]
2025-08-07 02:00:00,"('Calabria', 'Southern-Italy')",[ 231.19112    93.31126   -47.027946 -105.36608  -163.34215  -206.15929 ],[207.28499 121.40501 130.73299 233.20201 140.934    34.09498]
2025-08-07 03:00:00,"('Calabria', 'Southern-Italy')",[ 206.65474    74.91993   -48.052483 -107.334404 -147.38536  -166.95677 ],[121.40501  130.73299  233.20201  140.934     34.09498   41.798958]
2025-08-07 04:00:00,"('Calabria', 'Southern-Italy')","[  78.3122       3.8159263  -62.862724  -121.27001   -135.25444
 -128.42021  ]",[130.73299  233.20201  140.934     34.09498   41.798958  91.79899 ]
2025-08-07 05:00:00,"('Calabria', 'Southern-Italy')",[ 92.33506   15.965219 -38.220634 -81.117    -73.421196 -39.917656],[233.20201  140.934     34.09498   41.798958  91.79899   26.320015]
2025-08-07 06:00:00,"('Calabria', 'Southern-Italy')",[221.9521   136.44688   87.51649   55.531868  63.078682  86.181465],[140.934     34.09498   41.798958  91.79899   26.320015 304.675   ]
2025-08-07 07:00:00,"('Calabria', 'Southern-Italy')",[98.10972  70.134346 24.812447 21.666206 60.190254 61.33393 ],[ 34.09498   41.798958  91.79899   26.320015 304.675    232.326   ]
2025-08-07 08:00:00,"('Calabria', 'Southern-Italy')",[16.89222  19.080208 13.023019 67.46574  70.03901  82.08326 ],[ 41.798958  91.79899   26.320015 304.675    232.326    225.089   ]
2025-08-07 09:00:00,"('Calabria', 'Southern-Italy')",[ 61.200203  96.00385  112.79267  110.69825  122.52891  122.40748 ],[ 91.79899   26.320015 304.675    232.326    225.089    198.31801 ]
2025-08-07 10:00:00,"('Calabria', 'Southern-Italy')",[113.719795 136.75682  124.415474 128.07649  122.21653  108.70054 ],[ 26.320015 304.675    232.326    225.089    198.31801  172.106   ]
2025-08-07 11:00:00,"('Calabria', 'Southern-Italy')",[36.496284 61.646004 71.42518  70.41343  63.18299  63.275337],[304.675    232.326    225.089    198.31801  172.106     90.773964]
2025-08-07 12:00:00,"('Calabria', 'Southern-Italy')",[333.79333 291.53708 243.67686 190.385   160.48412 206.16618],[232.326     225.089     198.31801   172.106      90.773964    7.9690022]
2025-08-07 13:00:00,"('Calabria', 'Southern-Italy')",[175.64555 157.31023 108.05274  80.54887 123.77653 182.14778],[225.089     198.31801   172.106      90.773964    7.9690022  16.182991 ]
2025-08-07 14:00:00,"('Calabria', 'Southern-Italy')",[202.41719 172.44298 120.18076 146.36562 201.51665 238.82921],[198.31801   172.106      90.773964    7.9690022  16.182991   91.69401  ]
2025-08-07 15:00:00,"('Calabria', 'Southern-Italy')",[169.3124  168.6032  170.49498 197.5709  226.54817 258.0762 ],[172.106      90.773964    7.9690022  16.182991   91.69401   108.81098  ]
2025-08-07 16:00:00,"('Calabria', 'Southern-Italy')",[180.31523 209.92683 223.88722 244.16872 257.47476 253.99709],[ 90.773964    7.9690022  16.182991   91.69401   108.81098    75.46601  ]
2025-08-07 17:00:00,"('Calabria', 'Southern-Italy')",[132.32817 162.83562 202.96501 228.42229 205.57646 159.70546],[  7.9690022  16.182991   91.69401   108.81098    75.46601    97.36698  ]
2025-08-07 18:00:00,"('Calabria', 'Southern-Italy')",[ 57.265694 143.80788  256.1019   242.2303   181.61403  241.80751 ],[ 16.182991  91.69401  108.81098   75.46601   97.36698  100.185005]
2025-08-07 19:00:00,"('Calabria', 'Southern-Italy')",[ 78.591866 213.69997  296.60504  248.46727  283.95108  310.90915 ],[ 91.69401  108.81098   75.46601   97.36698  100.185005  87.323006]
2025-08-07 20:00:00,"('Calabria', 'Southern-Italy')",[156.97633 289.0705  282.74374 291.99023 317.94977 302.23077],[108.81098   75.46601   97.36698  100.185005  87.323006 146.40901 ]
2025-08-07 21:00:00,"('Calabria', 'Southern-Italy')",[167.3326  257.81836 215.87654 220.53163 206.37892 164.231  ],[ 75.46601   97.36698  100.185005  87.323006 146.40901   90.865   ]
2025-08-07 22:00:00,"('Calabria', 'Southern-Italy')",[128.39268   112.65461    79.92222    53.483345   29.876717    2.7384117],[ 97.36698  100.185005  87.323006 146.40901   90.865    -18.844963]
2025-08-07 23:00:00,"('Calabria', 'Southern-Italy')",[154.79063  121.47855   40.101875 -12.393729 -43.72576  -82.40868 ],[100.185005  87.323006 146.40901   90.865    -18.844963  27.12104 ]
2025-08-08 00:00:00,"('Calabria', 'Southern-Italy')",[ 139.74467    98.72776    47.11817   -14.492362  -49.274406 -111.6339  ],[ 87.323006 146.40901   90.865    -18.844963  27.12104  215.84102 ]
2025-08-08 01:00:00,"('Calabria', 'Southern-Italy')",[102.86909   77.58756   59.259468  39.923225  -3.957389 -40.05706 ],[146.40901   90.865    -18.844963  27.12104  215.84102   80.326   ]
2025-08-08 02:00:00,"('Calabria', 'Southern-Italy')",[158.11015  123.90012   97.042946  51.03193   14.145822 -19.695122],[ 90.865    -18.844963  27.12104  215.84102   80.326    115.999   ]
2025-08-08 03:00:00,"('Calabria', 'Southern-Italy')",[ 76.21958    61.737312   49.074593   -3.1124794 -35.58117   -61.265556 ],[-18.844963  27.12104  215.84102   80.326    115.999    153.90102 ]
2025-08-08 04:00:00,"('Calabria', 'Southern-Italy')",[ -27.85479   -23.219658  -48.149895  -89.52648  -108.35406  -113.973076],[ 27.12104 215.84102  80.326   115.999   153.90102 172.76503]
2025-08-08 05:00:00,"('Calabria', 'Southern-Italy')",[ 24.82972     3.5783165 -43.240288  -82.74737   -90.63256   -56.893303 ],[215.84102  80.326   115.999   153.90102 172.76503 172.752  ]
2025-08-08 06:00:00,"('Calabria', 'Southern-Italy')",[227.08229  169.97118   99.33704   54.734444  61.926704 120.06666 ],[ 80.326   115.999   153.90102 172.76503 172.752   158.498  ]
2025-08-08 07:00:00,"('Calabria', 'Southern-Italy')","[ 2.94213333e+01  1.48960047e+01 -1.17813635e+01  7.47153312e-02
  7.55203629e+01  9.62701187e+01]",[115.999   153.90102 172.76503 172.752   158.498   155.92299]
2025-08-08 08:00:00,"('Calabria', 'Southern-Italy')",[125.6966   113.161934 106.4004   170.73509  170.0254   195.50862 ],[153.90102 172.76503 172.752   158.498   155.92299 146.03902]
2025-08-08 09:00:00,"('Calabria', 'Southern-Italy')",[173.48119 201.66765 209.96239 205.22725 217.98085 213.3585 ],[172.76503 172.752   158.498   155.92299 146.03902 226.27803]
2025-08-08 10:00:00,"('Calabria', 'Southern-Italy')",[195.18477 251.79118 262.78055 270.93192 252.08388 225.29286],[172.752   158.498   155.92299 146.03902 226.27803 144.661  ]
2025-08-08 11:00:00,"('Calabria', 'Southern-Italy')",[205.13298 213.23488 217.74748 196.66505 184.38469 178.86006],[158.498   155.92299 146.03902 226.27803 144.661   166.971  ]
2025-08-08 12:00:00,"('Calabria', 'Southern-Italy')",[178.72795 187.17741 179.15202 156.87392 149.34349 183.713  ],[155.92299 146.03902 226.27803 144.661   166.971   154.20601]
2025-08-08 13:00:00,"('Calabria', 'Southern-Italy')",[167.9814   168.13799  149.37029  117.639015 152.36006  188.30775 ],[146.03902 226.27803 144.661   166.971   154.20601 134.92   ]
2025-08-08 14:00:00,"('Calabria', 'Southern-Italy')",[158.61488 155.70552 120.54789 132.32387 186.94322 234.11159],[226.27803 144.661   166.971   154.20601 134.92     36.016  ]
2025-08-08 15:00:00,"('Calabria', 'Southern-Italy')",[233.25877 201.1244  182.1967  218.06664 204.93446 237.4759 ],[144.661   166.971   154.20601 134.92     36.016    39.88398]
2025-08-08 16:00:00,"('Calabria', 'Southern-Italy')",[113.145   133.86827 150.9958  128.95427 118.02152  68.21812],[166.971    154.20601  134.92      36.016     39.88398   66.072975]
2025-08-08 17:00:00,"('Calabria', 'Southern-Italy')",[193.78093  193.08803  184.89049  143.89699   61.450813  61.063667],[154.20601  134.92      36.016     39.88398   66.072975 197.13103 ]
2025-08-08 18:00:00,"('Calabria', 'Southern-Italy')",[190.8889  211.48875 246.66203 161.42104 110.1565  200.95015],[134.92      36.016     39.88398   66.072975 197.13103  236.06099 ]
2025-08-08 19:00:00,"('Calabria', 'Southern-Italy')",[166.1993  235.86028 246.1599  155.77107 209.47304 229.9294 ],[ 36.016     39.88398   66.072975 197.13103  236.06099  202.447   ]
2025-08-08 20:00:00,"('Calabria', 'Southern-Italy')",[ 78.956276 164.94502  141.16658  180.44038  193.67879  190.35268 ],[ 39.88398   66.072975 197.13103  236.06099  202.447    115.719   ]
2025-08-08 21:00:00,"('Calabria', 'Southern-Italy')",[108.00672 197.04497 215.94917 201.3715  178.68669 142.44804],[ 66.072975 197.13103  236.06099  202.447    115.719    149.102   ]
2025-08-08 22:00:00,"('Calabria', 'Southern-Italy')",[130.2519   151.2997   148.50743  119.58582   98.036385  87.24879 ],[197.13103  236.06099  202.447    115.719    149.102     25.495003]
2025-08-08 23:00:00,"('Calabria', 'Southern-Italy')",[250.85735  192.32362  125.28019   77.27387   51.815437  10.887887],[236.06099  202.447    115.719    149.102     25.495003  -8.746024]
2025-08-09 00:00:00,"('Calabria', 'Southern-Italy')",[258.60104  216.66457  160.04247  116.21552   93.43226   60.715584],[202.447    115.719    149.102     25.495003  -8.746024 101.96601 ]
2025-08-09 01:00:00,"('Calabria', 'Southern-Italy')",[197.2631   176.45961  135.37401  111.618935  97.318886  77.05903 ],[115.719    149.102     25.495003  -8.746024 101.96601  198.774   ]
2025-08-09 02:00:00,"('Calabria', 'Southern-Italy')",[100.17832  112.11494  103.30613   89.74586   55.64698   16.247322],[149.102     25.495003  -8.746024 101.96601  198.774    234.343   ]
2025-08-09 03:00:00,"('Calabria', 'Southern-Italy')",[157.77037  166.14482  150.95671  123.4546    77.53144   34.618965],[ 25.495003  -8.746024 101.96601  198.774    234.343    205.70302 ]
2025-08-09 04:00:00,"('Calabria', 'Southern-Italy')",[  5.546334  47.492256  53.887703  11.763619 -23.412224 -52.572197],[ -8.746024 101.96601  198.774    234.343    205.70302  181.42    ]
2025-08-09 05:00:00,"('Calabria', 'Southern-Italy')",[ -27.07586   -17.390495  -47.465324  -85.665886 -105.4898   -101.75884 ],[101.96601 198.774   234.343   205.70302 181.42    177.56401]
2025-08-09 06:00:00,"('Calabria', 'Southern-Italy')",[ 96.74061   82.56315   36.321114 -13.402396 -29.761345 -26.391289],[198.774   234.343   205.70302 181.42    177.56401 218.434  ]
2025-08-09 07:00:00,"('Calabria', 'Southern-Italy')",[188.39754  188.01042  129.28261   69.0113    44.220833  14.544442],[234.343   205.70302 181.42    177.56401 218.434   171.65498]
2025-08-09 08:00:00,"('Calabria', 'Southern-Italy')",[202.44392  195.59193  157.92528   92.17866   51.130135  27.952827],[205.70302 181.42    177.56401 218.434   171.65498 166.53801]
2025-08-09 09:00:00,"('Calabria', 'Southern-Italy')",[159.80296  170.61214  138.54509   60.478096  35.219246  19.181831],[181.42    177.56401 218.434   171.65498 166.53801  59.193  ]
2025-08-09 10:00:00,"('Calabria', 'Southern-Italy')",[145.5374   157.56175  110.39631   49.409798  40.679512  38.139534],[ 177.56401  218.434    171.65498  166.53801   59.193   -161.09898]
2025-08-09 11:00:00,"('Calabria', 'Southern-Italy')",[149.37187  156.34431  116.179115  84.40531   71.85941   59.90345 ],[ 218.434    171.65498  166.53801   59.193   -161.09898 -127.85003]
2025-08-09 12:00:00,"('Calabria', 'Southern-Italy')",[203.55324 177.35722 148.87724 124.34147 113.75068 176.28954],[ 171.65498  166.53801   59.193   -161.09898 -127.85003 -155.63597]
2025-08-09 13:00:00,"('Calabria', 'Southern-Italy')",[140.06706 127.33564  99.45222  82.89112 150.56163 179.1263 ],[ 166.53801   59.193   -161.09898 -127.85003 -155.63597 -173.95702]
2025-08-09 14:00:00,"('Calabria', 'Southern-Italy')",[136.54039  112.2234    63.82081  117.917244 171.00322  150.59236 ],[  59.193   -161.09898 -127.85003 -155.63597 -173.95702 -172.64995]
2025-08-09 15:00:00,"('Calabria', 'Southern-Italy')",[ 32.324715  18.694893  65.468544 104.14857   87.599495 115.14265 ],[-161.09898 -127.85003 -155.63597 -173.95702 -172.64995 -163.37498]
2025-08-09 16:00:00,"('Calabria', 'Southern-Italy')","[-178.48778    -93.05547    -56.76861    -47.38598     -2.7380898
   73.61683  ]",[-127.85003  -155.63597  -173.95702  -172.64995  -163.37498    21.140999]
2025-08-09 17:00:00,"('Calabria', 'Southern-Italy')",[-68.59319     1.4050987   2.881539   16.867744   87.73521   179.61119  ],[-155.63597  -173.95702  -172.64995  -163.37498    21.140999  158.697   ]
2025-08-09 18:00:00,"('Calabria', 'Southern-Italy')",[-99.3496    -24.81762     4.2609334 101.52119   215.31108   294.5788   ],[-173.95702  -172.64995  -163.37498    21.140999  158.697     296.77298 ]
2025-08-09 19:00:00,"('Calabria', 'Southern-Italy')",[-96.2105   -14.499198  89.24488  227.86519  336.3795   341.23434 ],[-172.64995  -163.37498    21.140999  158.697     296.77298   293.8     ]
2025-08-09 20:00:00,"('Calabria', 'Southern-Italy')",[-85.16747    -7.4609294 168.39687   349.209     365.4785    312.52713  ],[-163.37498    21.140999  158.697     296.77298   293.8       285.20197 ]
2025-08-09 21:00:00,"('Calabria', 'Southern-Italy')",[-67.30901   48.115913 300.8679   339.7659   262.37653  226.02214 ],[ 21.140999 158.697    296.77298  293.8      285.20197  362.603   ]
2025-08-09 22:00:00,"('Calabria', 'Southern-Italy')",[101.8924  203.4232  292.60333 248.81615 215.45778 165.1226 ],[158.697   296.77298 293.8     285.20197 362.603   312.348  ]
2025-08-09 23:00:00,"('Calabria', 'Southern-Italy')",[203.64568  223.13332  220.10869  195.33452  150.6805    92.758675],[296.77298 293.8     285.20197 362.603   312.348   345.933  ]
2025-08-10 00:00:00,"('Calabria', 'Southern-Italy')",[300.99323 312.14062 264.00424 212.86046 174.6455  132.5374 ],[293.8     285.20197 362.603   312.348   345.933   340.415  ]
2025-08-10 01:00:00,"('Calabria', 'Southern-Italy')",[265.12555 251.47404 199.59953 173.70784 156.41707 148.5949 ],[285.20197 362.603   312.348   345.933   340.415   177.11403]
2025-08-10 02:00:00,"('Calabria', 'Southern-Italy')",[246.29128 225.79839 160.50377 142.46095 145.665   110.47956],[362.603    312.348    345.933    340.415    177.11403   58.328987]
2025-08-10 03:00:00,"('Calabria', 'Southern-Italy')",[329.71698 311.23398 258.66168 249.93913 215.66728 176.63036],[312.348    345.933    340.415    177.11403   58.328987 -36.182   ]
2025-08-10 04:00:00,"('Calabria', 'Southern-Italy')",[278.3583  294.3712  234.47655 155.74089 118.11213  89.35032],[345.933    340.415    177.11403   58.328987 -36.182     40.288948]
2025-08-10 05:00:00,"('Calabria', 'Southern-Italy')",[315.66763  281.73904  103.7049    31.238655   8.315011  15.448068],[340.415    177.11403   58.328987 -36.182     40.288948  52.971992]
2025-08-10 06:00:00,"('Calabria', 'Southern-Italy')",[292.10275  247.04121   76.16236   26.87629   27.616768  39.488472],[177.11403   58.328987 -36.182     40.288948  52.971992  36.984016]
2025-08-10 07:00:00,"('Calabria', 'Southern-Italy')",[117.3411     59.997627   -6.4129558 -40.363274  -47.94744   -56.300163 ],[ 58.328987 -36.182     40.288948  52.971992  36.984016  38.68598 ]
