time,edge,y_pred,y_true
2025-08-08 16:00:00,"('Southern-Italy', 'GR')",[-50.082275 -57.632263 -52.162247 -49.86003  -43.176697 -31.238861],[0. 0. 0. 0. 0. 0.]
2025-08-08 17:00:00,"('Southern-Italy', 'GR')",[-51.435013 -67.034424 -56.21588  -50.859375 -38.724167 -48.924896],[0. 0. 0. 0. 0. 0.]
2025-08-08 18:00:00,"('Southern-Italy', 'GR')",[-71.104385 -72.8047   -60.36226  -49.327225 -55.131668 -77.590546],[0. 0. 0. 0. 0. 0.]
2025-08-08 19:00:00,"('Southern-Italy', 'GR')",[-78.30777  -69.73561  -59.182693 -66.08128  -81.451324 -94.724945],[0. 0. 0. 0. 0. 0.]
2025-08-08 20:00:00,"('Southern-Italy', 'GR')",[-78.77351  -66.35777  -73.83203  -79.54852  -86.774155 -86.86456 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 21:00:00,"('Southern-Italy', 'GR')",[-82.56323  -78.58951  -77.13277  -84.14757  -77.03441  -66.418076],[0. 0. 0. 0. 0. 0.]
2025-08-08 22:00:00,"('Southern-Italy', 'GR')",[-93.990585 -76.8448   -88.93002  -87.41812  -72.06232  -67.46478 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 23:00:00,"('Southern-Italy', 'GR')",[-83.74461  -60.225143 -75.779144 -66.62541  -57.60643  -51.714767],[0. 0. 0. 0. 0. 0.]
2025-08-09 00:00:00,"('Southern-Italy', 'GR')",[-76.03436  -51.86049  -55.453384 -59.82814  -53.57202  -41.959915],[0. 0. 0. 0. 0. 0.]
2025-08-09 01:00:00,"('Southern-Italy', 'GR')",[-72.92798  -48.345093 -61.680206 -64.558975 -52.711777 -46.026016],[0. 0. 0. 0. 0. 0.]
2025-08-09 02:00:00,"('Southern-Italy', 'GR')",[-65.51317  -51.816254 -65.193436 -60.158234 -50.031708 -47.587204],[0. 0. 0. 0. 0. 0.]
2025-08-09 03:00:00,"('Southern-Italy', 'GR')",[-56.77919  -46.154022 -58.210495 -51.06372  -45.49141  -42.682434],[0. 0. 0. 0. 0. 0.]
2025-08-09 04:00:00,"('Southern-Italy', 'GR')",[-52.360016 -46.20015  -47.05667  -44.010483 -38.47725  -34.22986 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 05:00:00,"('Southern-Italy', 'GR')",[-42.332367 -40.556213 -40.752106 -37.66748  -32.585785 -34.14702 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 06:00:00,"('Southern-Italy', 'GR')",[-37.19568  -43.53859  -41.40851  -37.291534 -34.042984 -35.77266 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 07:00:00,"('Southern-Italy', 'GR')",[-30.847977 -38.54721  -37.150513 -38.20163  -38.01393  -36.671173],[0. 0. 0. 0. 0. 0.]
2025-08-09 08:00:00,"('Southern-Italy', 'GR')",[-29.235504 -36.94722  -43.50905  -45.54521  -42.32306  -37.461273],[0. 0. 0. 0. 0. 0.]
2025-08-09 09:00:00,"('Southern-Italy', 'GR')",[-27.237    -43.229843 -50.59323  -47.901535 -43.705215 -42.697754],[0. 0. 0. 0. 0. 0.]
2025-08-09 10:00:00,"('Southern-Italy', 'GR')",[-27.525177 -52.43538  -53.890823 -51.156113 -47.134415 -46.655273],[0. 0. 0. 0. 0. 0.]
2025-08-09 11:00:00,"('Southern-Italy', 'GR')",[-28.61502  -54.19496  -54.36267  -50.217957 -47.225616 -48.667404],[0. 0. 0. 0. 0. 0.]
2025-08-09 12:00:00,"('Southern-Italy', 'GR')",[-34.47467  -61.710693 -58.503525 -54.1575   -53.374786 -48.3132  ],[0. 0. 0. 0. 0. 0.]
2025-08-09 13:00:00,"('Southern-Italy', 'GR')",[-42.785156 -64.507034 -59.799484 -56.5558   -54.416855 -56.872528],[0. 0. 0. 0. 0. 0.]
2025-08-09 14:00:00,"('Southern-Italy', 'GR')",[-45.493256 -55.201843 -55.596573 -55.236115 -56.479156 -52.52321 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 15:00:00,"('Southern-Italy', 'GR')",[-41.15721  -47.952316 -54.102615 -51.938293 -48.98094  -42.040024],[0. 0. 0. 0. 0. 0.]
2025-08-09 16:00:00,"('Southern-Italy', 'GR')",[-40.451447 -43.351746 -46.875946 -44.632507 -38.94565  -24.348206],[0. 0. 0. 0. 0. 0.]
2025-08-09 17:00:00,"('Southern-Italy', 'GR')",[-31.807266 -44.77133  -46.280838 -41.83928  -28.994843 -41.10144 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 18:00:00,"('Southern-Italy', 'GR')",[-41.991394 -57.62245  -49.7809   -39.503555 -56.021378 -61.829193],[0. 0. 0. 0. 0. 0.]
2025-08-09 19:00:00,"('Southern-Italy', 'GR')",[-67.78215  -64.612076 -49.34424  -56.08795  -72.19289  -76.78856 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 20:00:00,"('Southern-Italy', 'GR')",[-75.56064  -54.246307 -55.713867 -67.01997  -71.471115 -62.614746],[0. 0. 0. 0. 0. 0.]
2025-08-09 21:00:00,"('Southern-Italy', 'GR')",[-74.909515 -57.05739  -59.113983 -64.648254 -54.3909   -44.88629 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 22:00:00,"('Southern-Italy', 'GR')",[-80.51509  -64.58505  -82.25314  -71.133026 -51.55899  -49.23297 ],[0. 0. 0. 0. 0. 0.]
2025-08-09 23:00:00,"('Southern-Italy', 'GR')",[-77.183014 -63.39073  -63.07625  -46.779068 -46.443893 -40.716965],[0. 0. 0. 0. 0. 0.]
2025-08-10 00:00:00,"('Southern-Italy', 'GR')",[-62.383636 -64.66785  -48.293594 -51.176712 -49.87526  -45.591766],[0. 0. 0. 0. 0. 0.]
2025-08-10 01:00:00,"('Southern-Italy', 'GR')",[-66.34627  -61.123184 -63.336334 -61.92337  -57.34558  -52.141083],[0. 0. 0. 0. 0. 0.]
2025-08-10 02:00:00,"('Southern-Italy', 'GR')",[-67.52989  -65.341446 -65.006744 -61.107758 -50.663788 -42.361526],[0. 0. 0. 0. 0. 0.]
2025-08-10 03:00:00,"('Southern-Italy', 'GR')",[-57.170395 -49.779236 -55.262268 -46.80693  -41.6812   -35.3432  ],[0. 0. 0. 0. 0. 0.]
2025-08-10 04:00:00,"('Southern-Italy', 'GR')",[-55.89592  -57.103317 -51.365356 -47.402817 -41.27292  -33.983856],[0. 0. 0. 0. 0. 0.]
2025-08-10 05:00:00,"('Southern-Italy', 'GR')",[-44.28     -48.20465  -44.964554 -37.56694  -31.491806 -29.10849 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 06:00:00,"('Southern-Italy', 'GR')",[-36.860397 -44.41455  -35.344803 -25.770004 -22.577057 -27.75824 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 07:00:00,"('Southern-Italy', 'GR')",[-29.23117  -40.115097 -30.840805 -27.471146 -31.026688 -35.86714 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 08:00:00,"('Southern-Italy', 'GR')",[-27.043762 -38.36081  -33.3593   -36.658463 -40.576736 -45.394196],[0. 0. 0. 0. 0. 0.]
2025-08-10 09:00:00,"('Southern-Italy', 'GR')",[-25.023788 -42.249176 -42.79416  -47.651    -49.65648  -51.562958],[0. 0. 0. 0. 0. 0.]
2025-08-10 10:00:00,"('Southern-Italy', 'GR')",[-29.037964 -48.367188 -52.29602  -56.294052 -54.078537 -53.098206],[0. 0. 0. 0. 0. 0.]
2025-08-10 11:00:00,"('Southern-Italy', 'GR')",[-32.312866 -51.280365 -56.16104  -53.58423  -51.777145 -52.66191 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 12:00:00,"('Southern-Italy', 'GR')",[-38.957245 -59.79779  -60.61183  -57.74121  -57.731018 -52.699966],[0. 0. 0. 0. 0. 0.]
2025-08-10 13:00:00,"('Southern-Italy', 'GR')",[-47.906372 -58.577484 -64.6196   -63.54866  -61.56526  -61.67485 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 14:00:00,"('Southern-Italy', 'GR')",[-39.903717 -42.10637  -57.142776 -57.775146 -60.55591  -59.18074 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 15:00:00,"('Southern-Italy', 'GR')",[-33.608948 -34.90367  -46.28734  -48.97505  -49.42572  -43.155197],[0. 0. 0. 0. 0. 0.]
2025-08-10 16:00:00,"('Southern-Italy', 'GR')",[-32.494965 -37.039352 -38.938553 -39.48935  -33.25618  -23.072357],[0. 0. 0. 0. 0. 0.]
2025-08-10 17:00:00,"('Southern-Italy', 'GR')",[-25.202927 -37.773727 -41.57933  -39.180557 -26.374496 -25.157364],[0. 0. 0. 0. 0. 0.]
2025-08-10 18:00:00,"('Southern-Italy', 'GR')",[-45.35965  -63.142944 -60.54474  -40.643936 -30.187561 -40.023956],[0. 0. 0. 0. 0. 0.]
2025-08-10 19:00:00,"('Southern-Italy', 'GR')",[-73.167404 -67.05391  -45.347168 -33.10312  -43.98526  -56.373306],[0. 0. 0. 0. 0. 0.]
2025-08-10 20:00:00,"('Southern-Italy', 'GR')",[-72.88359  -54.358276 -45.624084 -51.290512 -62.948563 -73.23517 ],[0. 0. 0. 0. 0. 0.]
2025-08-10 21:00:00,"('Southern-Italy', 'GR')",[-78.39134  -58.220566 -52.20726  -58.681366 -67.853516 -68.485794],[0. 0. 0. 0. 0. 0.]
2025-08-10 22:00:00,"('Southern-Italy', 'GR')",[-81.93811  -66.25464  -72.556595 -70.47327  -63.234283 -53.748505],[0. 0. 0. 0. 0. 0.]
2025-08-10 23:00:00,"('Southern-Italy', 'GR')",[-84.88913  -72.32309  -75.528534 -71.17572  -57.96666  -49.514893],[0. 0. 0. 0. 0. 0.]
2025-08-11 00:00:00,"('Southern-Italy', 'GR')",[-78.43637  -69.99786  -71.22792  -62.805634 -51.497894 -54.93634 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 01:00:00,"('Southern-Italy', 'GR')",[-76.00238  -77.503876 -70.276794 -59.052612 -60.016815 -58.596558],[0. 0. 0. 0. 0. 0.]
2025-08-11 02:00:00,"('Southern-Italy', 'GR')",[-67.05513  -68.86508  -59.52237  -60.836258 -60.24945  -60.406677],[0. 0. 0. 0. 0. 0.]
2025-08-11 03:00:00,"('Southern-Italy', 'GR')",[-60.56453  -59.347153 -60.962265 -60.596176 -62.735092 -62.273575],[0. 0. 0. 0. 0. 0.]
2025-08-11 04:00:00,"('Southern-Italy', 'GR')",[-54.750275 -60.776672 -59.189743 -61.801926 -63.638733 -61.894516],[0. 0. 0. 0. 0. 0.]
2025-08-11 05:00:00,"('Southern-Italy', 'GR')",[-46.303955 -51.210754 -51.837723 -52.395096 -47.93582  -46.22281 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 06:00:00,"('Southern-Italy', 'GR')",[-38.918945 -45.836227 -43.904617 -40.69432  -38.16707  -40.646698],[0. 0. 0. 0. 0. 0.]
2025-08-11 07:00:00,"('Southern-Italy', 'GR')",[-35.544464 -41.34375  -38.660156 -39.45427  -42.115402 -42.148483],[0. 0. 0. 0. 0. 0.]
2025-08-11 08:00:00,"('Southern-Italy', 'GR')",[-36.590515 -41.611084 -42.657608 -49.555725 -49.69127  -60.92607 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 09:00:00,"('Southern-Italy', 'GR')",[-40.077606 -48.597504 -56.73935  -61.70395  -71.32599  -67.03087 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 10:00:00,"('Southern-Italy', 'GR')",[-43.614914 -57.115067 -64.176605 -67.51718  -63.607925 -64.49945 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 11:00:00,"('Southern-Italy', 'GR')",[-46.570877 -62.44934  -62.162003 -62.428177 -62.153015 -64.02704 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 12:00:00,"('Southern-Italy', 'GR')",[-50.392273 -69.89169  -67.18823  -67.43309  -67.505005 -60.78961 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 13:00:00,"('Southern-Italy', 'GR')",[-64.84883  -74.36949  -68.46263  -66.30116  -56.067856 -57.777893],[0. 0. 0. 0. 0. 0.]
2025-08-11 14:00:00,"('Southern-Italy', 'GR')",[-55.868027 -56.782852 -55.209167 -40.48944  -45.098846 -42.374084],[0. 0. 0. 0. 0. 0.]
2025-08-11 15:00:00,"('Southern-Italy', 'GR')",[-46.34897  -50.314117 -38.38263  -39.64273  -36.21515  -32.23169 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 16:00:00,"('Southern-Italy', 'GR')",[-49.131393 -54.30098  -56.207184 -52.121323 -43.31981  -34.08319 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 17:00:00,"('Southern-Italy', 'GR')",[-55.15857  -69.15117  -59.506775 -46.990433 -34.962875 -36.40596 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 18:00:00,"('Southern-Italy', 'GR')",[-66.92485  -74.22455  -63.228943 -51.95047  -53.901657 -61.200684],[0. 0. 0. 0. 0. 0.]
2025-08-11 19:00:00,"('Southern-Italy', 'GR')",[-68.04721  -65.890305 -54.006546 -55.586304 -62.338593 -81.408936],[0. 0. 0. 0. 0. 0.]
2025-08-11 20:00:00,"('Southern-Italy', 'GR')",[-56.708588 -60.12497  -63.03839  -67.41934  -78.14769  -70.96385 ],[0. 0. 0. 0. 0. 0.]
2025-08-11 21:00:00,"('Southern-Italy', 'GR')",[-75.64995  -71.7063   -71.020065 -78.009964 -65.27336  -63.967194],[0. 0. 0. 0. 0. 0.]
2025-08-11 22:00:00,"('Southern-Italy', 'GR')",[-81.050674 -66.24602  -81.27899  -71.88942  -73.24751  -73.108185],[0. 0. 0. 0. 0. 0.]
2025-08-11 23:00:00,"('Southern-Italy', 'GR')",[-83.885635 -72.469864 -71.59456  -76.147934 -69.14665  -68.50531 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 00:00:00,"('Southern-Italy', 'GR')",[-90.27588  -61.97017  -82.88789  -69.632126 -61.885468 -62.481903],[0. 0. 0. 0. 0. 0.]
2025-08-12 01:00:00,"('Southern-Italy', 'GR')",[-75.01184  -70.505035 -65.68291  -61.36725  -59.21164  -56.007553],[0. 0. 0. 0. 0. 0.]
2025-08-12 02:00:00,"('Southern-Italy', 'GR')",[-60.40248  -48.17552  -52.72528  -55.821472 -54.069687 -54.337555],[0. 0. 0. 0. 0. 0.]
2025-08-12 03:00:00,"('Southern-Italy', 'GR')",[-61.575195 -56.403152 -60.97812  -61.425293 -60.306168 -60.84642 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 04:00:00,"('Southern-Italy', 'GR')",[-53.45851  -52.371643 -55.74878  -54.761703 -51.881363 -51.30925 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 05:00:00,"('Southern-Italy', 'GR')",[-44.766357 -47.716156 -51.95923  -50.810013 -47.42566  -50.548264],[0. 0. 0. 0. 0. 0.]
2025-08-12 06:00:00,"('Southern-Italy', 'GR')",[-42.683502 -49.21747  -53.164276 -51.32431  -52.361755 -62.31607 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 07:00:00,"('Southern-Italy', 'GR')",[-39.701996 -48.333755 -51.70987  -55.431244 -64.21405  -59.87619 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 08:00:00,"('Southern-Italy', 'GR')",[-40.16823  -49.775803 -57.242218 -69.1416   -62.891296 -56.45381 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 09:00:00,"('Southern-Italy', 'GR')",[-42.277954 -56.646774 -69.86682  -65.75577  -60.193634 -60.076202],[0. 0. 0. 0. 0. 0.]
2025-08-12 10:00:00,"('Southern-Italy', 'GR')",[-43.592987 -63.32373  -62.32968  -58.567444 -56.599792 -58.42421 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 11:00:00,"('Southern-Italy', 'GR')",[-50.28369  -63.071915 -56.98871  -54.363388 -54.6064   -56.264618],[0. 0. 0. 0. 0. 0.]
2025-08-12 12:00:00,"('Southern-Italy', 'GR')",[-54.180878 -63.905167 -58.743103 -57.302216 -56.63315  -50.893494],[0. 0. 0. 0. 0. 0.]
2025-08-12 13:00:00,"('Southern-Italy', 'GR')",[-55.96724  -59.229736 -51.413895 -47.42697  -41.529114 -40.068405],[0. 0. 0. 0. 0. 0.]
2025-08-12 14:00:00,"('Southern-Italy', 'GR')",[-52.88675  -48.48886  -41.381805 -31.713776 -31.168533 -30.68605 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 15:00:00,"('Southern-Italy', 'GR')",[-49.286682 -47.82959  -38.368973 -33.92459  -32.25821  -24.736374],[0. 0. 0. 0. 0. 0.]
2025-08-12 16:00:00,"('Southern-Italy', 'GR')",[-52.330856 -57.94255  -55.79924  -53.104874 -37.62506  -42.106262],[0. 0. 0. 0. 0. 0.]
2025-08-12 17:00:00,"('Southern-Italy', 'GR')",[-54.185364 -70.87059  -67.459335 -46.267426 -45.188873 -53.42459 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 18:00:00,"('Southern-Italy', 'GR')",[-68.479324 -74.22781  -58.939987 -58.899582 -65.794815 -73.19693 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 19:00:00,"('Southern-Italy', 'GR')",[-80.592026 -64.97974  -59.55269  -67.77272  -76.69948  -85.385056],[0. 0. 0. 0. 0. 0.]
2025-08-12 20:00:00,"('Southern-Italy', 'GR')",[-38.796158 -45.975906 -56.89627  -59.716156 -67.00986  -70.31502 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 21:00:00,"('Southern-Italy', 'GR')",[-98.3507   -73.32936  -76.199036 -77.427765 -70.58316  -71.87906 ],[0. 0. 0. 0. 0. 0.]
2025-08-12 22:00:00,"('Southern-Italy', 'GR')",[-86.72902 -63.50502 -79.4019  -73.80553 -69.16243 -64.55301],[0. 0. 0. 0. 0. 0.]
2025-08-12 23:00:00,"('Southern-Italy', 'GR')",[-71.336655 -58.39096  -67.43977  -63.98291  -60.407166 -58.328705],[0. 0. 0. 0. 0. 0.]
2025-08-13 00:00:00,"('Southern-Italy', 'GR')",[-76.630035 -55.97473  -67.83206  -65.04584  -60.207108 -57.88031 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 01:00:00,"('Southern-Italy', 'GR')",[-85.17326  -60.119217 -64.372116 -63.077026 -60.844193 -56.011963],[0. 0. 0. 0. 0. 0.]
2025-08-13 02:00:00,"('Southern-Italy', 'GR')",[-66.114334 -59.459473 -65.807846 -67.735886 -63.4796   -62.738525],[0. 0. 0. 0. 0. 0.]
2025-08-13 03:00:00,"('Southern-Italy', 'GR')",[-61.588455 -58.314667 -67.4339   -66.22839  -64.47752  -64.787445],[0. 0. 0. 0. 0. 0.]
2025-08-13 04:00:00,"('Southern-Italy', 'GR')",[-59.6248   -52.6532   -57.074158 -57.789246 -55.764313 -55.35106 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 05:00:00,"('Southern-Italy', 'GR')",[-48.896072 -42.977478 -49.252853 -49.486755 -47.084763 -51.85353 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 06:00:00,"('Southern-Italy', 'GR')",[-45.565872 -43.900574 -47.982956 -46.86487  -48.750244 -61.133347],[0. 0. 0. 0. 0. 0.]
2025-08-13 07:00:00,"('Southern-Italy', 'GR')",[-40.191696 -39.081833 -43.035233 -47.38269  -57.84337  -52.787292],[0. 0. 0. 0. 0. 0.]
2025-08-13 08:00:00,"('Southern-Italy', 'GR')",[-39.750565 -40.240982 -47.330017 -60.65172  -54.38095  -46.364334],[0. 0. 0. 0. 0. 0.]
2025-08-13 09:00:00,"('Southern-Italy', 'GR')",[-40.01848  -46.89627  -61.87953  -58.608826 -51.931778 -49.955856],[0. 0. 0. 0. 0. 0.]
2025-08-13 10:00:00,"('Southern-Italy', 'GR')",[-42.907684 -58.52289  -59.5636   -55.76921  -51.885986 -54.09474 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 11:00:00,"('Southern-Italy', 'GR')",[-50.940567 -58.170227 -52.322205 -52.21373  -53.569504 -54.493073],[0. 0. 0. 0. 0. 0.]
2025-08-13 12:00:00,"('Southern-Italy', 'GR')",[-56.01123  -58.12204  -55.393143 -53.178833 -53.827652 -47.11261 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 13:00:00,"('Southern-Italy', 'GR')",[-58.778625 -59.21611  -50.549103 -45.117508 -40.83226  -41.50818 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 14:00:00,"('Southern-Italy', 'GR')",[-55.44182  -50.623505 -39.52278  -29.261963 -30.052505 -30.250214],[0. 0. 0. 0. 0. 0.]
2025-08-13 15:00:00,"('Southern-Italy', 'GR')",[-52.339767 -37.15016  -37.39978  -32.078888 -30.60785  -22.808075],[0. 0. 0. 0. 0. 0.]
2025-08-13 16:00:00,"('Southern-Italy', 'GR')",[-52.021667 -51.97635  -47.950653 -45.34108  -36.909897 -43.087906],[0. 0. 0. 0. 0. 0.]
2025-08-13 17:00:00,"('Southern-Italy', 'GR')",[-59.977142 -62.10643  -59.786972 -50.582687 -53.678986 -61.22113 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 18:00:00,"('Southern-Italy', 'GR')",[-67.37862  -71.1584   -60.385803 -64.84     -73.161545 -76.91289 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 19:00:00,"('Southern-Italy', 'GR')",[-78.802704 -66.350876 -64.76282  -73.809555 -76.498215 -78.50174 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 20:00:00,"('Southern-Italy', 'GR')",[-71.18434  -65.73331  -71.58194  -71.342255 -63.313248 -64.20059 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 21:00:00,"('Southern-Italy', 'GR')",[-86.173645 -75.302414 -71.455444 -60.00467  -65.48767  -68.50897 ],[0. 0. 0. 0. 0. 0.]
2025-08-13 22:00:00,"('Southern-Italy', 'GR')",[-54.937286 -54.519226 -59.385895 -74.70868  -71.48053  -63.244736],[0. 0. 0. 0. 0. 0.]
2025-08-13 23:00:00,"('Southern-Italy', 'GR')",[-54.586975 -50.474457 -85.71834  -77.542984 -72.73978  -70.72395 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 00:00:00,"('Southern-Italy', 'GR')",[-58.418396 -75.48013  -78.7034   -69.23563  -60.84517  -63.713593],[0. 0. 0. 0. 0. 0.]
2025-08-14 01:00:00,"('Southern-Italy', 'GR')",[-70.74318  -45.811035 -47.193405 -49.44182  -51.348373 -49.01573 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 02:00:00,"('Southern-Italy', 'GR')",[-62.383682 -48.581787 -54.325974 -58.94246  -57.35469  -58.616592],[0. 0. 0. 0. 0. 0.]
2025-08-14 03:00:00,"('Southern-Italy', 'GR')",[-56.24774  -45.556717 -57.47632  -56.464493 -55.030396 -56.42659 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 04:00:00,"('Southern-Italy', 'GR')",[-49.113174 -42.0271   -48.11383  -48.602173 -48.09256  -49.744644],[0. 0. 0. 0. 0. 0.]
2025-08-14 05:00:00,"('Southern-Italy', 'GR')",[-41.859802 -36.05075  -41.53125  -43.395767 -43.644165 -47.596405],[0. 0. 0. 0. 0. 0.]
2025-08-14 06:00:00,"('Southern-Italy', 'GR')",[-37.38408  -36.881287 -40.750824 -41.953903 -43.750458 -51.31279 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 07:00:00,"('Southern-Italy', 'GR')",[-31.89392  -33.70056  -38.472107 -42.596268 -51.616623 -50.907776],[0. 0. 0. 0. 0. 0.]
2025-08-14 08:00:00,"('Southern-Italy', 'GR')",[-33.129135 -34.43962  -41.74031  -55.414047 -52.705368 -47.13687 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 09:00:00,"('Southern-Italy', 'GR')",[-34.440033 -37.556473 -53.81688  -57.516068 -50.182175 -41.639923],[0. 0. 0. 0. 0. 0.]
2025-08-14 10:00:00,"('Southern-Italy', 'GR')",[-37.98407  -50.874695 -57.85309  -55.376663 -47.5045   -43.74263 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 11:00:00,"('Southern-Italy', 'GR')",[-42.421326 -54.01503  -52.916046 -50.07541  -45.373047 -43.595795],[0. 0. 0. 0. 0. 0.]
2025-08-14 12:00:00,"('Southern-Italy', 'GR')",[-44.50354  -53.65506  -49.30217  -43.569717 -43.796524 -39.58902 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 13:00:00,"('Southern-Italy', 'GR')",[-44.433594 -55.08835  -45.070755 -42.048553 -38.321106 -39.630844],[0. 0. 0. 0. 0. 0.]
2025-08-14 14:00:00,"('Southern-Italy', 'GR')",[-48.593704 -48.70079  -39.531708 -36.08551  -37.52948  -42.760956],[0. 0. 0. 0. 0. 0.]
2025-08-14 15:00:00,"('Southern-Italy', 'GR')",[-47.724945 -40.477264 -34.46805  -32.465515 -37.47113  -43.607193],[0. 0. 0. 0. 0. 0.]
2025-08-14 16:00:00,"('Southern-Italy', 'GR')",[-50.879395 -48.360016 -47.377975 -46.10283  -49.403214 -57.697647],[0. 0. 0. 0. 0. 0.]
2025-08-14 17:00:00,"('Southern-Italy', 'GR')",[-59.021454 -61.132355 -56.512207 -59.074265 -65.26265  -73.900024],[0. 0. 0. 0. 0. 0.]
2025-08-14 18:00:00,"('Southern-Italy', 'GR')",[-69.35483  -69.721664 -69.32385  -71.53659  -73.37251  -72.75775 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 19:00:00,"('Southern-Italy', 'GR')",[-77.956924 -76.78371  -79.55922  -75.584045 -69.03999  -57.981857],[0. 0. 0. 0. 0. 0.]
2025-08-14 20:00:00,"('Southern-Italy', 'GR')",[-77.70155  -70.29631  -71.33124  -69.507706 -58.45523  -55.125565],[0. 0. 0. 0. 0. 0.]
2025-08-14 21:00:00,"('Southern-Italy', 'GR')",[-57.857025 -62.247543 -64.294556 -55.86061  -50.69992  -68.561646],[0. 0. 0. 0. 0. 0.]
2025-08-14 22:00:00,"('Southern-Italy', 'GR')",[-46.810715 -44.789307 -43.539597 -38.84961  -72.20091  -75.11963 ],[0. 0. 0. 0. 0. 0.]
2025-08-14 23:00:00,"('Southern-Italy', 'GR')",[-54.158875 -31.287857 -31.561874 -70.65028  -71.90303  -79.39699 ],[0. 0. 0. 0. 0. 0.]
2025-08-15 00:00:00,"('Southern-Italy', 'GR')",[-41.10759  -44.270935 -82.808014 -78.09631  -73.46304  -84.00404 ],[0. 0. 0. 0. 0. 0.]
2025-08-15 01:00:00,"('Southern-Italy', 'GR')",[-46.344208 -60.590225 -49.30278  -44.932587 -49.693604 -48.22313 ],[0. 0. 0. 0. 0. 0.]
2025-08-15 02:00:00,"('Southern-Italy', 'GR')",[-46.77008  -25.742203 -31.846466 -37.679016 -39.132812 -41.81839 ],[0. 0. 0. 0. 0. 0.]
2025-08-15 03:00:00,"('Southern-Italy', 'GR')",[-38.876526 -33.97487  -42.994766 -47.28383  -49.855194 -51.74785 ],[0. 0. 0. 0. 0. 0.]
2025-08-15 04:00:00,"('Southern-Italy', 'GR')",[-35.334763 -40.049316 -42.771805 -44.371506 -42.76564  -42.243042],[0. 0. 0. 0. 0. 0.]
2025-08-15 05:00:00,"('Southern-Italy', 'GR')",[-33.975266 -39.048645 -44.141388 -41.121872 -37.439804 -39.962677],[0. 0. 0. 0. 0. 0.]
2025-08-15 06:00:00,"('Southern-Italy', 'GR')",[-37.04985  -42.612534 -44.478607 -40.454224 -39.335953 -47.709946],[0. 0. 0. 0. 0. 0.]
2025-08-15 07:00:00,"('Southern-Italy', 'GR')",[-30.622116 -36.613174 -39.68181  -39.614044 -46.194473 -50.752686],[0. 0. 0. 0. 0. 0.]
2025-08-15 08:00:00,"('Southern-Italy', 'GR')",[-32.969727 -37.778046 -43.037445 -52.937912 -51.677094 -45.216568],[0. 0. 0. 0. 0. 0.]
