time,edge,y_pred,y_true
2025-07-13 16:00:00,"('North', 'SI')",[-967.9998 -824.8405 -778.2807 -724.4883 -722.8829 -715.3089],[-1015.7      -715.11     -640.93     -582.29      -93.32004    77.45004]
2025-07-13 17:00:00,"('North', 'SI')",[-944.05176 -879.4008  -827.91675 -807.1736  -790.756   -815.58075],[-715.11    -640.93    -582.29     -93.32004   77.45004  -50.92001]
2025-07-13 18:00:00,"('North', 'SI')",[-656.2011  -667.72015 -669.3329  -642.43713 -650.4344  -545.8268 ],[-640.93    -582.29     -93.32004   77.45004  -50.92001 -367.86002]
2025-07-13 19:00:00,"('North', 'SI')",[-621.5544  -625.0877  -622.1074  -626.9895  -499.98145 -510.3966 ],[-582.29     -93.32004   77.45004  -50.92001 -367.86002 -694.44   ]
2025-07-13 20:00:00,"('North', 'SI')",[-556.50903 -554.56024 -596.53314 -473.17795 -486.19455 -441.4837 ],[ -93.32004   77.45004  -50.92001 -367.86002 -694.44    -598.24   ]
2025-07-13 21:00:00,"('North', 'SI')",[-200.33633 -310.96393 -271.17657 -377.75104 -404.1601  -429.94177],[  77.45004  -50.92001 -367.86002 -694.44    -598.24    -713.38   ]
2025-07-13 22:00:00,"('North', 'SI')",[-144.26187 -396.69797 -658.5045  -728.56805 -750.88947 -746.93085],[ -50.92001 -367.86002 -694.44    -598.24    -713.38    -714.2    ]
2025-07-13 23:00:00,"('North', 'SI')",[-265.13593 -518.3884  -587.9246  -594.5863  -622.7997  -653.54724],[-367.86002 -694.44    -598.24    -713.38    -714.2     -805.58   ]
2025-07-14 00:00:00,"('North', 'SI')",[-651.35486 -872.64984 -886.3721  -917.01746 -937.7531  -924.24225],[-694.44 -598.24 -713.38 -714.2  -805.58 -628.05]
2025-07-14 01:00:00,"('North', 'SI')",[ -916.4525   -996.2183   -999.75476  -995.0314  -1004.517    -991.0994 ],[-598.24 -713.38 -714.2  -805.58 -628.05 -790.91]
2025-07-14 02:00:00,"('North', 'SI')",[-754.039   -808.2233  -787.40753 -938.47125 -942.1113  -918.9571 ],[-713.38    -714.2     -805.58    -628.05    -790.91    -972.95996]
2025-07-14 03:00:00,"('North', 'SI')",[-875.4385  -704.4549  -903.20734 -937.3874  -930.8116  -933.0596 ],[-714.2     -805.58    -628.05    -790.91    -972.95996 -970.04   ]
2025-07-14 04:00:00,"('North', 'SI')",[-829.30414 -813.24084 -912.83057 -898.61707 -904.86017 -882.4631 ],[-805.58    -628.05    -790.91    -972.95996 -970.04    -882.77   ]
2025-07-14 05:00:00,"('North', 'SI')",[-883.08453 -870.97925 -897.78925 -895.66565 -881.91943 -839.3183 ],[-628.05    -790.91    -972.95996 -970.04    -882.77    -789.24   ]
2025-07-14 06:00:00,"('North', 'SI')",[-659.93677 -663.45087 -742.77057 -755.06055 -729.6519  -720.0171 ],[-790.91    -972.95996 -970.04    -882.77    -789.24    -894.66   ]
2025-07-14 07:00:00,"('North', 'SI')",[-840.2029  -816.55    -810.6941  -753.9708  -662.177   -725.20264],[ -972.95996  -970.04     -882.77     -789.24     -894.66    -1009.02   ]
2025-07-14 08:00:00,"('North', 'SI')",[-951.6707  -897.16113 -829.7275  -686.44244 -718.39954 -839.7026 ],[ -970.04  -882.77  -789.24  -894.66 -1009.02  -994.74]
2025-07-14 09:00:00,"('North', 'SI')",[-911.198   -805.2317  -645.79114 -598.8159  -769.0509  -845.99146],[ -882.77  -789.24  -894.66 -1009.02  -994.74 -1040.99]
2025-07-14 10:00:00,"('North', 'SI')",[-786.7348 -599.5551 -599.1886 -714.7053 -814.8053 -817.2484],[ -789.24  -894.66 -1009.02  -994.74 -1040.99  -918.51]
2025-07-14 11:00:00,"('North', 'SI')",[-613.9073  -672.0524  -782.5886  -790.5048  -782.1162  -759.93024],[ -894.66 -1009.02  -994.74 -1040.99  -918.51  -857.9 ]
2025-07-14 12:00:00,"('North', 'SI')",[-866.3514  -866.88043 -846.20557 -810.7115  -796.56256 -759.4046 ],[-1009.02  -994.74 -1040.99  -918.51  -857.9   -681.57]
2025-07-14 13:00:00,"('North', 'SI')",[-952.245   -916.2143  -876.78906 -823.12836 -783.9308  -769.1606 ],[ -994.74 -1040.99  -918.51  -857.9   -681.57  -745.31]
2025-07-14 14:00:00,"('North', 'SI')",[-907.51385 -878.74506 -861.7004  -798.36676 -801.8404  -782.9193 ],[-1040.99  -918.51  -857.9   -681.57  -745.31  -718.99]
2025-07-14 15:00:00,"('North', 'SI')",[-946.4431  -882.05426 -817.1551  -780.01245 -769.54193 -771.22284],[-918.51 -857.9  -681.57 -745.31 -718.99 -729.15]
2025-07-14 16:00:00,"('North', 'SI')",[-826.978   -767.1979  -716.1125  -683.17163 -659.8444  -582.28564],[-857.9  -681.57 -745.31 -718.99 -729.15 -800.86]
2025-07-14 17:00:00,"('North', 'SI')",[-802.65045 -795.4663  -757.8679  -696.4221  -597.0355  -362.75342],[-681.57    -745.31    -718.99    -729.15    -800.86    -244.70999]
2025-07-14 18:00:00,"('North', 'SI')",[-654.06396 -681.0884  -647.88574 -573.7496  -358.13184 -261.43472],[-745.31    -718.99    -729.15    -800.86    -244.70999 -489.91   ]
2025-07-14 19:00:00,"('North', 'SI')",[-742.0855  -748.5002  -641.6121  -318.94247 -250.79922 -212.30502],[-718.99    -729.15    -800.86    -244.70999 -489.91    -578.39   ]
2025-07-14 20:00:00,"('North', 'SI')",[-705.18945 -612.91626 -336.7257  -189.31302  -97.33682 -192.34183],[-729.15    -800.86    -244.70999 -489.91    -578.39    -609.87   ]
2025-07-14 21:00:00,"('North', 'SI')",[-634.44196 -379.5418  -236.35727 -110.82382 -215.11984 -358.60648],[-800.86    -244.70999 -489.91    -578.39    -609.87    -725.59   ]
2025-07-14 22:00:00,"('North', 'SI')",[-595.2434  -554.4135  -360.98392 -295.01526 -356.4249  -548.56604],[-244.70999 -489.91    -578.39    -609.87    -725.59    -612.11   ]
2025-07-14 23:00:00,"('North', 'SI')",[-291.7074  -302.77753 -347.05695 -430.34103 -526.1906  -488.631  ],[-489.91 -578.39 -609.87 -725.59 -612.11 -542.01]
2025-07-15 00:00:00,"('North', 'SI')",[-493.76    -423.79926 -476.8616  -605.2745  -651.53265 -794.3472 ],[-578.39 -609.87 -725.59 -612.11 -542.01 -471.74]
2025-07-15 01:00:00,"('North', 'SI')",[-477.15747 -453.48404 -610.394   -740.12103 -840.6206  -861.8548 ],[-609.87 -725.59 -612.11 -542.01 -471.74 -718.28]
2025-07-15 02:00:00,"('North', 'SI')",[-675.6171  -651.65704 -697.3379  -845.39905 -895.3496  -897.45087],[-725.59 -612.11 -542.01 -471.74 -718.28 -801.08]
2025-07-15 03:00:00,"('North', 'SI')",[-832.3903  -822.8396  -876.4113  -906.1884  -915.62054 -909.7645 ],[-612.11    -542.01    -471.74    -718.28    -801.08    -995.33997]
2025-07-15 04:00:00,"('North', 'SI')",[-738.9217  -888.35345 -902.58704 -878.399   -872.06537 -839.31445],[-542.01    -471.74    -718.28    -801.08    -995.33997 -930.86   ]
2025-07-15 05:00:00,"('North', 'SI')",[-778.58344 -850.08734 -864.7966  -847.51575 -820.69183 -777.58655],[ -471.74     -718.28     -801.08     -995.33997  -930.86    -1023.17   ]
2025-07-15 06:00:00,"('North', 'SI')",[-618.7836  -689.4506  -729.6069  -732.0711  -669.90295 -621.0393 ],[ -718.28     -801.08     -995.33997  -930.86    -1023.17     -981.39996]
2025-07-15 07:00:00,"('North', 'SI')",[-807.8641  -820.61487 -795.79333 -740.8593  -632.4041  -721.16437],[ -801.08     -995.33997  -930.86    -1023.17     -981.39996 -1051.77   ]
2025-07-15 08:00:00,"('North', 'SI')",[-798.7126  -783.48645 -708.6438  -626.59106 -751.5194  -894.8184 ],[ -995.33997  -930.86    -1023.17     -981.39996 -1051.77     -891.59   ]
2025-07-15 09:00:00,"('North', 'SI')",[-950.2706  -803.9638  -738.2986  -803.8376  -884.60034 -914.98456],[ -930.86    -1023.17     -981.39996 -1051.77     -891.59    -1002.02997]
2025-07-15 10:00:00,"('North', 'SI')",[-862.46045 -761.3504  -795.4406  -859.7933  -873.3507  -883.9205 ],[-1023.17     -981.39996 -1051.77     -891.59    -1002.02997  -715.6    ]
2025-07-15 11:00:00,"('North', 'SI')",[-947.2164  -870.4195  -866.48145 -871.7418  -873.3086  -869.15436],[ -981.39996 -1051.77     -891.59    -1002.02997  -715.6      -605.61   ]
2025-07-15 12:00:00,"('North', 'SI')",[-950.89343 -910.4803  -892.3185  -875.16046 -868.15717 -869.56665],[-1051.77     -891.59    -1002.02997  -715.6      -605.61     -670.79   ]
2025-07-15 13:00:00,"('North', 'SI')",[-1032.4496   -979.59705  -911.9816   -875.0347   -885.624    -878.8132 ],[ -891.59    -1002.02997  -715.6      -605.61     -670.79     -848.07   ]
2025-07-15 14:00:00,"('North', 'SI')",[-879.5247  -894.897   -873.17676 -875.9466  -872.11395 -882.16766],[-1002.02997  -715.6      -605.61     -670.79     -848.07     -900.26   ]
2025-07-15 15:00:00,"('North', 'SI')",[-956.632   -910.79913 -905.5184  -879.5317  -882.64404 -861.08453],[-715.6  -605.61 -670.79 -848.07 -900.26 -591.71]
2025-07-15 16:00:00,"('North', 'SI')",[-675.83844 -736.6952  -755.9601  -775.83496 -760.8411  -680.97186],[-605.61 -670.79 -848.07 -900.26 -591.71 -578.  ]
2025-07-15 17:00:00,"('North', 'SI')",[-613.63306 -638.4546  -656.10614 -659.0973  -601.2447  -408.5244 ],[-670.79     -848.07     -900.26     -591.71     -578.       -106.850006]
2025-07-15 18:00:00,"('North', 'SI')",[-664.1581  -682.23584 -673.5401  -612.8632  -362.12225 -171.10007],[-848.07     -900.26     -591.71     -578.       -106.850006 -482.32    ]
2025-07-15 19:00:00,"('North', 'SI')",[-838.974   -840.7657  -766.09094 -381.55734 -226.41269  -74.98306],[-900.26     -591.71     -578.       -106.850006 -482.32     -734.9     ]
2025-07-15 20:00:00,"('North', 'SI')",[-861.92255 -837.8005  -472.07812 -277.53613  -60.03158 -102.41751],[-591.71     -578.       -106.850006 -482.32     -734.9      -319.65002 ]
2025-07-15 21:00:00,"('North', 'SI')",[-577.7533  -432.36166 -280.688    -99.67148  -78.94333 -243.44388],[-578.       -106.850006 -482.32     -734.9      -319.65002  -556.01    ]
2025-07-15 22:00:00,"('North', 'SI')",[-488.4125  -547.34796 -381.6774  -369.0112  -521.64606 -739.8506 ],[-106.850006 -482.32     -734.9      -319.65002  -556.01     -767.15    ]
2025-07-15 23:00:00,"('North', 'SI')",[ -89.57291  -74.07425  -78.44583 -217.3967  -475.67526 -691.5581 ],[-482.32    -734.9     -319.65002 -556.01    -767.15    -717.02   ]
2025-07-16 00:00:00,"('North', 'SI')",[-513.14307 -414.88434 -445.44595 -698.5271  -824.98975 -855.6368 ],[-734.9     -319.65002 -556.01    -767.15    -717.02    -841.06   ]
2025-07-16 01:00:00,"('North', 'SI')",[-756.07404 -671.5314  -792.48676 -875.0576  -899.0183  -914.28723],[-319.65002 -556.01    -767.15    -717.02    -841.06    -872.1    ]
2025-07-16 02:00:00,"('North', 'SI')",[-485.00266 -671.46716 -828.53516 -880.76917 -920.0081  -936.28674],[-556.01 -767.15 -717.02 -841.06 -872.1  -805.05]
2025-07-16 03:00:00,"('North', 'SI')",[-755.14105 -781.7532  -822.79504 -850.3717  -860.68427 -865.7844 ],[-767.15 -717.02 -841.06 -872.1  -805.05 -861.49]
2025-07-16 04:00:00,"('North', 'SI')",[-827.7466  -810.71295 -842.5054  -851.26575 -843.4435  -815.62146],[-717.02 -841.06 -872.1  -805.05 -861.49 -754.75]
2025-07-16 05:00:00,"('North', 'SI')",[-738.0309  -720.43884 -766.0428  -788.78296 -761.0828  -684.6098 ],[-841.06 -872.1  -805.05 -861.49 -754.75 -710.88]
2025-07-16 06:00:00,"('North', 'SI')",[-850.60126 -807.63776 -802.6392  -737.97766 -637.73096 -537.18134],[-872.1  -805.05 -861.49 -754.75 -710.88 -873.74]
2025-07-16 07:00:00,"('North', 'SI')",[-864.34735 -848.7016  -783.1773  -671.4315  -586.8103  -638.77966],[-805.05 -861.49 -754.75 -710.88 -873.74 -911.36]
2025-07-16 08:00:00,"('North', 'SI')",[-784.8277  -748.4708  -650.435   -551.5713  -609.5915  -683.82825],[-861.49 -754.75 -710.88 -873.74 -911.36 -859.56]
2025-07-16 09:00:00,"('North', 'SI')",[-825.50555 -727.1611  -616.87305 -587.9773  -642.60284 -652.36273],[-754.75 -710.88 -873.74 -911.36 -859.56 -895.76]
2025-07-16 10:00:00,"('North', 'SI')",[-693.3053  -644.92    -598.6686  -640.3706  -672.67773 -652.6616 ],[-710.88 -873.74 -911.36 -859.56 -895.76 -745.02]
2025-07-16 11:00:00,"('North', 'SI')",[-664.8894 -631.9506 -653.0366 -666.6499 -629.808  -550.1701],[-873.74 -911.36 -859.56 -895.76 -745.02 -802.55]
2025-07-16 12:00:00,"('North', 'SI')",[-862.3417 -760.9312 -731.8583 -667.4471 -586.7311 -545.6811],[-911.36 -859.56 -895.76 -745.02 -802.55 -790.28]
2025-07-16 13:00:00,"('North', 'SI')",[-902.22833 -856.67834 -802.3752  -741.3546  -703.7481  -663.87683],[-859.56 -895.76 -745.02 -802.55 -790.28 -802.01]
2025-07-16 14:00:00,"('North', 'SI')",[-858.7044  -844.1133  -796.98517 -764.9835  -745.2781  -713.53674],[-895.76 -745.02 -802.55 -790.28 -802.01 -712.22]
2025-07-16 15:00:00,"('North', 'SI')",[-875.95514 -815.89856 -776.71545 -741.50574 -721.7059  -635.5164 ],[-745.02 -802.55 -790.28 -802.01 -712.22 -779.14]
2025-07-16 16:00:00,"('North', 'SI')",[-755.69543 -759.8492  -744.32324 -710.7912  -641.1278  -537.167  ],[-802.55 -790.28 -802.01 -712.22 -779.14 -567.99]
2025-07-16 17:00:00,"('North', 'SI')",[-825.23236 -810.0361  -795.04944 -705.07477 -549.32007 -397.2476 ],[-790.28 -802.01 -712.22 -779.14 -567.99 -727.49]
2025-07-16 18:00:00,"('North', 'SI')",[-795.87103 -809.0007  -699.97205 -548.19275 -510.55023 -355.59863],[-802.01 -712.22 -779.14 -567.99 -727.49 -646.91]
2025-07-16 19:00:00,"('North', 'SI')",[-821.7857  -656.56165 -477.81573 -456.7728  -306.51056 -283.88187],[-712.22 -779.14 -567.99 -727.49 -646.91 -533.51]
2025-07-16 20:00:00,"('North', 'SI')",[-701.23944 -518.6617  -447.18414 -308.56888 -286.40555 -317.52017],[-779.14 -567.99 -727.49 -646.91 -533.51 -592.32]
2025-07-16 21:00:00,"('North', 'SI')",[-738.7086  -577.3657  -327.72003 -303.67908 -332.38333 -460.9403 ],[-567.99 -727.49 -646.91 -533.51 -592.32 -583.16]
2025-07-16 22:00:00,"('North', 'SI')",[-503.40237 -279.93835 -303.29684 -338.09607 -472.5252  -566.5586 ],[-727.49 -646.91 -533.51 -592.32 -583.16 -470.79]
2025-07-16 23:00:00,"('North', 'SI')",[-567.79816 -415.80673 -392.80014 -471.02344 -516.07556 -526.71173],[-646.91 -533.51 -592.32 -583.16 -470.79 -569.86]
2025-07-17 00:00:00,"('North', 'SI')",[-550.0671  -396.88934 -445.6246  -509.52963 -521.1775  -730.30853],[-533.51 -592.32 -583.16 -470.79 -569.86 -804.46]
2025-07-17 01:00:00,"('North', 'SI')",[-579.9695 -538.2905 -603.7051 -623.8951 -809.0982 -837.1083],[-592.32 -583.16 -470.79 -569.86 -804.46 -682.01]
2025-07-17 02:00:00,"('North', 'SI')",[-702.01917 -655.57904 -709.3297  -856.71497 -874.62787 -867.2827 ],[-583.16 -470.79 -569.86 -804.46 -682.01 -783.4 ]
2025-07-17 03:00:00,"('North', 'SI')",[-679.59393 -619.9755  -836.04144 -856.15894 -844.716   -828.9879 ],[-470.79 -569.86 -804.46 -682.01 -783.4  -847.26]
2025-07-17 04:00:00,"('North', 'SI')",[-562.5104  -755.94934 -838.9102  -833.8644  -821.0862  -799.96344],[-569.86 -804.46 -682.01 -783.4  -847.26 -847.14]
2025-07-17 05:00:00,"('North', 'SI')",[-790.5691  -829.1925  -818.7792  -808.15247 -790.40015 -752.05304],[-804.46 -682.01 -783.4  -847.26 -847.14 -748.42]
2025-07-17 06:00:00,"('North', 'SI')",[-855.7684  -839.9541  -833.3353  -821.79663 -793.80804 -714.9944 ],[-682.01 -783.4  -847.26 -847.14 -748.42 -298.5 ]
2025-07-17 07:00:00,"('North', 'SI')",[-753.45276 -805.4095  -783.75757 -743.20465 -688.91815 -685.4636 ],[-783.4  -847.26 -847.14 -748.42 -298.5  -538.58]
2025-07-17 08:00:00,"('North', 'SI')",[-818.9016  -813.9704  -778.25287 -707.151   -702.13855 -841.5739 ],[-847.26 -847.14 -748.42 -298.5  -538.58 -824.4 ]
2025-07-17 09:00:00,"('North', 'SI')",[-843.577   -820.2758  -737.3807  -726.41364 -851.5719  -860.5878 ],[-847.14 -748.42 -298.5  -538.58 -824.4  -911.67]
2025-07-17 10:00:00,"('North', 'SI')",[-842.7395  -768.481   -717.5132  -846.9885  -853.3392  -848.75555],[-748.42 -298.5  -538.58 -824.4  -911.67 -872.35]
2025-07-17 11:00:00,"('North', 'SI')",[-751.9636  -711.5412  -821.398   -839.4437  -838.31305 -831.70325],[-298.5  -538.58 -824.4  -911.67 -872.35 -728.51]
2025-07-17 12:00:00,"('North', 'SI')",[-361.0969 -752.5883 -846.7972 -823.1842 -826.4167 -814.2726],[-538.58 -824.4  -911.67 -872.35 -728.51 -776.35]
2025-07-17 13:00:00,"('North', 'SI')",[-819.3122  -836.3302  -827.85675 -822.0713  -824.2466  -837.02356],[-824.4  -911.67 -872.35 -728.51 -776.35 -754.67]
2025-07-17 14:00:00,"('North', 'SI')",[-839.1811  -825.5603  -830.32465 -813.09375 -816.14874 -827.13367],[-911.67 -872.35 -728.51 -776.35 -754.67 -772.98]
2025-07-17 15:00:00,"('North', 'SI')",[-880.9677  -831.47375 -811.2465  -803.3671  -804.0868  -802.5338 ],[-872.35 -728.51 -776.35 -754.67 -772.98 -769.25]
2025-07-17 16:00:00,"('North', 'SI')",[-841.6794  -820.9952  -821.4206  -819.23553 -808.0678  -792.02576],[-728.51 -776.35 -754.67 -772.98 -769.25 -446.83]
2025-07-17 17:00:00,"('North', 'SI')",[-729.87366 -780.3027  -785.98303 -794.5335  -809.28735 -735.2303 ],[-776.35 -754.67 -772.98 -769.25 -446.83 -554.69]
2025-07-17 18:00:00,"('North', 'SI')",[-772.4652  -790.2537  -792.4786  -803.57245 -718.9963  -631.1603 ],[-754.67 -772.98 -769.25 -446.83 -554.69 -697.68]
2025-07-17 19:00:00,"('North', 'SI')",[-761.0413  -774.12024 -784.001   -712.82385 -625.68353 -505.0561 ],[-772.98 -769.25 -446.83 -554.69 -697.68 -776.61]
2025-07-17 20:00:00,"('North', 'SI')",[-778.2047 -771.9443 -698.9148 -635.7299 -513.3634 -519.5608],[-769.25 -446.83 -554.69 -697.68 -776.61 -801.39]
2025-07-17 21:00:00,"('North', 'SI')",[-773.58826 -708.771   -669.5897  -571.8461  -565.8512  -635.3025 ],[-446.83 -554.69 -697.68 -776.61 -801.39 -767.87]
2025-07-17 22:00:00,"('North', 'SI')",[-458.68515 -591.5103  -538.2662  -543.3699  -605.2987  -634.86096],[-554.69 -697.68 -776.61 -801.39 -767.87 -438.7 ]
2025-07-17 23:00:00,"('North', 'SI')",[-710.8425  -661.9452  -610.23773 -642.68414 -631.0636  -604.2377 ],[-697.68 -776.61 -801.39 -767.87 -438.7  -658.61]
2025-07-18 00:00:00,"('North', 'SI')",[-684.78644 -546.4232  -600.7871  -584.4878  -539.5907  -756.9602 ],[-776.61 -801.39 -767.87 -438.7  -658.61 -697.63]
2025-07-18 01:00:00,"('North', 'SI')",[-757.2037  -749.5498  -756.63885 -752.3899  -831.9836  -845.9672 ],[-801.39 -767.87 -438.7  -658.61 -697.63 -778.4 ]
2025-07-18 02:00:00,"('North', 'SI')",[-809.8854  -807.16327 -808.2651  -838.6299  -843.1544  -837.24207],[-767.87 -438.7  -658.61 -697.63 -778.4  -863.83]
2025-07-18 03:00:00,"('North', 'SI')",[-765.51227 -760.0572  -826.981   -836.83344 -828.03485 -818.46045],[-438.7  -658.61 -697.63 -778.4  -863.83 -824.54]
2025-07-18 04:00:00,"('North', 'SI')",[-492.54422 -765.80756 -852.3975  -840.3957  -833.94543 -811.42444],[-658.61 -697.63 -778.4  -863.83 -824.54 -739.06]
2025-07-18 05:00:00,"('North', 'SI')",[-786.1621  -841.2926  -816.61127 -814.086   -786.9307  -761.8639 ],[-697.63 -778.4  -863.83 -824.54 -739.06 -724.  ]
2025-07-18 06:00:00,"('North', 'SI')",[-741.5254  -775.12604 -755.57983 -740.65674 -704.465   -582.53046],[-778.4  -863.83 -824.54 -739.06 -724.   -754.19]
2025-07-18 07:00:00,"('North', 'SI')",[-790.98834 -775.16754 -743.0582  -658.3955  -504.0011  -479.66965],[-863.83 -824.54 -739.06 -724.   -754.19 -935.19]
2025-07-18 08:00:00,"('North', 'SI')",[-832.68005 -775.9383  -709.8362  -594.9392  -653.3386  -766.9457 ],[-824.54 -739.06 -724.   -754.19 -935.19 -971.68]
2025-07-18 09:00:00,"('North', 'SI')",[-771.74756 -707.56976 -642.9963  -702.4992  -814.4522  -855.01874],[ -739.06  -724.    -754.19  -935.19  -971.68 -1004.85]
2025-07-18 10:00:00,"('North', 'SI')",[-645.47705 -593.98    -680.3825  -824.97186 -868.3929  -888.2808 ],[ -724.    -754.19  -935.19  -971.68 -1004.85  -941.71]
2025-07-18 11:00:00,"('North', 'SI')",[-665.0727  -728.70856 -831.30255 -870.424   -868.22174 -843.26245],[ -754.19  -935.19  -971.68 -1004.85  -941.71  -757.5 ]
2025-07-18 12:00:00,"('North', 'SI')",[-785.6107  -848.28705 -872.89075 -857.5783  -837.45575 -823.5288 ],[ -935.19  -971.68 -1004.85  -941.71  -757.5   -827.12]
2025-07-18 13:00:00,"('North', 'SI')",[-913.16754 -869.07465 -854.9675  -831.0813  -818.647   -823.4829 ],[ -971.68 -1004.85  -941.71  -757.5   -827.12  -909.8 ]
2025-07-18 14:00:00,"('North', 'SI')",[-929.4937  -876.6834  -852.53754 -837.8375  -839.98126 -833.36017],[-1004.85  -941.71  -757.5   -827.12  -909.8   -729.58]
2025-07-18 15:00:00,"('North', 'SI')",[-948.90106 -880.1117  -846.6317  -843.9227  -837.88086 -835.8104 ],[-941.71 -757.5  -827.12 -909.8  -729.58 -630.04]
2025-07-18 16:00:00,"('North', 'SI')",[-887.5658  -851.69464 -847.96655 -848.8959  -846.2182  -807.1356 ],[-757.5  -827.12 -909.8  -729.58 -630.04 -500.87]
2025-07-18 17:00:00,"('North', 'SI')",[-739.5628  -753.83795 -752.4866  -738.2335  -703.5665  -557.85205],[-827.12    -909.8     -729.58    -630.04    -500.87    -290.37997]
2025-07-18 18:00:00,"('North', 'SI')",[-836.6643  -823.1854  -818.7844  -789.75665 -706.0204  -517.76355],[-909.8     -729.58    -630.04    -500.87    -290.37997 -277.     ]
2025-07-18 19:00:00,"('North', 'SI')",[-899.5783  -866.8972  -819.26465 -696.3747  -499.0362  -589.9793 ],[-729.58    -630.04    -500.87    -290.37997 -277.      -421.8    ]
2025-07-18 20:00:00,"('North', 'SI')",[-737.9201 -701.9999 -595.269  -475.7675 -553.9443 -545.0759],[-630.04    -500.87    -290.37997 -277.      -421.8     -344.78003]
2025-07-18 21:00:00,"('North', 'SI')",[-633.3022  -535.84827 -500.34897 -607.9703  -541.27    -628.1768 ],[-500.87    -290.37997 -277.      -421.8     -344.78003 -505.42   ]
