time,edge,y_pred,y_true
2025-06-10 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  20.581558  -16.815628  -62.203705 -105.469604 -141.1087   -177.91646 ],[  41.69301    36.095993   39.051987   24.12001     8.601975 -109.180984]
2025-06-10 10:00:00,"('Centeral-southern Italy', 'Sardegna')","[  -5.9409328  -75.12471   -119.50987   -157.31966   -195.09444
 -230.07817  ]",[  36.095993   39.051987   24.12001     8.601975 -109.180984 -157.573   ]
2025-06-10 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -38.952377 -132.88567  -185.10103  -231.3138   -268.7374   -279.99484 ],[  39.051987   24.12001     8.601975 -109.180984 -157.573    -180.841   ]
2025-06-10 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -52.978653 -174.18349  -244.97708  -287.38055  -303.13962  -274.7956  ],[  24.12001     8.601975 -109.180984 -157.573    -180.841    -148.974   ]
2025-06-10 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -69.52167 -203.511   -268.53433 -287.73373 -264.72574 -278.12204],[   8.601975 -109.180984 -157.573    -180.841    -148.974    -150.34601 ]
2025-06-10 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -65.255875 -148.2632   -175.64984  -176.90417  -209.93332  -177.68845 ],[-109.180984 -157.573    -180.841    -148.974    -150.34601  -176.403   ]
2025-06-10 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-175.8043  -219.497   -234.72453 -270.50156 -228.03362 -246.42432],[-157.573   -180.841   -148.974   -150.34601 -176.403   -192.741  ]
2025-06-10 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-195.10342 -244.18434 -286.83563 -233.7997  -242.35669 -169.34377],[-180.841   -148.974   -150.34601 -176.403   -192.741   -192.18   ]
2025-06-10 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-203.7637  -219.01897 -203.14377 -222.10838 -123.6839   -32.63594],[-148.974   -150.34601 -176.403   -192.741   -192.18    -172.549  ]
2025-06-10 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-162.56444   -159.77325   -174.66655    -64.800735    11.6741495
   63.453934 ]",[-150.34601 -176.403   -192.741   -192.18    -172.549   -125.099  ]
2025-06-10 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-166.45433  -191.99391  -131.29688   -14.793288   56.859085   95.99403 ],[-176.403 -192.741 -192.18  -172.549 -125.099  -74.534]
2025-06-10 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-198.27289  -118.80501   -14.686965   54.011612   97.47673   121.61598 ],[-192.741    -192.18     -172.549    -125.099     -74.534     -26.690018]
2025-06-10 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-161.84279   -10.836959   65.8477    107.0244    139.7116    159.19377 ],[-192.18     -172.549    -125.099     -74.534     -26.690018   25.302994]
2025-06-10 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-124.9337     32.596268   91.53407   124.16698   155.54652   167.05452 ],[-172.549    -125.099     -74.534     -26.690018   25.302994   17.929977]
2025-06-10 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-75.53276  -19.304245   9.139115  35.811264  58.47429   68.452835],[-125.099     -74.534     -26.690018   25.302994   17.929977   53.947983]
2025-06-11 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-48.622025  -48.271713  -25.895004    5.5534825  25.816086   38.79854  ],[-74.534    -26.690018  25.302994  17.929977  53.947983  73.437   ]
2025-06-11 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-36.19496   -36.614853   -6.0470424  30.267044   55.072617   79.3419   ],[-26.690018  25.302994  17.929977  53.947983  73.437     51.541   ]
2025-06-11 02:00:00,"('Centeral-southern Italy', 'Sardegna')","[ -0.70274293  -8.042342    27.23201     55.29628     84.481125
 103.549576  ]",[25.302994 17.929977 53.947983 73.437    51.541    43.600998]
2025-06-11 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[23.006302 10.808671 34.42476  63.843307 86.42204  89.47096 ],[17.929977 53.947983 73.437    51.541    43.600998 20.03099 ]
2025-06-11 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[  2.5683753 -13.289046   19.324326   46.663956   55.13121    51.260178 ],[53.947983 73.437    51.541    43.600998 20.03099  30.154984]
2025-06-11 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[30.219559   9.194474  28.52855   31.792679  26.210892  -2.1800377],[73.437    51.541    43.600998 20.03099  30.154984 25.090988]
2025-06-11 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 35.041153  20.504074  13.259385   7.392319  -9.5381   -40.89543 ],[51.541    43.600998 20.03099  30.154984 25.090988 29.64    ]
2025-06-11 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 14.640611   12.43477     9.140397   -2.2612755 -34.48607   -79.224365 ],[43.600998 20.03099  30.154984 25.090988 29.64     13.546006]
2025-06-11 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[  16.451736   18.245834    9.497361  -23.764969  -75.23967  -124.89227 ],[ 20.03099   30.154984  25.090988  29.64      13.546006 -70.184006]
2025-06-11 09:00:00,"('Centeral-southern Italy', 'Sardegna')","[  -3.6981347    6.0668797  -20.56697    -70.49718   -122.14278
 -173.89835  ]",[  30.154984   25.090988   29.64       13.546006  -70.184006 -100.72899 ]
2025-06-11 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -10.980483  -17.535904  -55.456497 -103.46069  -151.0243   -214.56651 ],[  25.090988   29.64       13.546006  -70.184006 -100.72899  -125.173004]
2025-06-11 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -31.821579  -84.03941  -118.15341  -165.75204  -229.11237  -281.53882 ],[  29.64       13.546006  -70.184006 -100.72899  -125.173004 -155.946   ]
2025-06-11 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -27.35344 -105.66466 -174.41852 -246.76915 -297.56476 -310.3308 ],[  13.546006  -70.184006 -100.72899  -125.173004 -155.946    -159.326   ]
2025-06-11 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -82.29759 -210.67973 -287.09222 -326.99286 -321.45065 -293.07187],[ -70.184006 -100.72899  -125.173004 -155.946    -159.326    -178.37599 ]
2025-06-11 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-165.74887 -308.93307 -360.76352 -359.75037 -337.37518 -278.58438],[-100.72899  -125.173004 -155.946    -159.326    -178.37599  -186.418   ]
2025-06-11 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-152.99414 -276.04663 -302.37494 -295.2452  -257.9055  -207.21872],[-125.173004 -155.946    -159.326    -178.37599  -186.418    -202.2     ]
2025-06-11 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-180.38486 -313.61758 -332.17914 -308.1892  -246.16669 -168.68056],[-155.946   -159.326   -178.37599 -186.418   -202.2     -159.127  ]
2025-06-11 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-201.87479 -237.25388 -243.43292 -204.06316 -131.56737  -39.22737],[-159.326   -178.37599 -186.418   -202.2     -159.127   -134.04901]
2025-06-11 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-181.63162    -144.94983     -77.58322      -0.96565187   60.761765
   65.739365  ]",[-178.37599  -186.418    -202.2      -159.127    -134.04901   -63.035004]
2025-06-11 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-203.45424  -184.09438  -119.13005   -16.726944   35.33461    50.296738],[-186.418    -202.2      -159.127    -134.04901   -63.035004  -70.81099 ]
2025-06-11 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-189.74454   -86.10405    -4.77214    47.263474   77.37523    88.20805 ],[-202.2      -159.127    -134.04901   -63.035004  -70.81099   -83.463   ]
2025-06-11 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-197.46887   -37.96364    39.5457     86.34633   108.513626  130.92213 ],[-159.127    -134.04901   -63.035004  -70.81099   -83.463     -89.02501 ]
2025-06-11 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-118.240555   23.778946   67.04768    91.36064   118.74989   127.93434 ],[-134.04901   -63.035004  -70.81099   -83.463     -89.02501   -92.502   ]
2025-06-11 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-62.179337   -1.5427698  28.05632    70.06645    93.0251     96.903946 ],[-63.035004 -70.81099  -83.463    -89.02501  -92.502    -49.665024]
2025-06-12 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-2.0315392  5.3402867 25.865402  52.676376  69.91518   66.44301  ],[-70.81099  -83.463    -89.02501  -92.502    -49.665024 -35.88002 ]
2025-06-12 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-19.06874    -1.0926355  27.461563   54.19536    69.91084    80.48851  ],[-83.463    -89.02501  -92.502    -49.665024 -35.88002  -39.39299 ]
2025-06-12 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-16.984512 -11.569594  20.863022  44.50499   60.0403    63.76967 ],[-89.02501  -92.502    -49.665024 -35.88002  -39.39299   53.123   ]
2025-06-12 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-53.626724 -49.19597  -13.711745  19.354385  35.42601   42.695297],[-92.502    -49.665024 -35.88002  -39.39299   53.123     43.27101 ]
2025-06-12 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-79.774506  -77.404434  -27.644455   -0.5570215  16.078049   18.279892 ],[-49.665024 -35.88002  -39.39299   53.123     43.27101   47.953995]
2025-06-12 05:00:00,"('Centeral-southern Italy', 'Sardegna')","[-42.218124   -51.479355   -19.769394    -0.61332643   3.4408119
 -26.970444  ]",[-35.88002  -39.39299   53.123     43.27101   47.953995  44.759995]
2025-06-12 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-36.603287 -37.475113 -27.22435  -20.362015 -31.073746 -75.37488 ],[-39.39299   53.123     43.27101   47.953995  44.759995  47.98799 ]
2025-06-12 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -58.418396  -49.196487  -38.004288  -40.8813    -79.173386 -128.05026 ],[53.123    43.27101  47.953995 44.759995 47.98799  30.456985]
2025-06-12 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[  29.490341   22.010818    7.31572   -31.938095  -87.781555 -155.3198  ],[43.27101  47.953995 44.759995 47.98799  30.456985 24.245987]
2025-06-12 09:00:00,"('Centeral-southern Italy', 'Sardegna')","[  -6.3177943   -4.9322047  -29.737534   -85.24202   -145.24426
 -217.1332   ]",[ 47.953995  44.759995  47.98799   30.456985  24.245987 -33.845993]
2025-06-12 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -5.317703  -23.347061  -65.280945 -127.80386  -192.21336  -260.61832 ],[ 44.759995  47.98799   30.456985  24.245987 -33.845993 -84.617004]
2025-06-12 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[   2.89766   -47.503098  -95.184006 -168.34909  -237.12059  -273.22516 ],[  47.98799    30.456985   24.245987  -33.845993  -84.617004 -100.09799 ]
2025-06-12 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -13.498    -96.17206 -184.14723 -271.33197 -321.67117 -363.05304],[  30.456985   24.245987  -33.845993  -84.617004 -100.09799   -68.11801 ]
2025-06-12 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -73.022644 -164.23804  -242.97827  -292.31155  -353.77057  -359.3435  ],[  24.245987  -33.845993  -84.617004 -100.09799   -68.11801   -76.43201 ]
2025-06-12 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -70.92146 -185.9077  -233.6056  -279.34232 -295.862   -289.84677],[ -33.845993  -84.617004 -100.09799   -68.11801   -76.43201   -90.604004]
2025-06-12 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.34264 -202.03085 -257.19818 -259.66818 -267.99374 -229.6261 ],[ -84.617004 -100.09799   -68.11801   -76.43201   -90.604004 -103.129   ]
2025-06-12 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-176.94702 -217.06046 -225.17564 -227.70714 -203.6544  -140.00276],[-100.09799   -68.11801   -76.43201   -90.604004 -103.129    -114.759   ]
2025-06-12 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-172.28526  -182.17418  -185.27281  -175.68593  -113.069565  -16.043411],[ -68.11801   -76.43201   -90.604004 -103.129    -114.759    -104.97099 ]
2025-06-12 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-110.100174 -101.220795  -84.83879    -9.236373   29.602676   72.42873 ],[ -76.43201   -90.604004 -103.129    -114.759    -104.97099   -24.310013]
2025-06-12 19:00:00,"('Centeral-southern Italy', 'Sardegna')","[-126.19853   -116.15886   -102.69792    -61.860504    -7.7718654
    9.579667 ]",[ -90.604004 -103.129    -114.759    -104.97099   -24.310013   22.431015]
2025-06-12 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-112.99602   -78.28497   -29.165604   24.071945   48.18837    47.420914],[-103.129    -114.759    -104.97099   -24.310013   22.431015   21.298996]
2025-06-12 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-102.96185    -4.097671   55.50374    95.37532   105.21449   116.98918 ],[-114.759    -104.97099   -24.310013   22.431015   21.298996   40.576004]
2025-06-12 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-79.340515  22.487381  72.63545   90.13985  106.847946 110.088   ],[-104.97099   -24.310013   22.431015   21.298996   40.576004   66.890976]
2025-06-12 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-51.336197   7.145951  27.094284  50.536392  55.71315   47.243484],[-24.310013  22.431015  21.298996  40.576004  66.890976  63.352005]
2025-06-13 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[38.2368   35.961227 48.5598   58.56346  62.07881  55.81685 ],[22.431015 21.298996 40.576004 66.890976 63.352005 40.664993]
2025-06-13 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[60.863693 56.534042 63.98079  70.13994  73.3871   72.708115],[21.298996 40.576004 66.890976 63.352005 40.664993 33.102005]
2025-06-13 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[46.287125 47.75981  57.413162 70.25252  78.472916 82.139145],[40.576004 66.890976 63.352005 40.664993 33.102005 16.809982]
2025-06-13 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[32.649857 31.375565 50.73741  74.73802  91.42259  98.52086 ],[66.890976 63.352005 40.664993 33.102005 16.809982 33.563004]
2025-06-13 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[70.29817  63.381638 69.83269  84.13942  89.98064  82.55916 ],[63.352005 40.664993 33.102005 16.809982 33.563004 33.70601 ]
2025-06-13 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[26.860062 17.605362 26.436722 42.39775  41.133316 12.613023],[40.664993 33.102005 16.809982 33.563004 33.70601  38.604996]
2025-06-13 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[  8.290605   18.668411   26.766495   25.825668   -0.8819727 -68.76683  ],[33.102005 16.809982 33.563004 33.70601  38.604996 32.061996]
2025-06-13 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[   2.641648   11.628007    6.050858  -20.851547  -86.86107  -163.55818 ],[16.809982 33.563004 33.70601  38.604996 32.061996 13.008988]
2025-06-13 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -8.355971    8.03618   -10.428451  -71.312256 -143.8854   -217.65932 ],[ 33.563004  33.70601   38.604996  32.061996  13.008988 -61.917007]
2025-06-13 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  26.123215   28.896683  -20.055496  -84.53688  -153.79842  -233.69418 ],[  33.70601    38.604996   32.061996   13.008988  -61.917007 -132.29399 ]
2025-06-13 10:00:00,"('Centeral-southern Italy', 'Sardegna')","[  30.13948      1.7248083  -63.253067  -136.0313    -222.68155
 -301.64856  ]",[  38.604996   32.061996   13.008988  -61.917007 -132.29399  -135.975   ]
2025-06-13 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[   0.54979   -37.421585  -67.805374 -112.25166  -178.52888  -225.44685 ],[  32.061996   13.008988  -61.917007 -132.29399  -135.975    -161.60901 ]
2025-06-13 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -34.920486  -77.226425 -114.24785  -187.8235   -239.83652  -264.936   ],[  13.008988  -61.917007 -132.29399  -135.975    -161.60901  -166.784   ]
2025-06-13 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -48.623062  -99.81494  -167.13564  -220.29994  -246.73547  -224.71214 ],[ -61.917007 -132.29399  -135.975    -161.60901  -166.784    -142.918   ]
2025-06-13 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-134.33913 -210.48042 -260.75003 -283.2492  -252.62576 -254.61197],[-132.29399 -135.975   -161.60901 -166.784   -142.918   -191.383  ]
2025-06-13 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-177.55717 -232.02638 -268.2502  -245.05264 -240.13567 -184.08022],[-135.975   -161.60901 -166.784   -142.918   -191.383   -196.87799]
2025-06-13 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-156.24493 -174.144   -156.62886 -145.16249 -110.26643  -72.36113],[-161.60901 -166.784   -142.918   -191.383   -196.87799 -218.218  ]
2025-06-13 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-180.04    -155.86838 -138.36008 -104.79472  -71.48259  -34.95067],[-166.784   -142.918   -191.383   -196.87799 -218.218   -154.833  ]
2025-06-13 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-161.67363  -124.42363   -85.11722   -46.757065    8.035172   26.566544],[-142.918   -191.383   -196.87799 -218.218   -154.833    -64.37099]
2025-06-13 19:00:00,"('Centeral-southern Italy', 'Sardegna')","[-164.78004   -133.23878    -95.042435   -34.917007    15.687577
    5.7125707]",[-191.383    -196.87799  -218.218    -154.833     -64.37099    18.849014]
2025-06-13 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-215.23569  -148.2234    -61.50934    20.18602    32.124863   39.919174],[-196.87799  -218.218    -154.833     -64.37099    18.849014   34.158005]
2025-06-13 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-181.41325   -75.606476    9.119767   33.558914   44.57921    53.506668],[-218.218    -154.833     -64.37099    18.849014   34.158005   40.87599 ]
2025-06-13 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.46495    -9.383742   35.399124   46.831528   57.56392    53.85524 ],[-154.833     -64.37099    18.849014   34.158005   40.87599    36.429   ]
2025-06-13 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-52.96794  -21.121536  17.64888   32.857315  34.538284  21.930954],[-64.37099   18.849014  34.158005  40.87599   36.429     41.599014]
2025-06-14 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 7.4890904 10.828782  35.933304  53.072342  54.06447   49.1996   ],[18.849014 34.158005 40.87599  36.429    41.599014 37.92601 ]
2025-06-14 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 81.85097   80.146805  97.921646 106.41142  104.63106   96.58421 ],[34.158005 40.87599  36.429    41.599014 37.92601  40.164993]
2025-06-14 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 49.66707  71.59541  96.32225 106.92955 109.62288 106.76988],[40.87599  36.429    41.599014 37.92601  40.164993 31.143997]
2025-06-14 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[70.08247  74.89076  84.66905  93.30382  95.176834 84.2166  ],[36.429    41.599014 37.92601  40.164993 31.143997 33.10298 ]
2025-06-14 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[25.18193  26.061325 49.148453 63.459732 59.6873   52.992264],[41.599014 37.92601  40.164993 31.143997 33.10298  19.722977]
2025-06-14 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[30.049362 19.42369  34.064102 33.280502 27.860794 11.65828 ],[37.92601  40.164993 31.143997 33.10298  19.722977 37.196   ]
2025-06-14 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 31.642746  33.229263  32.156784  26.922134   7.637467 -33.36873 ],[40.164993 31.143997 33.10298  19.722977 37.196    33.947006]
