time,edge,y_pred,y_true
2025-07-28 19:00:00,"('Calabria', 'Sicilia')",[-28.832542  28.874168  76.04546  105.84847  143.96819  206.68527 ],[-120.74102   -97.80599   -99.44601   -93.90499     3.056984  110.025   ]
2025-07-28 20:00:00,"('Calabria', 'Sicilia')",[-75.57571   17.386955  96.71488  137.8738   214.75629  232.41136 ],[-97.80599  -99.44601  -93.90499    3.056984 110.025    140.624   ]
2025-07-28 21:00:00,"('Calabria', 'Sicilia')",[-14.7484665  64.8323    131.88144   165.91507   189.72252   186.83676  ],[-99.44601  -93.90499    3.056984 110.025    140.624    176.9     ]
2025-07-28 22:00:00,"('Calabria', 'Sicilia')",[ -6.0494614 112.19094   149.6433    165.62035   160.92955   130.76955  ],[-93.90499    3.056984 110.025    140.624    176.9      176.538   ]
2025-07-28 23:00:00,"('Calabria', 'Sicilia')",[  1.8838576 101.98495   119.64677   114.95277    87.63061    80.61935  ],[  3.056984 110.025    140.624    176.9      176.538    150.34099 ]
2025-07-29 00:00:00,"('Calabria', 'Sicilia')",[ 74.69222 140.28    133.57944 114.04798 113.39498  72.20072],[110.025   140.624   176.9     176.538   150.34099 118.533  ]
2025-07-29 01:00:00,"('Calabria', 'Sicilia')",[159.57108  184.32013  149.08345  132.8733   112.907326 104.22654 ],[140.624    176.9      176.538    150.34099  118.533     89.034004]
2025-07-29 02:00:00,"('Calabria', 'Sicilia')",[148.49924  125.56573   92.07725   54.55665   43.58416   51.114662],[176.9      176.538    150.34099  118.533     89.034004 124.456   ]
2025-07-29 03:00:00,"('Calabria', 'Sicilia')",[200.895   169.51324 145.41275 116.05305 101.79525 100.01841],[176.538    150.34099  118.533     89.034004 124.456    160.625   ]
2025-07-29 04:00:00,"('Calabria', 'Sicilia')",[182.93294 154.3995  122.10189  95.69184  97.37112  91.81321],[150.34099  118.533     89.034004 124.456    160.625    157.101   ]
2025-07-29 05:00:00,"('Calabria', 'Sicilia')",[138.37994  132.9816    55.91355   41.541847  51.341484  45.872505],[118.533     89.034004 124.456    160.625    157.101    172.545   ]
2025-07-29 06:00:00,"('Calabria', 'Sicilia')",[ 95.7344    59.540474  -3.516716 -13.310844 -17.097008 -61.7116  ],[ 89.034004 124.456    160.625    157.101    172.545    158.196   ]
2025-07-29 07:00:00,"('Calabria', 'Sicilia')",[  56.578423   25.956276  -29.499443  -48.437157 -102.079185 -172.64145 ],[124.456 160.625 157.101 172.545 158.196 140.791]
2025-07-29 08:00:00,"('Calabria', 'Sicilia')","[  86.45634     75.03678      2.4305496 -107.012505  -186.60211
 -155.58795  ]",[160.625    157.101    172.545    158.196    140.791     59.467003]
2025-07-29 09:00:00,"('Calabria', 'Sicilia')",[ 118.2757    127.70461   -34.332085 -121.99023  -103.39098   -76.67202 ],[157.101    172.545    158.196    140.791     59.467003 -55.669   ]
2025-07-29 10:00:00,"('Calabria', 'Sicilia')",[134.58986   98.8659   -33.796898 -59.938927 -61.02337  -53.78985 ],[172.545    158.196    140.791     59.467003 -55.669    -64.24401 ]
2025-07-29 11:00:00,"('Calabria', 'Sicilia')",[138.87427   28.521263 -44.78411  -66.4952   -70.68166  -55.78942 ],[ 158.196     140.791      59.467003  -55.669     -64.24401  -126.61498 ]
2025-07-29 12:00:00,"('Calabria', 'Sicilia')",[111.41372     0.9474868 -57.98153   -64.008415  -45.330193  -43.310783 ],[ 140.791      59.467003  -55.669     -64.24401  -126.61498  -154.83197 ]
2025-07-29 13:00:00,"('Calabria', 'Sicilia')","[ 1.29911255e+02  2.46315384e+01 -1.99044724e+01 -1.00453720e+01
 -1.01860106e-01 -6.75251694e+01]",[  59.467003  -55.669     -64.24401  -126.61498  -154.83197   -89.93899 ]
2025-07-29 14:00:00,"('Calabria', 'Sicilia')",[ 66.898705  -18.267052  -24.294273   -6.2596664 -28.68084     8.854286 ],[ -55.669    -64.24401 -126.61498 -154.83197  -89.93899  -78.984  ]
2025-07-29 15:00:00,"('Calabria', 'Sicilia')",[-50.350243  -66.097435  -51.02761   -53.47677    -2.9882736  83.83465  ],[ -64.24401 -126.61498 -154.83197  -89.93899  -78.984   -129.73099]
2025-07-29 16:00:00,"('Calabria', 'Sicilia')",[-29.233788 -26.166008 -13.508263  28.341026 145.85475  395.6312  ],[-126.61498  -154.83197   -89.93899   -78.984    -129.73099  -116.999016]
2025-07-29 17:00:00,"('Calabria', 'Sicilia')",[-116.172264  -48.536736   60.06521   219.59065   471.59012   724.2573  ],[-154.83197   -89.93899   -78.984    -129.73099  -116.999016  -69.03298 ]
2025-07-29 18:00:00,"('Calabria', 'Sicilia')","[-126.767235    13.2780075  189.25183    353.12057    579.94165
  734.4546   ]",[ -89.93899   -78.984    -129.73099  -116.999016  -69.03298    20.185997]
2025-07-29 19:00:00,"('Calabria', 'Sicilia')",[-14.49984  80.41238 296.69165 515.3415  616.1479  670.65155],[ -78.984    -129.73099  -116.999016  -69.03298    20.185997  137.323   ]
2025-07-29 20:00:00,"('Calabria', 'Sicilia')",[  7.6833267 162.98894   487.5491    560.06885   596.83093   578.3072   ],[-129.73099  -116.999016  -69.03298    20.185997  137.323     270.014   ]
2025-07-29 21:00:00,"('Calabria', 'Sicilia')",[-39.379906 217.6289   466.2735   533.68677  523.31006  511.0824  ],[-116.999016  -69.03298    20.185997  137.323     270.014     290.64    ]
2025-07-29 22:00:00,"('Calabria', 'Sicilia')",[ 13.010567 389.9871   580.3668   596.33704  585.4928   588.8572  ],[-69.03298   20.185997 137.323    270.014    290.64     295.272   ]
2025-07-29 23:00:00,"('Calabria', 'Sicilia')",[108.11674 457.1728  551.3468  539.4822  531.01184 528.3155 ],[ 20.185997 137.323    270.014    290.64     295.272    286.725   ]
2025-07-30 00:00:00,"('Calabria', 'Sicilia')",[186.31255 344.15683 420.25836 440.61996 450.35788 450.20956],[137.323 270.014 290.64  295.272 286.725 277.094]
2025-07-30 01:00:00,"('Calabria', 'Sicilia')",[249.76231 386.1653  466.5097  527.3557  527.1192  495.83295],[270.014 290.64  295.272 286.725 277.094 261.79 ]
2025-07-30 02:00:00,"('Calabria', 'Sicilia')",[326.27435 456.14346 562.2034  602.16534 605.1364  594.35895],[290.64  295.272 286.725 277.094 261.79  253.607]
2025-07-30 03:00:00,"('Calabria', 'Sicilia')",[302.49472 432.0553  549.0491  608.77167 634.20013 637.294  ],[295.272 286.725 277.094 261.79  253.607 259.262]
2025-07-30 04:00:00,"('Calabria', 'Sicilia')",[286.54224 395.49585 531.1992  616.58575 658.99567 686.55176],[286.725 277.094 261.79  253.607 259.262 272.672]
2025-07-30 05:00:00,"('Calabria', 'Sicilia')",[254.80441 281.994   380.63516 442.40005 482.21567 473.85812],[277.094 261.79  253.607 259.262 272.672 279.089]
2025-07-30 06:00:00,"('Calabria', 'Sicilia')",[263.47495 323.13297 467.7865  540.3129  523.73816 489.30148],[261.79  253.607 259.262 272.672 279.089 269.255]
2025-07-30 07:00:00,"('Calabria', 'Sicilia')",[225.09439 287.96124 432.99582 468.8649  500.64597 442.87247],[253.607 259.262 272.672 279.089 269.255 278.105]
2025-07-30 08:00:00,"('Calabria', 'Sicilia')",[241.69246 324.30835 429.78802 452.71317 416.77948 385.8135 ],[259.262 272.672 279.089 269.255 278.105 222.484]
2025-07-30 09:00:00,"('Calabria', 'Sicilia')",[254.07875 317.83838 374.92587 349.38654 326.52985 333.02777],[272.672 279.089 269.255 278.105 222.484 181.109]
2025-07-30 10:00:00,"('Calabria', 'Sicilia')",[293.74362 355.48572 345.32358 311.31406 286.94577 276.0454 ],[279.089 269.255 278.105 222.484 181.109 155.296]
2025-07-30 11:00:00,"('Calabria', 'Sicilia')",[296.46628 303.2172  302.9314  271.07626 247.9624  235.80026],[269.255 278.105 222.484 181.109 155.296 114.469]
2025-07-30 12:00:00,"('Calabria', 'Sicilia')",[244.43855 185.99905 167.54265 155.15186 161.1205  201.67044],[278.105 222.484 181.109 155.296 114.469  78.604]
2025-07-30 13:00:00,"('Calabria', 'Sicilia')",[237.14647  159.00307  135.95436  125.4517   117.08286  111.210686],[222.484    181.109    155.296    114.469     78.604     19.745995]
2025-07-30 14:00:00,"('Calabria', 'Sicilia')",[188.59871 138.36847 138.43214 135.05345 140.87401 196.03108],[181.109    155.296    114.469     78.604     19.745995  -8.825981]
2025-07-30 15:00:00,"('Calabria', 'Sicilia')",[152.93556 119.05671  90.04688 102.13909 161.7687  215.51823],[155.296    114.469     78.604     19.745995  -8.825981 -14.959984]
2025-07-30 16:00:00,"('Calabria', 'Sicilia')",[127.70127   52.281563  21.850258  52.729866 106.35529  171.83864 ],[114.469      78.604      19.745995   -8.825981  -14.959984    6.4729996]
2025-07-30 17:00:00,"('Calabria', 'Sicilia')",[ 70.820885 -10.063438 -22.342339  30.482323 116.21632  264.24466 ],[ 78.604      19.745995   -8.825981  -14.959984    6.4729996  90.238    ]
2025-07-30 18:00:00,"('Calabria', 'Sicilia')",[ 73.07284   43.062996  53.965096 164.78065  318.07657  405.25626 ],[ 19.745995   -8.825981  -14.959984    6.4729996  90.238     180.301    ]
2025-07-30 19:00:00,"('Calabria', 'Sicilia')",[ 30.69442   15.352592  81.59365  199.37341  344.57462  451.21014 ],[ -8.825981  -14.959984    6.4729996  90.238     180.301     260.813    ]
2025-07-30 20:00:00,"('Calabria', 'Sicilia')",[ 43.11184   61.958183 169.1218   262.5386   365.03387  394.45068 ],[-14.959984    6.4729996  90.238     180.301     260.813     307.159    ]
2025-07-30 21:00:00,"('Calabria', 'Sicilia')",[ 53.46644 158.1934  311.50812 418.75644 442.43295 435.9015 ],[  6.4729996  90.238     180.301     260.813     307.159     304.90298  ]
2025-07-30 22:00:00,"('Calabria', 'Sicilia')",[ 92.32099 296.2314  427.6807  475.9344  467.34094 437.06534],[ 90.238   180.301   260.813   307.159   304.90298 303.585  ]
2025-07-30 23:00:00,"('Calabria', 'Sicilia')",[221.10374 415.92944 484.5371  500.6281  476.33194 448.45557],[180.301   260.813   307.159   304.90298 303.585   338.606  ]
2025-07-31 00:00:00,"('Calabria', 'Sicilia')",[266.79065 423.4168  463.6849  477.66232 490.2951  478.72705],[260.813   307.159   304.90298 303.585   338.606   343.638  ]
2025-07-31 01:00:00,"('Calabria', 'Sicilia')",[296.05728 364.09827 456.01514 498.482   517.6987  511.9958 ],[307.159   304.90298 303.585   338.606   343.638   287.614  ]
2025-07-31 02:00:00,"('Calabria', 'Sicilia')",[306.3133  321.3703  384.7267  420.52774 433.98624 445.0758 ],[304.90298 303.585   338.606   343.638   287.614   252.625  ]
2025-07-31 03:00:00,"('Calabria', 'Sicilia')",[286.94928 295.69174 338.5224  355.65253 382.55493 393.36606],[303.585 338.606 343.638 287.614 252.625 250.743]
2025-07-31 04:00:00,"('Calabria', 'Sicilia')",[285.4482  293.817   300.4478  344.80692 374.20758 394.0887 ],[338.606 343.638 287.614 252.625 250.743 237.28 ]
2025-07-31 05:00:00,"('Calabria', 'Sicilia')",[337.82877 338.0501  378.19623 431.16812 470.96747 446.38443],[343.638 287.614 252.625 250.743 237.28  250.965]
2025-07-31 06:00:00,"('Calabria', 'Sicilia')",[357.54022 377.3583  428.88788 485.64233 488.23218 456.1464 ],[287.614 252.625 250.743 237.28  250.965 274.659]
2025-07-31 07:00:00,"('Calabria', 'Sicilia')",[289.52792 317.10773 372.56754 395.26398 379.20462 302.46362],[252.625 250.743 237.28  250.965 274.659 276.911]
2025-07-31 08:00:00,"('Calabria', 'Sicilia')",[262.51965 317.107   377.837   391.59445 348.03412 315.54886],[250.743 237.28  250.965 274.659 276.911 205.391]
2025-07-31 09:00:00,"('Calabria', 'Sicilia')",[228.90907 268.36224 210.9342  188.61403 195.38977 199.7708 ],[237.28  250.965 274.659 276.911 205.391 176.526]
2025-07-31 10:00:00,"('Calabria', 'Sicilia')",[180.80858  152.19223  130.6858   129.18802  124.130775 118.84574 ],[250.965   274.659   276.911   205.391   176.526   134.76999]
2025-07-31 11:00:00,"('Calabria', 'Sicilia')",[177.89973  141.6737   103.43597   85.65061   66.23264   46.904762],[274.659    276.911    205.391    176.526    134.76999   71.427986]
2025-07-31 12:00:00,"('Calabria', 'Sicilia')",[182.41623  113.91323   63.61886   42.93699   21.46447  -35.728355],[276.911    205.391    176.526    134.76999   71.427986  41.902   ]
2025-07-31 13:00:00,"('Calabria', 'Sicilia')",[214.62823  135.9125    60.68743   15.638084 -31.891563 -35.772575],[205.391    176.526    134.76999   71.427986  41.902     16.735008]
2025-07-31 14:00:00,"('Calabria', 'Sicilia')",[128.91182   44.60473  -23.57653  -62.232323 -32.73861   27.716484],[176.526    134.76999   71.427986  41.902     16.735008 -22.573997]
2025-07-31 15:00:00,"('Calabria', 'Sicilia')",[129.17014   31.15609  -18.775475 -18.373222  29.204506  88.844124],[134.76999    71.427986   41.902      16.735008  -22.573997    5.4249954]
2025-07-31 16:00:00,"('Calabria', 'Sicilia')",[ 89.6903    43.36425   18.71267   54.21244   93.132835 205.2736  ],[ 71.427986   41.902      16.735008  -22.573997    5.4249954   6.862007 ]
2025-07-31 17:00:00,"('Calabria', 'Sicilia')",[ 24.637321 -12.903557  14.50695   49.92144  132.88647  285.59814 ],[ 41.902      16.735008  -22.573997    5.4249954   6.862007   88.046    ]
2025-07-31 18:00:00,"('Calabria', 'Sicilia')",[ 24.890404  39.50045   60.918022 116.15107  243.10269  282.73624 ],[ 16.735008  -22.573997    5.4249954   6.862007   88.046     185.976    ]
2025-07-31 19:00:00,"('Calabria', 'Sicilia')",[ 33.702705  55.952156  84.558846 131.5721   199.92242  259.2767  ],[-22.573997    5.4249954   6.862007   88.046     185.976     269.607    ]
2025-07-31 20:00:00,"('Calabria', 'Sicilia')",[ 30.377861  56.108986 144.72452  205.10501  273.73096  308.29956 ],[  5.4249954   6.862007   88.046     185.976     269.607     282.197    ]
2025-07-31 21:00:00,"('Calabria', 'Sicilia')",[ 59.796196 190.32802  257.0773   329.24298  360.71524  370.0427  ],[  6.862007  88.046    185.976    269.607    282.197    283.26    ]
2025-07-31 22:00:00,"('Calabria', 'Sicilia')",[ 54.79264 281.2143  364.1091  413.46475 399.37723 411.39954],[ 88.046 185.976 269.607 282.197 283.26  296.939]
2025-07-31 23:00:00,"('Calabria', 'Sicilia')",[175.60846 345.75055 412.42535 405.3322  417.49933 414.81863],[185.976 269.607 282.197 283.26  296.939 268.271]
2025-08-01 00:00:00,"('Calabria', 'Sicilia')",[339.22345 454.21106 462.47223 506.13367 524.6532  521.21625],[269.607 282.197 283.26  296.939 268.271 264.623]
2025-08-01 01:00:00,"('Calabria', 'Sicilia')",[312.4246  311.69275 360.84158 441.87268 496.24432 486.58417],[282.197 283.26  296.939 268.271 264.623 275.259]
2025-08-01 02:00:00,"('Calabria', 'Sicilia')",[280.9796  283.94067 311.8368  367.05832 389.7186  398.2753 ],[283.26  296.939 268.271 264.623 275.259 278.824]
2025-08-01 03:00:00,"('Calabria', 'Sicilia')",[291.2613  287.70123 298.64676 310.9778  328.57364 342.29623],[296.939 268.271 264.623 275.259 278.824 306.827]
2025-08-01 04:00:00,"('Calabria', 'Sicilia')",[303.42685 285.72922 300.78482 333.42578 363.52    373.18268],[268.271 264.623 275.259 278.824 306.827 328.975]
2025-08-01 05:00:00,"('Calabria', 'Sicilia')",[282.7695  273.7031  326.8744  381.37766 414.30444 387.99435],[264.623 275.259 278.824 306.827 328.975 347.16 ]
2025-08-01 06:00:00,"('Calabria', 'Sicilia')",[296.80438 345.97763 365.85837 387.64975 384.60678 347.16925],[275.259 278.824 306.827 328.975 347.16  329.512]
2025-08-01 07:00:00,"('Calabria', 'Sicilia')",[303.97943 364.26166 368.7037  359.97464 310.76117 230.04185],[278.824 306.827 328.975 347.16  329.512 317.53 ]
2025-08-01 08:00:00,"('Calabria', 'Sicilia')",[287.6788  317.05923 309.29202 227.93666 175.62509 177.39952],[306.827 328.975 347.16  329.512 317.53  279.404]
2025-08-01 09:00:00,"('Calabria', 'Sicilia')",[298.69962 312.34924 225.3972  190.10292 190.46655 169.84322],[328.975   347.16    329.512   317.53    279.404   203.57199]
2025-08-01 10:00:00,"('Calabria', 'Sicilia')",[294.53104 253.65761 227.43909 207.71654 169.95728 141.39049],[347.16    329.512   317.53    279.404   203.57199 153.592  ]
2025-08-01 11:00:00,"('Calabria', 'Sicilia')",[298.68555 257.30997 239.1537  202.04561 159.08987 136.76181],[329.512   317.53    279.404   203.57199 153.592   139.983  ]
2025-08-01 12:00:00,"('Calabria', 'Sicilia')",[248.36865 223.50311 202.23022 173.84392 147.1719  123.76728],[317.53    279.404   203.57199 153.592   139.983   113.33001]
2025-08-01 13:00:00,"('Calabria', 'Sicilia')",[238.86516 211.74352 171.24342 134.10143 102.08959 114.34568],[279.404   203.57199 153.592   139.983   113.33001  89.717  ]
2025-08-01 14:00:00,"('Calabria', 'Sicilia')",[221.57263  165.11555  115.490776  70.567116  80.322044 102.65728 ],[203.57199 153.592   139.983   113.33001  89.717    76.201  ]
2025-08-01 15:00:00,"('Calabria', 'Sicilia')",[162.09132   94.452126  45.79078   55.64733   77.823204  88.90008 ],[153.592    139.983    113.33001   89.717     76.201     60.856987]
2025-08-01 16:00:00,"('Calabria', 'Sicilia')",[119.61887   45.308434  47.86535   47.740578  55.2884   147.4672  ],[139.983    113.33001   89.717     76.201     60.856987  94.303   ]
2025-08-01 17:00:00,"('Calabria', 'Sicilia')",[118.528404  91.407524  67.98849   85.2998   155.07513  327.1714  ],[113.33001   89.717     76.201     60.856987  94.303    145.823   ]
2025-08-01 18:00:00,"('Calabria', 'Sicilia')",[120.14779   94.44898  118.168526 206.2182   377.2326   510.8021  ],[ 89.717     76.201     60.856987  94.303    145.823    227.79399 ]
2025-08-01 19:00:00,"('Calabria', 'Sicilia')",[100.11146   86.23083  119.009636 248.63773  396.8724   481.976   ],[ 76.201     60.856987  94.303    145.823    227.79399  316.277   ]
2025-08-01 20:00:00,"('Calabria', 'Sicilia')",[ 97.999855  98.56541  245.30722  358.5794   462.07004  389.42224 ],[ 60.856987  94.303    145.823    227.79399  316.277    321.223   ]
2025-08-01 21:00:00,"('Calabria', 'Sicilia')",[ 94.582375 199.21352  318.66733  414.2742   367.84424  276.832   ],[ 94.303   145.823   227.79399 316.277   321.223   340.024  ]
2025-08-01 22:00:00,"('Calabria', 'Sicilia')",[151.7546  294.0914  341.6495  319.49026 234.02216 222.49625],[145.823   227.79399 316.277   321.223   340.024   367.637  ]
2025-08-01 23:00:00,"('Calabria', 'Sicilia')",[208.59302 258.8479  252.28981 197.45132 197.09012 214.02022],[227.79399 316.277   321.223   340.024   367.637   329.119  ]
2025-08-02 00:00:00,"('Calabria', 'Sicilia')",[313.49582 313.27176 263.43604 246.99797 246.19884 264.4832 ],[316.277 321.223 340.024 367.637 329.119 316.652]
2025-08-02 01:00:00,"('Calabria', 'Sicilia')",[313.65247 256.96567 269.8004  259.87875 250.14145 277.14877],[321.223 340.024 367.637 329.119 316.652 334.641]
2025-08-02 02:00:00,"('Calabria', 'Sicilia')",[265.35086 244.06638 287.79553 393.40637 472.48853 434.6913 ],[340.024 367.637 329.119 316.652 334.641 336.785]
2025-08-02 03:00:00,"('Calabria', 'Sicilia')",[294.91443 286.3665  301.96997 344.42004 301.6154  297.50214],[367.637 329.119 316.652 334.641 336.785 314.857]
2025-08-02 04:00:00,"('Calabria', 'Sicilia')",[338.63055 319.79626 350.18234 318.72556 307.1558  291.40158],[329.119 316.652 334.641 336.785 314.857 326.911]
2025-08-02 05:00:00,"('Calabria', 'Sicilia')",[410.03793 472.24786 396.03265 415.83325 412.63672 426.531  ],[316.652 334.641 336.785 314.857 326.911 306.761]
2025-08-02 06:00:00,"('Calabria', 'Sicilia')",[378.1399  376.60492 399.2131  382.0625  328.68384 412.53986],[334.641 336.785 314.857 326.911 306.761 286.855]
2025-08-02 07:00:00,"('Calabria', 'Sicilia')",[361.52594 382.4863  364.53494 325.18405 403.9864  392.62192],[336.785 314.857 326.911 306.761 286.855 258.399]
2025-08-02 08:00:00,"('Calabria', 'Sicilia')",[394.9842  391.38168 304.0382  406.70886 390.74774 443.23877],[314.857 326.911 306.761 286.855 258.399 223.67 ]
2025-08-02 09:00:00,"('Calabria', 'Sicilia')",[343.68555 326.16852 322.6323  325.39734 348.30838 316.85324],[326.911 306.761 286.855 258.399 223.67  189.257]
