time,edge,y_pred,y_true
2025-07-09 04:00:00,"('Centeral-southern Italy', 'ME')",[  56.94751 -119.01999 -287.85858 -356.37024 -377.6377  -378.10248],[ -80.   -149.25 -257.75 -332.5  -347.25 -354.  ]
2025-07-09 05:00:00,"('Centeral-southern Italy', 'ME')",[-318.9472  -369.9881  -402.94543 -373.1642  -381.83743 -358.19626],[-149.25 -257.75 -332.5  -347.25 -354.   -342.5 ]
2025-07-09 06:00:00,"('Centeral-southern Italy', 'ME')",[-284.67145 -322.19666 -323.255   -323.5733  -321.30988 -325.29663],[-257.75 -332.5  -347.25 -354.   -342.5  -292.  ]
2025-07-09 07:00:00,"('Centeral-southern Italy', 'ME')",[-368.7826  -381.0774  -377.99173 -394.98376 -388.35382 -401.17972],[-332.5  -347.25 -354.   -342.5  -292.   -273.75]
2025-07-09 08:00:00,"('Centeral-southern Italy', 'ME')",[-370.16202 -366.89825 -352.85275 -348.41736 -302.77145 -339.7969 ],[-347.25    -354.      -342.5     -292.      -273.75    -108.00003]
2025-07-09 09:00:00,"('Centeral-southern Italy', 'ME')","[-330.28253   -318.41412   -288.99667   -127.211       -4.3934937
   53.81482  ]",[-354.      -342.5     -292.      -273.75    -108.00003   72.25   ]
2025-07-09 10:00:00,"('Centeral-southern Italy', 'ME')",[-342.59393  -322.63324  -185.51935   -45.26529    62.498474   87.59491 ],[-342.5     -292.      -273.75    -108.00003   72.25      51.75   ]
2025-07-09 11:00:00,"('Centeral-southern Italy', 'ME')",[-336.80585  -252.53555  -119.9259    -21.825043   24.623535   37.429504],[-292.      -273.75    -108.00003   72.25      51.75      51.     ]
2025-07-09 12:00:00,"('Centeral-southern Italy', 'ME')","[-297.69836    -95.69092    -33.792236    -6.7523804   11.692139
  107.50037  ]",[-273.75    -108.00003   72.25      51.75      51.        48.     ]
2025-07-09 13:00:00,"('Centeral-southern Italy', 'ME')",[-301.412   -238.01852 -250.92099 -277.53415 -259.45602 -209.91055],[-108.00003   72.25      51.75      51.        48.        -0.25   ]
2025-07-09 14:00:00,"('Centeral-southern Italy', 'ME')",[-151.46521 -159.2091  -250.2492  -236.61258 -161.6254  -110.5072 ],[72.25 51.75 51.   48.   -0.25 48.  ]
2025-07-09 15:00:00,"('Centeral-southern Italy', 'ME')",[-104.39395 -201.91571 -230.36609 -195.50629 -207.42548 -223.98682],[51.75 51.   48.   -0.25 48.   -0.25]
2025-07-09 16:00:00,"('Centeral-southern Italy', 'ME')",[-147.4758  -262.57578 -241.70532 -276.8054  -278.38336 -247.91968],[51.   48.   -0.25 48.   -0.25 64.75]
2025-07-09 17:00:00,"('Centeral-southern Italy', 'ME')",[ -91.23541  -157.05603  -199.52332  -245.01721  -191.96924   -51.112305],[48.   -0.25 48.   -0.25 64.75 65.  ]
2025-07-09 18:00:00,"('Centeral-southern Italy', 'ME')",[ -53.943268  -77.04492  -122.993256  -65.01959    92.77374   273.57294 ],[-2.500e-01  4.800e+01 -2.500e-01  6.475e+01  6.500e+01  5.685e+02]
2025-07-09 19:00:00,"('Centeral-southern Italy', 'ME')",[-100.60217  -145.95908  -112.238525  -53.327972   37.859802   83.675354],[ 4.800e+01 -2.500e-01  6.475e+01  6.500e+01  5.685e+02  5.830e+02]
2025-07-09 20:00:00,"('Centeral-southern Italy', 'ME')",[-31.672333  41.276733  87.792725 174.57642  168.81378  125.52246 ],[-2.5000e-01  6.4750e+01  6.5000e+01  5.6850e+02  5.8300e+02  5.8425e+02]
2025-07-09 21:00:00,"('Centeral-southern Italy', 'ME')","[-32.42627    138.34247    315.4049     288.13873    132.31396
   0.34588623]",[ 64.75  65.   568.5  583.   584.25 538.5 ]
2025-07-09 22:00:00,"('Centeral-southern Italy', 'ME')",[  72.76404   331.27863   389.69135   172.35425   -47.500458 -246.81107 ],[ 65.   568.5  583.   584.25 538.5  139.5 ]
2025-07-09 23:00:00,"('Centeral-southern Italy', 'ME')",[  93.028625  394.7105    337.31482   217.75928    18.453613 -135.44504 ],[ 568.5   583.    584.25  538.5   139.5  -170.25]
2025-07-10 00:00:00,"('Centeral-southern Italy', 'ME')",[ 434.70282   388.9181    326.73413   194.07922     9.528564 -235.07806 ],[ 583.    584.25  538.5   139.5  -170.25 -586.5 ]
2025-07-10 01:00:00,"('Centeral-southern Italy', 'ME')","[ 457.11987    457.5359     309.70074    187.66272      5.2408447
 -199.41846  ]",[ 584.25  538.5   139.5  -170.25 -586.5  -600.  ]
2025-07-10 02:00:00,"('Centeral-southern Italy', 'ME')",[ 440.66205   388.59485   241.76886    81.007385  -94.56525  -168.25085 ],[ 538.5   139.5  -170.25 -586.5  -600.   -600.  ]
2025-07-10 03:00:00,"('Centeral-southern Italy', 'ME')",[ 321.40808  203.5711   -35.15988 -227.67236 -288.3966  -293.46936],[ 139.5  -170.25 -586.5  -600.   -600.   -600.  ]
2025-07-10 04:00:00,"('Centeral-southern Italy', 'ME')",[ -67.29141 -286.36206 -466.1187  -490.10223 -504.4412  -507.90274],[-170.25 -586.5  -600.   -600.   -600.   -600.  ]
2025-07-10 05:00:00,"('Centeral-southern Italy', 'ME')",[-312.93427 -464.9873  -473.04645 -426.20825 -365.5385  -298.0576 ],[-586.5 -600.  -600.  -600.  -600.  -595. ]
2025-07-10 06:00:00,"('Centeral-southern Italy', 'ME')",[-627.0974  -651.0668  -630.65564 -610.5409  -595.24854 -451.67224],[-600.  -600.  -600.  -600.  -595.  -421.5]
2025-07-10 07:00:00,"('Centeral-southern Italy', 'ME')",[-608.8491  -623.7921  -617.26135 -605.8855  -539.5341  -482.97025],[-600.   -600.   -600.   -595.   -421.5  -287.25]
2025-07-10 08:00:00,"('Centeral-southern Italy', 'ME')",[-588.65765 -594.073   -573.0991  -496.0738  -488.58063 -548.6515 ],[-600.   -600.   -595.   -421.5  -287.25 -151.5 ]
2025-07-10 09:00:00,"('Centeral-southern Italy', 'ME')",[-585.534   -540.09467 -486.9203  -466.5811  -505.26715 -515.6442 ],[-600.   -595.   -421.5  -287.25 -151.5    -1.  ]
2025-07-10 10:00:00,"('Centeral-southern Italy', 'ME')",[-570.51495 -479.54608 -481.1919  -554.03094 -574.6533  -543.18933],[-5.9500e+02 -4.2150e+02 -2.8725e+02 -1.5150e+02 -1.0000e+00 -2.5000e-01]
2025-07-10 11:00:00,"('Centeral-southern Italy', 'ME')",[-552.6539  -483.312   -570.68445 -630.83026 -619.7235  -560.8854 ],[-4.2150e+02 -2.8725e+02 -1.5150e+02 -1.0000e+00 -2.5000e-01 -2.5000e-01]
2025-07-10 12:00:00,"('Centeral-southern Italy', 'ME')",[-434.49252 -559.0618  -626.12787 -597.9353  -572.9342  -575.80725],[-2.8725e+02 -1.5150e+02 -1.0000e+00 -2.5000e-01 -2.5000e-01  4.8000e+01]
2025-07-10 13:00:00,"('Centeral-southern Italy', 'ME')",[-378.30856 -533.3537  -594.84357 -605.76807 -566.98987 -558.82025],[-151.5    -1.     -0.25   -0.25   48.     -0.25]
2025-07-10 14:00:00,"('Centeral-southern Italy', 'ME')",[-297.20325 -475.12463 -561.28143 -572.5547  -578.50037 -584.6904 ],[-1.   -0.25 -0.25 48.   -0.25 -0.5 ]
2025-07-10 15:00:00,"('Centeral-southern Italy', 'ME')",[-107.66324 -203.34921 -204.90182 -220.7937  -245.93774 -220.77524],[-0.25 -0.25 48.   -0.25 -0.5  48.5 ]
2025-07-10 16:00:00,"('Centeral-southern Italy', 'ME')",[-111.23807 -154.62094 -162.73962 -174.74051 -135.66272  -79.57315],[-0.25 48.   -0.25 -0.5  48.5  70.25]
2025-07-10 17:00:00,"('Centeral-southern Italy', 'ME')",[-132.93088  -137.53079  -165.21701  -148.32166   -93.84152    11.148743],[48.   -0.25 -0.5  48.5  70.25 64.75]
2025-07-10 18:00:00,"('Centeral-southern Italy', 'ME')",[ -90.357086 -108.213135  -96.3475    -57.819153   54.885498  238.64001 ],[-2.5000e-01 -5.0000e-01  4.8500e+01  7.0250e+01  6.4750e+01  2.9975e+02]
2025-07-10 19:00:00,"('Centeral-southern Italy', 'ME')",[-116.98059   -74.45889   -41.001434   80.61377   209.09943   212.5459  ],[ -0.5   48.5   70.25  64.75 299.75 461.5 ]
2025-07-10 20:00:00,"('Centeral-southern Italy', 'ME')",[-65.469025 -23.630524  75.59503  150.81635  137.97198   44.26184 ],[ 48.5   70.25  64.75 299.75 461.5  543.75]
2025-07-10 21:00:00,"('Centeral-southern Italy', 'ME')",[ -14.630768   60.91974   146.98077    35.622498 -139.42218  -255.1973  ],[ 70.25  64.75 299.75 461.5  543.75 503.5 ]
2025-07-10 22:00:00,"('Centeral-southern Italy', 'ME')",[  52.7995    130.66217   158.34808   -12.852997 -200.19702  -334.81995 ],[ 64.75    299.75    461.5     543.75    503.5     -61.00003]
2025-07-10 23:00:00,"('Centeral-southern Italy', 'ME')",[  78.67859  186.06683  185.2486    57.21057 -138.99869 -291.94824],[ 299.75     461.5      543.75     503.5      -61.00003 -187.5    ]
2025-07-11 00:00:00,"('Centeral-southern Italy', 'ME')",[ 310.06396  316.2683   189.6059   -59.39218 -295.33655 -403.44315],[ 461.5      543.75     503.5      -61.00003 -187.5     -276.75   ]
2025-07-11 01:00:00,"('Centeral-southern Italy', 'ME')",[ 417.11566   363.54456   116.278076 -243.79834  -467.1961   -482.9012  ],[ 543.75     503.5      -61.00003 -187.5     -276.75    -413.75   ]
2025-07-11 02:00:00,"('Centeral-southern Italy', 'ME')",[ 392.44623  244.37244  -99.77313 -457.46136 -554.5803  -581.98126],[ 503.5      -61.00003 -187.5     -276.75    -413.75    -463.     ]
2025-07-11 03:00:00,"('Centeral-southern Italy', 'ME')",[ 259.08527   -9.26355 -428.05078 -567.42004 -585.6257  -584.2591 ],[ -61.00003 -187.5     -276.75    -413.75    -463.      -470.25   ]
2025-07-11 04:00:00,"('Centeral-southern Italy', 'ME')",[-373.46774 -481.49948 -562.68005 -569.23505 -563.36255 -557.6412 ],[-187.5  -276.75 -413.75 -463.   -470.25 -478.75]
2025-07-11 05:00:00,"('Centeral-southern Italy', 'ME')",[-369.35437 -479.97836 -503.20114 -500.41068 -498.49234 -466.9345 ],[-276.75 -413.75 -463.   -470.25 -478.75 -482.25]
2025-07-11 06:00:00,"('Centeral-southern Italy', 'ME')",[-380.6964  -449.72595 -481.5325  -480.51663 -440.58698 -297.4151 ],[-413.75 -463.   -470.25 -478.75 -482.25 -452.75]
2025-07-11 07:00:00,"('Centeral-southern Italy', 'ME')",[-439.249   -457.85095 -456.87854 -398.7048  -259.4479  -285.608  ],[-463.   -470.25 -478.75 -482.25 -452.75 -315.  ]
2025-07-11 08:00:00,"('Centeral-southern Italy', 'ME')",[-455.4816  -448.49988 -417.08948 -376.94037 -408.4469  -440.58484],[-470.25 -478.75 -482.25 -452.75 -315.   -133.25]
2025-07-11 09:00:00,"('Centeral-southern Italy', 'ME')",[-444.5405  -407.08    -371.0149  -412.66132 -441.6432  -448.35583],[-478.75 -482.25 -452.75 -315.   -133.25   -0.5 ]
2025-07-11 10:00:00,"('Centeral-southern Italy', 'ME')",[-442.71448 -386.93164 -404.2692  -443.76605 -483.0412  -488.94415],[-482.25 -452.75 -315.   -133.25   -0.5    48.  ]
2025-07-11 11:00:00,"('Centeral-southern Italy', 'ME')",[-433.50327 -438.54138 -470.9353  -501.9341  -510.00888 -494.79678],[-452.75 -315.   -133.25   -0.5    48.     48.  ]
2025-07-11 12:00:00,"('Centeral-southern Italy', 'ME')",[-453.56204 -470.0748  -516.5472  -517.7595  -500.5805  -469.37756],[-315.   -133.25   -0.5    48.     48.     48.  ]
2025-07-11 13:00:00,"('Centeral-southern Italy', 'ME')",[-350.5647  -381.08356 -444.20105 -465.11688 -446.44846 -409.704  ],[-133.25   -0.5    48.     48.     48.     48.  ]
2025-07-11 14:00:00,"('Centeral-southern Italy', 'ME')",[-175.28201 -262.91525 -320.2823  -338.96585 -313.2107  -298.0604 ],[-0.5  48.   48.   48.   48.   -0.25]
2025-07-11 15:00:00,"('Centeral-southern Italy', 'ME')",[ -74.26938 -144.3872  -193.90826 -196.45139 -208.68863 -171.46472],[48.   48.   48.   48.   -0.25 55.  ]
2025-07-11 16:00:00,"('Centeral-southern Italy', 'ME')",[ -43.873657 -118.25784  -128.08972  -149.77106  -145.84857  -117.71182 ],[48.   48.   48.   -0.25 55.   74.75]
2025-07-11 17:00:00,"('Centeral-southern Italy', 'ME')","[-1.0812854e+02 -1.3418701e+02 -1.5945062e+02 -1.4617776e+02
 -8.5776855e+01 -1.3824463e-01]",[48.   48.   -0.25 55.   74.75 -0.25]
2025-07-11 18:00:00,"('Centeral-southern Italy', 'ME')",[ -78.37308  -111.27542   -57.456055   18.44751   176.12866   375.4536  ],[ 48.    -0.25  55.    74.75  -0.25 180.75]
2025-07-11 19:00:00,"('Centeral-southern Italy', 'ME')",[-35.00235  -21.626343  97.84485  306.4088   500.85016  609.58386 ],[-2.5000e-01  5.5000e+01  7.4750e+01 -2.5000e-01  1.8075e+02  5.2400e+02]
2025-07-11 20:00:00,"('Centeral-southern Italy', 'ME')",[-18.35083  41.43567 190.89941 299.66168 469.51733 401.59235],[ 5.5000e+01  7.4750e+01 -2.5000e-01  1.8075e+02  5.2400e+02  5.6750e+02]
2025-07-11 21:00:00,"('Centeral-southern Italy', 'ME')",[ 28.677551  74.24042  171.28107  236.3006   144.54565  113.88873 ],"[ 7.4750000e+01 -2.5000000e-01  1.8075000e+02  5.2400000e+02
  5.6750000e+02  4.8099994e+02]"
2025-07-11 22:00:00,"('Centeral-southern Italy', 'ME')",[ 78.61902  138.2243   282.76184  220.88959  236.04291   96.971375],"[-2.5000000e-01  1.8075000e+02  5.2400000e+02  5.6750000e+02
  4.8099994e+02 -2.1675000e+02]"
2025-07-11 23:00:00,"('Centeral-southern Italy', 'ME')",[ 20.587708  142.19702   136.59485   114.622925   -7.4403076 -80.535065 ],[ 180.75     524.       567.5      480.99994 -216.75    -148.25   ]
2025-07-12 00:00:00,"('Centeral-southern Italy', 'ME')",[ 182.8891    181.44128   119.41919   -41.873047 -163.32315  -206.67612 ],[ 524.       567.5      480.99994 -216.75    -148.25    -259.75   ]
2025-07-12 01:00:00,"('Centeral-southern Italy', 'ME')","[ 462.97186    407.0948     203.30774      7.7454224 -156.60489
 -210.02133  ]",[ 567.5      480.99994 -216.75    -148.25    -259.75    -344.5    ]
2025-07-12 02:00:00,"('Centeral-southern Italy', 'ME')",[ 412.12097   264.53308    23.235535 -147.12054  -214.4212   -227.5299  ],[ 480.99994 -216.75    -148.25    -259.75    -344.5     -382.75   ]
2025-07-12 03:00:00,"('Centeral-southern Italy', 'ME')","[ 226.83807      3.6403198 -270.37286   -362.7216    -377.48993
 -376.35846  ]",[-216.75 -148.25 -259.75 -344.5  -382.75 -378.75]
2025-07-12 04:00:00,"('Centeral-southern Italy', 'ME')",[-385.18256 -435.92365 -465.55206 -477.87033 -477.87454 -462.46802],[-148.25 -259.75 -344.5  -382.75 -378.75 -327.25]
2025-07-12 05:00:00,"('Centeral-southern Italy', 'ME')",[-225.93115 -261.14584 -233.78268 -235.93127 -242.01938 -219.00629],[-259.75 -344.5  -382.75 -378.75 -327.25 -318.25]
2025-07-12 06:00:00,"('Centeral-southern Italy', 'ME')",[-351.00818 -320.47656 -288.831   -281.5461  -270.97955 -292.42957],[-344.5  -382.75 -378.75 -327.25 -318.25 -297.75]
2025-07-12 07:00:00,"('Centeral-southern Italy', 'ME')",[-372.03552 -354.8363  -342.36496 -309.6601  -307.58942 -361.1994 ],[-382.75 -378.75 -327.25 -318.25 -297.75 -204.5 ]
2025-07-12 08:00:00,"('Centeral-southern Italy', 'ME')",[-388.24615 -386.97137 -357.90637 -363.71118 -371.96237 -383.05115],[-378.75 -327.25 -318.25 -297.75 -204.5   -53.5 ]
2025-07-12 09:00:00,"('Centeral-southern Italy', 'ME')",[-381.14023 -379.22675 -376.49478 -399.5129  -398.67697 -393.28345],[-327.25 -318.25 -297.75 -204.5   -53.5    65.25]
2025-07-12 10:00:00,"('Centeral-southern Italy', 'ME')",[-319.38702 -322.04974 -356.15753 -397.84665 -405.41577 -377.48517],[-318.25 -297.75 -204.5   -53.5    65.25  128.5 ]
2025-07-12 11:00:00,"('Centeral-southern Italy', 'ME')",[-318.00366 -322.70288 -405.37247 -423.58716 -411.14288 -374.82355],[-297.75 -204.5   -53.5    65.25  128.5   113.25]
2025-07-12 12:00:00,"('Centeral-southern Italy', 'ME')",[-290.27045 -325.8703  -418.79074 -431.36023 -409.2355  -355.23648],[-204.5   -53.5    65.25  128.5   113.25  129.75]
2025-07-12 13:00:00,"('Centeral-southern Italy', 'ME')",[-176.13187 -244.95459 -343.42886 -346.37454 -256.39163 -206.30997],[-53.5   65.25 128.5  113.25 129.75 123.  ]
2025-07-12 14:00:00,"('Centeral-southern Italy', 'ME')",[ -69.47836 -200.1503  -269.0506  -227.35449 -184.8068  -154.13855],[ 65.25 128.5  113.25 129.75 123.   128.25]
2025-07-12 15:00:00,"('Centeral-southern Italy', 'ME')",[ -34.237488 -174.9003   -164.12897  -152.67764  -144.4061   -122.46973 ],[128.5  113.25 129.75 123.   128.25 132.  ]
2025-07-12 16:00:00,"('Centeral-southern Italy', 'ME')",[-16.1109   -65.864746 -82.31326  -90.16666  -86.05475  -69.299835],[113.25 129.75 123.   128.25 132.    73.75]
2025-07-12 17:00:00,"('Centeral-southern Italy', 'ME')",[ -11.898163  -73.68179  -110.271454 -121.16547  -104.69223   -77.84235 ],[129.75    123.      128.25    132.       73.75    -46.24997]
2025-07-12 18:00:00,"('Centeral-southern Italy', 'ME')",[ 40.35199  -16.779419 -11.848572  27.711365  86.65704  137.01312 ],[123.      128.25    132.       73.75    -46.24997 304.     ]
2025-07-12 19:00:00,"('Centeral-southern Italy', 'ME')",[ 26.07959    5.317627  46.539062 123.54047  185.91687  220.17487 ],[128.25    132.       73.75    -46.24997 304.      539.     ]
2025-07-12 20:00:00,"('Centeral-southern Italy', 'ME')",[ 26.428284  37.658997  65.79065  137.9096   181.46582  152.45538 ],[132.       73.75    -46.24997 304.      539.      500.50006]
2025-07-12 21:00:00,"('Centeral-southern Italy', 'ME')",[ 69.12195  91.22809 126.55139 181.08594 162.6637  138.93323],[ 73.75    -46.24997 304.      539.      500.50006 475.5    ]
2025-07-12 22:00:00,"('Centeral-southern Italy', 'ME')",[ 79.21655 171.94897 257.25464 239.34521 211.51044 183.35541],[ -46.24997  304.       539.       500.50006  475.5     -162.     ]
2025-07-12 23:00:00,"('Centeral-southern Italy', 'ME')",[ -4.1000977 113.72052   153.479     155.4607    137.61108    99.77228  ],[ 304.       539.       500.50006  475.5     -162.      -155.25   ]
2025-07-13 00:00:00,"('Centeral-southern Italy', 'ME')",[ 273.85974  235.09937   99.9928   -33.88922 -139.16064 -288.1128 ],[ 539.       500.50006  475.5     -162.      -155.25    -221.5    ]
2025-07-13 01:00:00,"('Centeral-southern Italy', 'ME')",[ 424.0724   310.8922    18.31836 -183.87292 -361.7978  -421.65692],[ 500.50006  475.5     -162.      -155.25    -221.5     -317.     ]
2025-07-13 02:00:00,"('Centeral-southern Italy', 'ME')",[ 281.5249   106.23486 -141.97458 -298.3758  -366.1052  -391.89087],[ 475.5  -162.   -155.25 -221.5  -317.   -335.5 ]
2025-07-13 03:00:00,"('Centeral-southern Italy', 'ME')",[ 137.9013  -107.01181 -277.25174 -359.20807 -385.6059  -395.50528],[-162.   -155.25 -221.5  -317.   -335.5  -353.25]
2025-07-13 04:00:00,"('Centeral-southern Italy', 'ME')",[-420.57404 -461.1775  -494.65286 -509.97797 -514.65735 -518.3044 ],[-155.25 -221.5  -317.   -335.5  -353.25 -363.5 ]
2025-07-13 05:00:00,"('Centeral-southern Italy', 'ME')",[-275.43256 -331.2284  -380.33722 -404.15277 -394.88956 -373.96082],[-221.5  -317.   -335.5  -353.25 -363.5  -374.75]
2025-07-13 06:00:00,"('Centeral-southern Italy', 'ME')",[-306.40244 -334.3348  -359.4464  -357.2716  -353.6719  -359.86816],[-317.   -335.5  -353.25 -363.5  -374.75 -340.  ]
2025-07-13 07:00:00,"('Centeral-southern Italy', 'ME')",[-357.9696  -400.9121  -399.63562 -399.4943  -399.67545 -413.51245],[-335.5  -353.25 -363.5  -374.75 -340.   -260.25]
2025-07-13 08:00:00,"('Centeral-southern Italy', 'ME')",[-346.9225  -393.36563 -392.4585  -399.76407 -413.85236 -407.24222],[-353.25 -363.5  -374.75 -340.   -260.25 -131.  ]
2025-07-13 09:00:00,"('Centeral-southern Italy', 'ME')",[-366.61908 -401.7897  -442.5753  -441.8879  -438.29202 -438.4995 ],[-363.5  -374.75 -340.   -260.25 -131.     -0.75]
2025-07-13 10:00:00,"('Centeral-southern Italy', 'ME')",[-384.92596 -387.92792 -449.15643 -446.00375 -444.4848  -434.41696],[-374.75 -340.   -260.25 -131.     -0.75   93.  ]
2025-07-13 11:00:00,"('Centeral-southern Italy', 'ME')",[-420.828   -430.54852 -481.258   -465.6065  -466.7997  -473.55914],[-340.   -260.25 -131.     -0.75   93.     97.  ]
2025-07-13 12:00:00,"('Centeral-southern Italy', 'ME')",[-403.11774 -429.22015 -483.9312  -474.82654 -477.9652  -406.50116],[-260.25 -131.     -0.75   93.     97.     70.  ]
2025-07-13 13:00:00,"('Centeral-southern Italy', 'ME')",[-345.6798  -354.1565  -398.6281  -406.9981  -385.88858 -386.50946],[-131.     -0.75   93.     97.     70.     66.  ]
2025-07-13 14:00:00,"('Centeral-southern Italy', 'ME')",[-150.24026 -243.8681  -250.86606 -246.1434  -239.37936 -226.87045],[ -0.75  93.    97.    70.    66.   113.  ]
2025-07-13 15:00:00,"('Centeral-southern Italy', 'ME')",[   4.604126 -106.62326  -118.17258  -143.9078   -147.68414  -119.94385 ],[ 93.   97.   70.   66.  113.   98.5]
2025-07-13 16:00:00,"('Centeral-southern Italy', 'ME')",[114.197754 -19.815186 -61.31711  -75.5282   -45.664948  -9.744019],[ 97.    70.    66.   113.    98.5   -0.25]
2025-07-13 17:00:00,"('Centeral-southern Italy', 'ME')",[ 77.58722    -3.5394287 -13.220306  -10.538849  -36.60736    79.516235 ],[ 70.    66.   113.    98.5   -0.25  -0.5 ]
2025-07-13 18:00:00,"('Centeral-southern Italy', 'ME')",[ 27.165955 -33.320953 -34.59314  -32.129517  18.157776 256.11572 ],[ 66.   113.    98.5   -0.25  -0.5  -72.  ]
