time,edge,y_pred,y_true
2025-07-09 10:00:00,"('SACODC', 'Sardegna')",[-165.30939 -158.42621 -156.2045  -155.30275 -154.0418  -154.23288],[-178.99 -178.17 -178.9  -182.02 -180.27 -184.02]
2025-07-09 11:00:00,"('SACODC', 'Sardegna')",[-173.8661  -166.62428 -165.16432 -161.9776  -160.22597 -156.24261],[-178.17 -178.9  -182.02 -180.27 -184.02 -177.75]
2025-07-09 12:00:00,"('SACODC', 'Sardegna')",[-169.87784 -166.4625  -165.75418 -163.52046 -158.00945 -167.49547],[-178.9  -182.02 -180.27 -184.02 -177.75 -188.45]
2025-07-09 13:00:00,"('SACODC', 'Sardegna')",[-175.07893 -171.30249 -170.44225 -163.53595 -173.05423 -163.32124],[-182.02 -180.27 -184.02 -177.75 -188.45 -181.68]
2025-07-09 14:00:00,"('SACODC', 'Sardegna')",[-181.14804 -177.13335 -169.96033 -177.21202 -169.31158 -169.89423],[-180.27 -184.02 -177.75 -188.45 -181.68 -177.12]
2025-07-09 15:00:00,"('SACODC', 'Sardegna')",[-182.0112  -172.93935 -176.81877 -172.14224 -174.76346 -177.9136 ],[-184.02 -177.75 -188.45 -181.68 -177.12 -177.15]
2025-07-09 16:00:00,"('SACODC', 'Sardegna')",[-181.13474 -179.82642 -173.25159 -173.19412 -177.67107 -184.1624 ],[-177.75 -188.45 -181.68 -177.12 -177.15 -186.53]
2025-07-09 17:00:00,"('SACODC', 'Sardegna')",[-177.24306 -179.9592  -178.11128 -175.82095 -179.89095 -187.18193],[-188.45 -181.68 -177.12 -177.15 -186.53 -165.22]
2025-07-09 18:00:00,"('SACODC', 'Sardegna')",[-186.08514 -188.90765 -181.87766 -184.90662 -191.06589 -186.49971],[-181.68 -177.12 -177.15 -186.53 -165.22 -179.27]
2025-07-09 19:00:00,"('SACODC', 'Sardegna')",[-177.88626 -178.6469  -176.92377 -176.53537 -172.94353 -172.98134],[-177.12 -177.15 -186.53 -165.22 -179.27 -176.13]
2025-07-09 20:00:00,"('SACODC', 'Sardegna')",[-175.15353 -179.88815 -175.09747 -173.99359 -174.0936  -174.14175],[-177.15 -186.53 -165.22 -179.27 -176.13 -171.69]
2025-07-09 21:00:00,"('SACODC', 'Sardegna')",[-173.04169 -172.18364 -172.01472 -173.90556 -172.63933 -171.24231],[-186.53    -165.22    -179.27    -176.13    -171.69    -194.12999]
2025-07-09 22:00:00,"('SACODC', 'Sardegna')",[-176.621   -178.04773 -179.76604 -177.72047 -174.82013 -172.43916],[-165.22    -179.27    -176.13    -171.69    -194.12999 -153.64   ]
2025-07-09 23:00:00,"('SACODC', 'Sardegna')",[-157.8993  -165.20555 -169.6867  -168.11014 -165.08612 -175.72932],[-179.27    -176.13    -171.69    -194.12999 -153.64    -152.05   ]
2025-07-10 00:00:00,"('SACODC', 'Sardegna')",[-172.32793 -172.77496 -174.78122 -173.43431 -179.56038 -178.42245],[-176.13    -171.69    -194.12999 -153.64    -152.05    -139.40999]
2025-07-10 01:00:00,"('SACODC', 'Sardegna')",[-165.35695 -167.04707 -169.07315 -174.42021 -174.72481 -175.70073],[-171.69    -194.12999 -153.64    -152.05    -139.40999 -152.88   ]
2025-07-10 02:00:00,"('SACODC', 'Sardegna')",[-163.33084 -167.27274 -173.8751  -174.87042 -176.8477  -178.84903],[-194.12999 -153.64    -152.05    -139.40999 -152.88    -153.     ]
2025-07-10 03:00:00,"('SACODC', 'Sardegna')",[-181.81183 -182.35252 -181.79742 -183.27396 -185.15485 -187.47537],[-153.64    -152.05    -139.40999 -152.88    -153.      -153.69   ]
2025-07-10 04:00:00,"('SACODC', 'Sardegna')",[-147.13936 -154.61589 -164.2823  -169.27469 -173.15079 -175.55937],[-152.05    -139.40999 -152.88    -153.      -153.69    -150.4    ]
2025-07-10 05:00:00,"('SACODC', 'Sardegna')",[-151.39603 -162.56996 -168.03754 -171.38258 -173.78944 -173.25957],[-139.40999 -152.88    -153.      -153.69    -150.4     -154.09   ]
2025-07-10 06:00:00,"('SACODC', 'Sardegna')",[-137.54178 -153.6014  -161.63625 -166.78244 -167.41533 -165.2185 ],[-152.88 -153.   -153.69 -150.4  -154.09 -154.69]
2025-07-10 07:00:00,"('SACODC', 'Sardegna')",[-153.25397 -160.68884 -166.93054 -167.92525 -166.22046 -163.44135],[-153.   -153.69 -150.4  -154.09 -154.69 -176.56]
2025-07-10 08:00:00,"('SACODC', 'Sardegna')",[-148.81386 -155.17508 -160.33437 -160.39314 -157.9104  -154.81712],[-153.69    -150.4     -154.09    -154.69    -176.56    -193.31999]
2025-07-10 09:00:00,"('SACODC', 'Sardegna')",[-152.11407 -153.74274 -157.69322 -156.59273 -153.86949 -151.48135],[-150.4     -154.09    -154.69    -176.56    -193.31999 -193.52   ]
2025-07-10 10:00:00,"('SACODC', 'Sardegna')",[-148.97867 -151.26807 -151.86551 -150.7979  -148.46571 -146.76541],[-154.09    -154.69    -176.56    -193.31999 -193.52    -190.05   ]
2025-07-10 11:00:00,"('SACODC', 'Sardegna')",[-153.20486 -152.38603 -151.56094 -148.63028 -145.96178 -153.7352 ],[-154.69    -176.56    -193.31999 -193.52    -190.05    -191.40999]
2025-07-10 12:00:00,"('SACODC', 'Sardegna')",[-153.81056 -152.07153 -150.77832 -147.34018 -152.1968  -153.21388],[-176.56    -193.31999 -193.52    -190.05    -191.40999 -182.84   ]
2025-07-10 13:00:00,"('SACODC', 'Sardegna')",[-169.21086 -162.7864  -159.00539 -156.59155 -155.72443 -151.00934],[-193.31999 -193.52    -190.05    -191.40999 -182.84    -187.55   ]
2025-07-10 14:00:00,"('SACODC', 'Sardegna')",[-178.48077 -172.04724 -166.67116 -163.38458 -159.81738 -163.5557 ],[-193.52    -190.05    -191.40999 -182.84    -187.55    -179.78   ]
2025-07-10 15:00:00,"('SACODC', 'Sardegna')",[-178.21439 -175.96738 -170.24252 -167.89822 -171.39285 -173.07028],[-190.05    -191.40999 -182.84    -187.55    -179.78    -180.41   ]
2025-07-10 16:00:00,"('SACODC', 'Sardegna')",[-179.27948 -174.04663 -168.38612 -171.5566  -173.9075  -178.1939 ],[-191.40999 -182.84    -187.55    -179.78    -180.41    -179.9    ]
2025-07-10 17:00:00,"('SACODC', 'Sardegna')",[-180.97844 -179.69565 -176.01686 -176.3006  -178.25348 -179.05875],[-182.84 -187.55 -179.78 -180.41 -179.9  -176.79]
2025-07-10 18:00:00,"('SACODC', 'Sardegna')",[-175.907   -176.09187 -172.37997 -175.29985 -173.62491 -167.80089],[-187.55 -179.78 -180.41 -179.9  -176.79 -182.15]
2025-07-10 19:00:00,"('SACODC', 'Sardegna')",[-186.92534 -189.9462  -185.01509 -180.79192 -172.52512 -172.4429 ],[-179.78    -180.41    -179.9     -176.79    -182.15    -176.26001]
2025-07-10 20:00:00,"('SACODC', 'Sardegna')",[-178.03238 -184.7538  -176.48663 -169.65997 -170.14027 -171.55086],[-180.41    -179.9     -176.79    -182.15    -176.26001 -181.37   ]
2025-07-10 21:00:00,"('SACODC', 'Sardegna')",[-174.36867 -181.97267 -171.7081  -172.21542 -173.00589 -172.66351],[-179.9     -176.79    -182.15    -176.26001 -181.37    -179.54   ]
2025-07-10 22:00:00,"('SACODC', 'Sardegna')",[-171.12155 -173.50807 -169.3533  -168.41022 -167.40645 -165.21361],[-176.79    -182.15    -176.26001 -181.37    -179.54    -177.73   ]
2025-07-10 23:00:00,"('SACODC', 'Sardegna')",[-165.35016 -164.86299 -166.12357 -163.88023 -161.80417 -169.51028],[-182.15    -176.26001 -181.37    -179.54    -177.73    -186.42   ]
2025-07-11 00:00:00,"('SACODC', 'Sardegna')",[-168.95717 -171.80772 -171.55592 -169.4969  -173.90033 -173.96066],[-176.26001 -181.37    -179.54    -177.73    -186.42    -190.     ]
2025-07-11 01:00:00,"('SACODC', 'Sardegna')",[-167.94577 -167.82712 -169.12877 -172.9283  -173.72557 -173.44273],[-181.37 -179.54 -177.73 -186.42 -190.   -179.44]
2025-07-11 02:00:00,"('SACODC', 'Sardegna')",[-170.0471  -166.79611 -171.54381 -170.69646 -169.92154 -170.37703],[-179.54 -177.73 -186.42 -190.   -179.44 -166.44]
2025-07-11 03:00:00,"('SACODC', 'Sardegna')",[-166.73366 -166.77396 -169.27219 -167.75612 -167.9209  -168.60596],[-177.73 -186.42 -190.   -179.44 -166.44 -166.31]
2025-07-11 04:00:00,"('SACODC', 'Sardegna')",[-165.21706 -166.82408 -167.1101  -166.75496 -167.4798  -168.80484],[-186.42 -190.   -179.44 -166.44 -166.31 -165.48]
2025-07-11 05:00:00,"('SACODC', 'Sardegna')",[-169.42899 -168.80849 -169.48415 -169.5702  -170.84958 -170.57547],[-190.   -179.44 -166.44 -166.31 -165.48 -165.36]
2025-07-11 06:00:00,"('SACODC', 'Sardegna')",[-170.79648 -171.3652  -172.30821 -173.04912 -172.49953 -171.5891 ],[-179.44 -166.44 -166.31 -165.48 -165.36 -165.28]
2025-07-11 07:00:00,"('SACODC', 'Sardegna')",[-162.61206 -164.66676 -168.11957 -168.30801 -167.77252 -168.35396],[-166.44 -166.31 -165.48 -165.36 -165.28 -164.87]
2025-07-11 08:00:00,"('SACODC', 'Sardegna')",[-154.90955 -159.41664 -162.90784 -162.98001 -163.30493 -162.91008],[-166.31 -165.48 -165.36 -165.28 -164.87 -185.7 ]
2025-07-11 09:00:00,"('SACODC', 'Sardegna')",[-157.70354 -160.20747 -163.16809 -163.12407 -161.88986 -159.84431],[-165.48 -165.36 -165.28 -164.87 -185.7  -168.9 ]
2025-07-11 10:00:00,"('SACODC', 'Sardegna')",[-158.07631 -160.63834 -162.18695 -161.07713 -158.58385 -158.41592],[-165.36 -165.28 -164.87 -185.7  -168.9  -175.33]
2025-07-11 11:00:00,"('SACODC', 'Sardegna')",[-160.4043  -160.87338 -161.71387 -159.80043 -159.0043  -161.7522 ],[-165.28    -164.87    -185.7     -168.9     -175.33    -193.22002]
2025-07-11 12:00:00,"('SACODC', 'Sardegna')",[-161.45697 -159.32097 -159.90154 -159.24365 -160.8669  -166.02943],[-164.87    -185.7     -168.9     -175.33    -193.22002 -190.12   ]
2025-07-11 13:00:00,"('SACODC', 'Sardegna')",[-161.13504 -158.69179 -158.73611 -160.14377 -164.05159 -163.15605],[-185.7     -168.9     -175.33    -193.22002 -190.12    -178.99   ]
2025-07-11 14:00:00,"('SACODC', 'Sardegna')",[-176.43617 -171.01712 -170.68166 -172.04216 -169.41805 -171.50606],[-168.9     -175.33    -193.22002 -190.12    -178.99    -177.31   ]
2025-07-11 15:00:00,"('SACODC', 'Sardegna')",[-161.09409 -162.43365 -165.88065 -163.66518 -166.55592 -170.49593],[-175.33    -193.22002 -190.12    -178.99    -177.31    -175.74   ]
2025-07-11 16:00:00,"('SACODC', 'Sardegna')",[-167.87115 -170.4276  -168.08199 -170.39206 -174.53656 -178.75795],[-193.22002 -190.12    -178.99    -177.31    -175.74    -169.65999]
2025-07-11 17:00:00,"('SACODC', 'Sardegna')",[-179.27267 -179.5457  -177.38423 -179.24065 -182.58113 -189.87526],[-190.12    -178.99    -177.31    -175.74    -169.65999 -178.94   ]
2025-07-11 18:00:00,"('SACODC', 'Sardegna')",[-174.21327 -172.75069 -171.01797 -175.41635 -178.32837 -169.79459],[-178.99    -177.31    -175.74    -169.65999 -178.94    -177.1    ]
2025-07-11 19:00:00,"('SACODC', 'Sardegna')",[-166.5825  -172.92238 -172.22218 -171.83548 -163.94548 -160.5311 ],[-177.31    -175.74    -169.65999 -178.94    -177.1     -168.59   ]
2025-07-11 20:00:00,"('SACODC', 'Sardegna')",[-173.08945 -186.14078 -176.27782 -167.41655 -164.54947 -164.38441],[-175.74    -169.65999 -178.94    -177.1     -168.59    -181.36   ]
2025-07-11 21:00:00,"('SACODC', 'Sardegna')",[-176.64935 -186.49191 -168.9122  -164.60721 -163.81256 -163.26222],[-169.65999 -178.94    -177.1     -168.59    -181.36    -173.     ]
2025-07-11 22:00:00,"('SACODC', 'Sardegna')",[-170.12125 -172.85313 -163.95102 -161.21007 -160.03865 -157.84457],[-178.94 -177.1  -168.59 -181.36 -173.   -136.33]
2025-07-11 23:00:00,"('SACODC', 'Sardegna')",[-170.79008 -168.03735 -162.71852 -160.78355 -158.0671  -169.97237],[-177.1  -168.59 -181.36 -173.   -136.33    1.54]
2025-07-12 00:00:00,"('SACODC', 'Sardegna')",[-166.8687  -167.49974 -164.78473 -163.32704 -172.19144 -168.00227],[-168.59 -181.36 -173.   -136.33    1.54    1.54]
2025-07-12 01:00:00,"('SACODC', 'Sardegna')",[-159.1923  -162.76347 -162.90689 -170.51773 -167.62785 -165.18216],[-181.36 -173.   -136.33    1.54    1.54    1.54]
2025-07-12 02:00:00,"('SACODC', 'Sardegna')",[-170.758   -172.6411  -176.87144 -173.31848 -171.55756 -172.63438],[-173.   -136.33    1.54    1.54    1.54    1.54]
2025-07-12 03:00:00,"('SACODC', 'Sardegna')",[-163.49536 -174.03949 -173.5993  -170.43546 -170.81726 -172.96663],[-136.33    1.54    1.54    1.54    1.54    1.45]
2025-07-12 04:00:00,"('SACODC', 'Sardegna')",[-136.43178 -153.01839 -158.0495  -160.75461 -163.60022 -165.70728],[1.54 1.54 1.54 1.54 1.45 0.14]
2025-07-12 05:00:00,"('SACODC', 'Sardegna')",[53.989346 52.63765  48.960793 48.15593  39.384754 31.106384],[1.54 1.54 1.54 1.45 0.14 0.05]
2025-07-12 06:00:00,"('SACODC', 'Sardegna')",[ 4.7034426 17.94197   15.882234  11.593883   8.265931   6.348744 ],[1.54 1.54 1.45 0.14 0.05 0.1 ]
2025-07-12 07:00:00,"('SACODC', 'Sardegna')",[ 3.3549643 16.948187  18.134102  15.859889  17.966805  13.140917 ],[1.54 1.45 0.14 0.05 0.1  0.12]
2025-07-12 08:00:00,"('SACODC', 'Sardegna')",[ 2.1033936 13.287829  17.053717  20.275887  18.95822   11.84379  ],[1.45 0.14 0.05 0.1  0.12 0.12]
2025-07-12 09:00:00,"('SACODC', 'Sardegna')",[-3.2963874  5.9493823 11.735555  13.61272   11.158625   4.501698 ],[0.14 0.05 0.1  0.12 0.12 0.14]
2025-07-12 10:00:00,"('SACODC', 'Sardegna')",[-5.186508   0.1747725  0.8390427  3.6452699  1.8871188 -4.44157  ],[0.05 0.1  0.12 0.12 0.14 0.14]
2025-07-12 11:00:00,"('SACODC', 'Sardegna')",[ -5.3869777  -4.9190736  -5.928932   -1.8364447  -4.72537   -29.890646 ],[0.1  0.12 0.12 0.14 0.14 0.14]
2025-07-12 12:00:00,"('SACODC', 'Sardegna')",[ -4.729966   -4.5721025  -5.471786   -3.6091516 -18.062883  -28.882318 ],[0.12 0.12 0.14 0.14 0.14 0.14]
2025-07-12 13:00:00,"('SACODC', 'Sardegna')","[ -0.75359976  -1.8757261   -3.6492007  -10.535333   -21.259172
 -32.90091   ]",[0.12 0.14 0.14 0.14 0.14 0.15]
2025-07-12 14:00:00,"('SACODC', 'Sardegna')","[  0.94129133  -0.8761325   -9.823301   -15.915892   -24.61514
  -3.1218617 ]",[0.14 0.14 0.14 0.14 0.15 0.12]
2025-07-12 15:00:00,"('SACODC', 'Sardegna')",[  3.8562531  -4.522903  -13.873256  -17.906137   -7.641389  -13.996259 ],[  0.14   0.14   0.14   0.15   0.12 -43.3 ]
2025-07-12 16:00:00,"('SACODC', 'Sardegna')",[  0.5627285  -7.1361713 -11.868662   -4.8865833  -6.729008   -0.9713702],"[ 1.40000001e-01  1.40000001e-01  1.50000006e-01  1.20000005e-01
 -4.32999992e+01 -1.46470001e+02]"
2025-07-12 17:00:00,"('SACODC', 'Sardegna')",[18.376276 13.057708 12.879071 13.006312 13.035971 12.253044],"[ 1.40000001e-01  1.50000006e-01  1.20000005e-01 -4.32999992e+01
 -1.46470001e+02 -1.46869995e+02]"
2025-07-12 18:00:00,"('SACODC', 'Sardegna')",[ 6.888476 10.656156  8.103323 10.215161 11.35465  11.35856 ],"[ 1.50000006e-01  1.20000005e-01 -4.32999992e+01 -1.46470001e+02
 -1.46869995e+02 -1.35720001e+02]"
2025-07-12 19:00:00,"('SACODC', 'Sardegna')",[ 6.229698    5.116314    0.73272884  1.25776     1.3202124  -0.28750485],"[ 1.20000005e-01 -4.32999992e+01 -1.46470001e+02 -1.46869995e+02
 -1.35720001e+02 -1.26829994e+02]"
2025-07-12 20:00:00,"('SACODC', 'Sardegna')",[  6.181738   -3.2568982 -11.225894  -10.272694  -13.617725  -13.786499 ],[ -43.3      -146.47     -146.87     -135.72     -126.829994 -148.38    ]
2025-07-12 21:00:00,"('SACODC', 'Sardegna')",[-67.37383  -72.20357  -68.01435  -68.19947  -67.85813  -61.222736],[-146.47     -146.87     -135.72     -126.829994 -148.38     -148.01    ]
2025-07-12 22:00:00,"('SACODC', 'Sardegna')",[-164.49652 -151.1697  -148.39647 -152.27673 -151.2247  -145.80783],[-146.87     -135.72     -126.829994 -148.38     -148.01     -148.35    ]
2025-07-12 23:00:00,"('SACODC', 'Sardegna')",[-146.08542 -142.95097 -144.90164 -148.84515 -147.09457 -145.02711],[-135.72     -126.829994 -148.38     -148.01     -148.35     -148.39    ]
2025-07-13 00:00:00,"('SACODC', 'Sardegna')",[-129.60417  -129.82242  -129.56628  -127.90183  -125.42825  -121.911934],[-126.829994 -148.38     -148.01     -148.35     -148.39     -148.42    ]
2025-07-13 01:00:00,"('SACODC', 'Sardegna')",[-121.885895 -123.00057  -119.867905 -117.56517  -115.98151  -116.10001 ],[-148.38 -148.01 -148.35 -148.39 -148.42 -148.42]
2025-07-13 02:00:00,"('SACODC', 'Sardegna')",[-146.29965 -135.31871 -133.09688 -132.66435 -135.63364 -135.80444],[-148.01    -148.35    -148.39    -148.42    -148.42    -148.51999]
2025-07-13 03:00:00,"('SACODC', 'Sardegna')",[-141.45743 -130.49954 -133.06316 -132.2624  -132.12672 -133.22244],[-148.35    -148.39    -148.42    -148.42    -148.51999 -148.42   ]
2025-07-13 04:00:00,"('SACODC', 'Sardegna')",[-147.02922 -129.7326  -133.58304 -129.0216  -127.41301 -128.22769],[-148.39    -148.42    -148.42    -148.51999 -148.42    -148.48   ]
2025-07-13 05:00:00,"('SACODC', 'Sardegna')",[-149.18253 -140.12585 -140.21309 -135.85564 -135.00795 -132.74092],[-148.42    -148.42    -148.51999 -148.42    -148.48    -148.36   ]
2025-07-13 06:00:00,"('SACODC', 'Sardegna')",[-147.83018 -143.28139 -143.37993 -138.9622  -134.53796 -131.54498],[-148.42    -148.51999 -148.42    -148.48    -148.36    -148.56   ]
2025-07-13 07:00:00,"('SACODC', 'Sardegna')",[-146.90112 -142.85913 -143.69812 -136.1328  -132.2474  -129.29832],[-148.51999 -148.42    -148.48    -148.36    -148.56    -148.08   ]
2025-07-13 08:00:00,"('SACODC', 'Sardegna')",[-143.48572 -142.42575 -139.39552 -133.32562 -128.48775 -124.80759],[-148.42 -148.48 -148.36 -148.56 -148.08 -147.53]
2025-07-13 09:00:00,"('SACODC', 'Sardegna')",[-142.71399  -133.72067  -133.38719  -126.39975  -124.087975 -124.755875],[-148.48 -148.36 -148.56 -148.08 -147.53 -146.77]
2025-07-13 10:00:00,"('SACODC', 'Sardegna')",[-140.32233  -131.3492   -129.15878  -126.588684 -126.45841  -122.75113 ],[-148.36 -148.56 -148.08 -147.53 -146.77 -148.32]
2025-07-13 11:00:00,"('SACODC', 'Sardegna')",[-141.02518  -134.45712  -134.53697  -133.12636  -128.79929  -120.514565],[-148.56 -148.08 -147.53 -146.77 -148.32 -144.44]
2025-07-13 12:00:00,"('SACODC', 'Sardegna')",[-143.03468 -133.36664 -133.61623 -127.75214 -119.14843 -120.18429],[-148.08 -147.53 -146.77 -148.32 -144.44 -146.14]
2025-07-13 13:00:00,"('SACODC', 'Sardegna')",[-140.8567   -136.05156  -131.31912  -122.407524 -124.28639  -149.63106 ],[-147.53    -146.77    -148.32    -144.44    -146.14    -146.65001]
2025-07-13 14:00:00,"('SACODC', 'Sardegna')",[-141.48682 -130.01233 -124.43999 -129.90164 -155.60223 -155.17805],[-146.77    -148.32    -144.44    -146.14    -146.65001 -145.18001]
2025-07-13 15:00:00,"('SACODC', 'Sardegna')",[-134.71117 -123.22414 -121.21165 -149.02142 -151.67896 -144.74548],[-148.32    -144.44    -146.14    -146.65001 -145.18001 -146.21   ]
2025-07-13 16:00:00,"('SACODC', 'Sardegna')",[-140.45288 -131.89723 -152.83127 -155.7887  -148.56866 -140.70842],[-144.44    -146.14    -146.65001 -145.18001 -146.21    -145.33   ]
2025-07-13 17:00:00,"('SACODC', 'Sardegna')",[-141.30008 -152.79079 -154.5228  -148.29102 -140.22206 -138.53854],[-146.14    -146.65001 -145.18001 -146.21    -145.33    -147.84   ]
2025-07-13 18:00:00,"('SACODC', 'Sardegna')",[-158.29695 -155.39694 -147.565   -135.98592 -134.3771  -138.11522],[-146.65001 -145.18001 -146.21    -145.33    -147.84    -148.44   ]
2025-07-13 19:00:00,"('SACODC', 'Sardegna')",[-143.24382 -143.13582 -135.54272 -133.20525 -133.87247 -131.99431],[-145.18001 -146.21    -145.33    -147.84    -148.44    -147.34   ]
2025-07-13 20:00:00,"('SACODC', 'Sardegna')",[-137.03836 -138.78401 -135.72276 -135.29054 -133.59027 -136.14554],[-146.21 -145.33 -147.84 -148.44 -147.34 -148.41]
2025-07-13 21:00:00,"('SACODC', 'Sardegna')",[-136.69221 -144.50217 -137.30598 -136.44443 -137.79305 -138.23499],[-145.33 -147.84 -148.44 -147.34 -148.41 -148.39]
2025-07-13 22:00:00,"('SACODC', 'Sardegna')",[-140.6914  -145.48053 -139.9658  -142.01405 -141.91109 -141.32462],[-147.84 -148.44 -147.34 -148.41 -148.39 -146.6 ]
2025-07-13 23:00:00,"('SACODC', 'Sardegna')",[-146.2688  -144.29294 -143.95763 -143.56754 -142.20819 -145.21655],[-148.44 -147.34 -148.41 -148.39 -146.6  -147.95]
2025-07-14 00:00:00,"('SACODC', 'Sardegna')",[-141.0531  -144.10391 -142.55553 -142.57628 -146.41803 -144.24005],[-147.34 -148.41 -148.39 -146.6  -147.95 -112.45]
