time,edge,y_pred,y_true
2025-07-16 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -622.08813  -920.6273  -1059.1165  -1138.0845  -1184.1658  -1217.7787 ],[-438.23593 -442.84506 -434.343   -542.973   -664.34595 -785.10095]
2025-07-16 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -726.7012  -974.2815 -1085.5768 -1210.3495 -1258.684  -1336.5138],[-442.84506 -434.343   -542.973   -664.34595 -785.10095 -805.551  ]
2025-07-16 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -746.0609  -966.1398 -1158.4846 -1276.9766 -1366.6959 -1367.4194],[-434.343   -542.973   -664.34595 -785.10095 -805.551   -793.9531 ]
2025-07-16 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -721.2826   -916.77454 -1149.4216  -1303.3971  -1335.0468  -1351.0514 ],[-542.973   -664.34595 -785.10095 -805.551   -793.9531  -850.819  ]
2025-07-16 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -784.3801   -985.85535 -1270.8755  -1302.5988  -1289.8008  -1299.6948 ],[-664.34595 -785.10095 -805.551   -793.9531  -850.819   -878.78   ]
2025-07-16 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -839.07874 -1025.0503  -1118.2162  -1138.7073  -1143.0822  -1178.6687 ],[-785.10095 -805.551   -793.9531  -850.819   -878.78    -877.2361 ]
2025-07-16 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -936.81726 -1069.9695  -1141.618   -1119.3906  -1037.0419   -955.8662 ],[-805.551   -793.9531  -850.819   -878.78    -877.2361  -842.77905]
2025-07-16 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1031.097    -994.57166 -1033.166    -973.4651   -913.02673  -905.6196 ],[-793.9531  -850.819   -878.78    -877.2361  -842.77905 -900.109  ]
2025-07-16 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -997.52795 -1020.6874  -1057.0227   -971.442    -924.5724   -838.2373 ],[-850.819   -878.78    -877.2361  -842.77905 -900.109   -625.69604]
2025-07-16 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1024.5496   -954.97754  -966.6544   -908.818    -807.15955  -726.1505 ],[-878.78    -877.2361  -842.77905 -900.109   -625.69604 -487.76804]
2025-07-16 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-953.60046 -823.6107  -846.75854 -752.55493 -688.52344 -631.15076],[-877.2361  -842.77905 -900.109   -625.69604 -487.76804 -468.99802]
2025-07-16 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-860.0786  -814.90125 -752.58276 -678.91077 -614.40796 -552.0321 ],[-842.77905 -900.109   -625.69604 -487.76804 -468.99802 -351.74802]
2025-07-16 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-812.3617  -641.89966 -586.3961  -501.07748 -396.94516 -296.54123],[-900.109   -625.69604 -487.76804 -468.99802 -351.74802 -330.06992]
2025-07-16 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-852.1575  -703.1129  -565.00073 -393.98398 -248.53854 -142.48691],[-625.69604 -487.76804 -468.99802 -351.74802 -330.06992 -360.37192]
2025-07-17 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-633.27136  -524.2615   -357.2927   -214.85837  -106.898285  -22.118011],[-487.76804 -468.99802 -351.74802 -330.06992 -360.37192 -477.96896]
2025-07-17 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-573.04785  -463.89572  -255.37802  -121.094574   -7.045502   31.77359 ],[-468.99802 -351.74802 -330.06992 -360.37192 -477.96896 -506.99802]
2025-07-17 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-539.84827  -417.467    -204.9432    -84.4498    -13.541351    8.272614],[-351.74802 -330.06992 -360.37192 -477.96896 -506.99802 -538.97107]
2025-07-17 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-443.1273   -234.12192   -87.48642   -22.340912   15.150299    4.478912],[-330.06992 -360.37192 -477.96896 -506.99802 -538.97107 -553.5941 ]
2025-07-17 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-448.21188  -284.17075  -152.24496   -87.180756  -60.67978   -82.59482 ],[-360.37192 -477.96896 -506.99802 -538.97107 -553.5941  -624.35803]
2025-07-17 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-563.46765 -422.26633 -292.69064 -231.94467 -213.12668 -370.90646],[-477.96896 -506.99802 -538.97107 -553.5941  -624.35803 -591.83997]
2025-07-17 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-629.4646  -535.94946 -424.49057 -383.2097  -547.0315  -814.4158 ],[-506.99802 -538.97107 -553.5941  -624.35803 -591.83997 -737.84204]
2025-07-17 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-661.2239  -577.80225 -491.1274  -647.0187  -887.71265 -985.5443 ],[-538.97107 -553.5941  -624.35803 -591.83997 -737.84204 -923.3191 ]
2025-07-17 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -694.2296   -641.0731   -759.56995  -941.7914  -1010.4364  -1071.488  ],[-553.5941  -624.35803 -591.83997 -737.84204 -923.3191  -958.86804]
2025-07-17 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -685.96643  -830.2108   -925.5973   -971.5669  -1018.63916 -1091.5419 ],[-624.35803 -591.83997 -737.84204 -923.3191  -958.86804 -924.9149 ]
2025-07-17 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -872.9784   -961.1561   -980.30396 -1005.6006  -1055.2776  -1060.6804 ],[ -591.83997  -737.84204  -923.3191   -958.86804  -924.9149  -1012.81604]
2025-07-17 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-884.4507  -921.56384 -925.15186 -971.532   -958.5696  -996.3738 ],[ -737.84204  -923.3191   -958.86804  -924.9149  -1012.81604  -769.369  ]
2025-07-17 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1036.5721 -1036.1045 -1033.2646 -1000.2982  -997.6299 -1041.717 ],[ -923.3191   -958.86804  -924.9149  -1012.81604  -769.369    -778.34607]
2025-07-17 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1097.0873  -1080.0504   -994.50183  -942.9142   -947.4828  -1029.5934 ],[ -958.86804  -924.9149  -1012.81604  -769.369    -778.34607  -804.376  ]
2025-07-17 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1125.0242 -1093.5747 -1050.1371 -1054.9904 -1074.6158 -1080.4447],[ -924.9149  -1012.81604  -769.369    -778.34607  -804.376    -894.464  ]
2025-07-17 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1106.1232 -1063.5546 -1057.213  -1062.0382 -1056.2593 -1074.3309],[-1012.81604  -769.369    -778.34607  -804.376    -894.464    -866.647  ]
2025-07-17 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1176.3678 -1109.093  -1108.7356 -1088.9648 -1077.2242 -1002.8185],[ -769.369    -778.34607  -804.376    -894.464    -866.647   -1045.01   ]
2025-07-17 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-973.28455 -938.26    -949.3584  -931.71765 -858.7117  -785.42395],[ -778.34607  -804.376    -894.464    -866.647   -1045.01     -793.083  ]
2025-07-17 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1010.4512   -993.31885  -991.14966  -889.121    -790.11145  -729.1697 ],[ -804.376    -894.464    -866.647   -1045.01     -793.083    -597.28503]
2025-07-17 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-854.7394  -849.40247 -749.48303 -680.29663 -600.29517 -520.87964],[ -894.464    -866.647   -1045.01     -793.083    -597.28503  -524.11804]
2025-07-17 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-839.3734  -791.3688  -702.69617 -622.72644 -498.5887  -414.7169 ],[ -866.647   -1045.01     -793.083    -597.28503  -524.11804  -348.69394]
2025-07-17 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-853.0049  -820.5897  -645.7898  -411.66    -246.75668 -100.93442],[-1045.01     -793.083    -597.28503  -524.11804  -348.69394  -343.25192]
2025-07-17 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-987.66907 -915.65125 -685.11914 -479.47006 -293.54745 -368.74142],[-793.083   -597.28503 -524.11804 -348.69394 -343.25192 -395.21603]
2025-07-17 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-744.4071  -650.229   -473.9299  -289.8696  -358.66525 -324.58005],[-597.28503 -524.11804 -348.69394 -343.25192 -395.21603 -630.53503]
2025-07-18 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-659.9227  -626.3491  -368.64218 -408.72458 -342.39047 -308.81808],[-524.11804 -348.69394 -343.25192 -395.21603 -630.53503 -721.11304]
2025-07-18 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-547.3966  -423.2961  -382.08725 -270.1805  -194.98788 -232.48337],[-348.69394 -343.25192 -395.21603 -630.53503 -721.11304 -761.4961 ]
2025-07-18 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-317.6649   -324.13803  -163.3956    -60.147552  -59.75009  -144.38339 ],[-343.25192 -395.21603 -630.53503 -721.11304 -761.4961  -724.51306]
2025-07-18 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-300.2645    -198.18222    -49.19565     -1.7847598  -43.798187
 -119.38608  ]",[-395.21603 -630.53503 -721.11304 -761.4961  -724.51306 -701.011  ]
2025-07-18 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-314.41586 -229.8558  -124.4664  -110.57309 -146.63095 -230.2026 ],[-630.53503 -721.11304 -761.4961  -724.51306 -701.011   -741.2191 ]
2025-07-18 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-582.5321  -446.285   -335.53586 -307.83762 -339.77975 -556.40405],[-721.11304 -761.4961  -724.51306 -701.011   -741.2191  -758.57104]
2025-07-18 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-734.235   -521.40735 -411.19662 -397.15378 -575.532   -863.2251 ],[-761.4961  -724.51306 -701.011   -741.2191  -758.57104 -841.828  ]
2025-07-18 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -854.6985  -747.3279  -643.5647  -761.0912 -1028.5554 -1222.1749],[-724.51306 -701.011   -741.2191  -758.57104 -841.828   -884.949  ]
2025-07-18 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -804.2173  -741.782   -790.0757 -1041.2858 -1216.592  -1343.4664],[-701.011   -741.2191  -758.57104 -841.828   -884.949   -994.188  ]
2025-07-18 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -781.621    -815.9592   -897.61426  -997.1221  -1079.6436  -1125.8438 ],[ -741.2191   -758.57104  -841.828    -884.949    -994.188   -1092.114  ]
2025-07-18 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -875.0227  -937.8594  -916.1051  -964.8296 -1049.2828 -1202.9119],[ -758.57104  -841.828    -884.949    -994.188   -1092.114   -1037.586  ]
2025-07-18 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -897.1714   -879.76416  -929.05347  -983.30615 -1150.6632  -1182.702  ],[ -841.828    -884.949    -994.188   -1092.114   -1037.586    -982.68604]
2025-07-18 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -983.55457 -1055.6434  -1124.081   -1228.6635  -1280.5239  -1273.1158 ],[ -884.949    -994.188   -1092.114   -1037.586    -982.68604 -1022.761  ]
2025-07-18 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1030.1565 -1108.0497 -1204.386  -1246.5632 -1238.1029 -1234.5323],[ -994.188   -1092.114   -1037.586    -982.68604 -1022.761   -1068.135  ]
2025-07-18 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1132.3948 -1233.4855 -1285.2252 -1275.5088 -1232.232  -1236.4316],[-1092.114   -1037.586    -982.68604 -1022.761   -1068.135   -1039.223  ]
2025-07-18 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1178.9594 -1254.9575 -1242.7072 -1186.944  -1183.9282 -1149.9346],[-1037.586    -982.68604 -1022.761   -1068.135   -1039.223    -918.28503]
2025-07-18 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1110.7559  -1145.8737  -1117.4519  -1118.4512  -1082.4558   -999.08716],[ -982.68604 -1022.761   -1068.135   -1039.223    -918.28503  -844.54504]
2025-07-18 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1093.6458 -1048.2837 -1042.8949  -960.8236  -858.8091  -760.333 ],[-1022.761   -1068.135   -1039.223    -918.28503  -844.54504  -853.308  ]
2025-07-18 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1187.0427  -1045.3845  -1015.0847   -929.72546  -828.21155  -715.5558 ],[-1068.135   -1039.223    -918.28503  -844.54504  -853.308    -741.2661 ]
2025-07-18 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1155.8188  -1020.8961   -982.3208   -803.3887   -674.08154  -623.92236],[-1039.223    -918.28503  -844.54504  -853.308    -741.2661   -476.353  ]
2025-07-18 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1091.4724   -828.46606  -703.704    -567.2234   -522.74756  -526.63245],[-918.28503 -844.54504 -853.308   -741.2661  -476.353   -325.50705]
2025-07-18 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-903.4337  -622.9575  -475.21506 -412.28207 -420.25363 -436.21494],[-844.54504 -853.308   -741.2661  -476.353   -325.50705 -211.5151 ]
2025-07-18 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-758.07336 -556.36426 -447.49973 -418.85666 -396.9122  -385.74533],[-853.308   -741.2661  -476.353   -325.50705 -211.5151  -240.72397]
2025-07-18 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-730.5425  -540.70984 -459.40646 -414.75534 -379.22922 -347.37094],[-741.2661  -476.353   -325.50705 -211.5151  -240.72397 -346.35605]
2025-07-19 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-706.818   -487.24838 -413.7324  -341.3237  -241.52975 -168.11655],[-476.353   -325.50705 -211.5151  -240.72397 -346.35605 -402.29404]
2025-07-19 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-492.5488   -391.55685  -269.88058  -144.37582   -34.346283   19.350983],[-325.50705 -211.5151  -240.72397 -346.35605 -402.29404 -244.99802]
2025-07-19 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-368.34262  -334.12216  -169.72983   -47.413177   36.62857    37.08438 ],[-211.5151  -240.72397 -346.35605 -402.29404 -244.99802 -296.39096]
2025-07-19 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-302.723    -258.78146  -122.97568   -38.45395   -32.978363  -79.04721 ],[-240.72397 -346.35605 -402.29404 -244.99802 -296.39096 -321.535  ]
2025-07-19 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-358.42636 -302.6827  -171.37558 -142.63681 -171.37729 -254.00961],[-346.35605 -402.29404 -244.99802 -296.39096 -321.535   -409.27902]
2025-07-19 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-454.68503 -430.56174 -302.676   -306.28976 -368.53854 -468.05234],[-402.29404 -244.99802 -296.39096 -321.535   -409.27902 -407.05893]
2025-07-19 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-477.13962 -403.7662  -304.60678 -352.98105 -449.21664 -572.1256 ],[-244.99802 -296.39096 -321.535   -409.27902 -407.05893 -428.244  ]
2025-07-19 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-338.36166 -262.17172 -238.40817 -349.535   -458.21298 -553.5248 ],[-296.39096 -321.535   -409.27902 -407.05893 -428.244   -461.666  ]
2025-07-19 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-449.06857 -347.75656 -387.96323 -475.07333 -540.8678  -597.8015 ],[-321.535   -409.27902 -407.05893 -428.244   -461.666   -441.368  ]
2025-07-19 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-502.77402 -443.95358 -481.35873 -551.85657 -597.6233  -628.9712 ],[-409.27902 -407.05893 -428.244   -461.666   -441.368   -317.10202]
2025-07-19 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-614.20667 -579.225   -638.6293  -688.64343 -693.3794  -713.1122 ],[-407.05893 -428.244   -461.666   -441.368   -317.10202 -366.97995]
2025-07-19 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-619.02466 -606.25183 -659.94727 -669.1538  -700.1527  -724.391  ],[-428.244   -461.666   -441.368   -317.10202 -366.97995 -205.96396]
2025-07-19 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-660.6709  -623.8937  -651.1321  -687.72876 -699.92004 -649.7025 ],[-461.666   -441.368   -317.10202 -366.97995 -205.96396 -238.13095]
2025-07-19 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-685.3622  -612.0222  -664.0808  -642.2717  -616.10986 -697.5613 ],[-441.368   -317.10202 -366.97995 -205.96396 -238.13095 -395.79306]
2025-07-19 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-650.1185  -592.09937 -557.43396 -546.01965 -671.5155  -673.6665 ],[-317.10202 -366.97995 -205.96396 -238.13095 -395.79306 -418.53403]
2025-07-19 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-470.37192 -410.3491  -422.4697  -501.0167  -530.5901  -661.35144],[-366.97995 -205.96396 -238.13095 -395.79306 -418.53403 -503.50095]
2025-07-19 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-518.11584 -405.81467 -395.05673 -447.37534 -576.5875  -736.7853 ],[-205.96396 -238.13095 -395.79306 -418.53403 -503.50095 -660.31506]
2025-07-19 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-331.1755  -212.639   -330.52097 -479.1921  -645.9136  -716.38635],[-238.13095 -395.79306 -418.53403 -503.50095 -660.31506 -601.307  ]
2025-07-19 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-481.89206 -477.4891  -596.282   -650.83594 -678.3944  -643.45386],[-395.79306 -418.53403 -503.50095 -660.31506 -601.307   -678.9031 ]
2025-07-19 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-652.3865  -510.94614 -617.609   -629.9154  -593.26013 -565.287  ],[-418.53403 -503.50095 -660.31506 -601.307   -678.9031  -368.8701 ]
2025-07-19 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-438.3823  -466.37326 -583.1299  -649.0477  -621.55884 -591.9746 ],[-503.50095 -660.31506 -601.307   -678.9031  -368.8701  -175.3829 ]
2025-07-19 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-422.4354  -493.19284 -570.70337 -531.49805 -488.71994 -449.1755 ],[-660.31506 -601.307   -678.9031  -368.8701  -175.3829  -149.6351 ]
2025-07-19 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-494.0162  -736.48083 -677.97046 -574.14307 -473.32175 -440.509  ],[-601.307   -678.9031  -368.8701  -175.3829  -149.6351  -225.70102]
2025-07-19 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-520.1371  -563.6626  -495.30502 -438.2159  -405.90402 -395.80673],[-678.9031  -368.8701  -175.3829  -149.6351  -225.70102 -299.44406]
2025-07-20 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-603.83167 -607.22095 -569.34424 -479.60165 -411.42136 -376.02353],[-368.8701  -175.3829  -149.6351  -225.70102 -299.44406 -450.75803]
2025-07-20 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-341.72165 -348.4034  -298.54953 -224.81296 -109.96445  -45.88925],[-175.3829  -149.6351  -225.70102 -299.44406 -450.75803 -352.79294]
2025-07-20 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-254.52878  -296.42404  -156.78183   -14.644867   66.128815   63.983307],[-149.6351  -225.70102 -299.44406 -450.75803 -352.79294 -348.29794]
2025-07-20 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-240.73532   -92.066986   49.53653   129.87613   141.84439   127.105865],[-225.70102 -299.44406 -450.75803 -352.79294 -348.29794 -347.4731 ]
2025-07-20 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-268.4918    -22.635834   70.39102    92.35391    86.61661    51.908356],[-299.44406 -450.75803 -352.79294 -348.29794 -347.4731  -524.73096]
2025-07-20 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-346.8939    -44.38681    51.958893   67.82706    47.0878    -49.418793],[-450.75803 -352.79294 -348.29794 -347.4731  -524.73096 -482.181  ]
2025-07-20 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-498.70395 -296.21982 -212.37814 -210.61313 -249.82187 -332.99033],[-352.79294 -348.29794 -347.4731  -524.73096 -482.181   -487.186  ]
2025-07-20 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-393.7783  -256.83237 -232.40439 -281.4554  -339.77255 -459.12753],[-348.29794 -347.4731  -524.73096 -482.181   -487.186   -529.928  ]
