time,edge,y_pred,y_true
2025-07-31 23:00:00,"('North', 'AT')",[-156.96024 -156.71013 -155.7713  -155.22716 -154.60455 -152.14235],[-175.   -160.75 -169.5  -173.   -163.   -156.75]
2025-08-01 00:00:00,"('North', 'AT')",[-177.95796 -170.12024 -168.32831 -168.1483  -169.90341 -172.66502],[-160.75 -169.5  -173.   -163.   -156.75 -172.5 ]
2025-08-01 01:00:00,"('North', 'AT')",[-156.31659 -160.6853  -163.95583 -166.31833 -169.25128 -169.50618],[-169.5  -173.   -163.   -156.75 -172.5  -177.75]
2025-08-01 02:00:00,"('North', 'AT')",[-169.96564 -167.86444 -172.86563 -179.50244 -181.93134 -181.69502],[-173.   -163.   -156.75 -172.5  -177.75 -139.75]
2025-08-01 03:00:00,"('North', 'AT')",[-167.67719 -170.82344 -183.3764  -189.31566 -190.43387 -190.49142],[-163.   -156.75 -172.5  -177.75 -139.75 -164.  ]
2025-08-01 04:00:00,"('North', 'AT')",[-154.21664 -168.07938 -179.1549  -184.04387 -186.10492 -184.2829 ],[-156.75 -172.5  -177.75 -139.75 -164.   -183.  ]
2025-08-01 05:00:00,"('North', 'AT')",[-154.62338 -161.04768 -170.14333 -175.56958 -177.46317 -173.7196 ],[-172.5  -177.75 -139.75 -164.   -183.   -160.  ]
2025-08-01 06:00:00,"('North', 'AT')",[-171.48465 -177.04868 -181.99123 -186.41255 -185.95966 -173.82367],[-177.75 -139.75 -164.   -183.   -160.   -157.  ]
2025-08-01 07:00:00,"('North', 'AT')",[-175.05995 -184.53445 -194.54256 -197.31006 -189.10992 -183.2461 ],[-139.75 -164.   -183.   -160.   -157.   -148.25]
2025-08-01 08:00:00,"('North', 'AT')",[-130.53995 -142.50804 -153.11891 -151.05841 -148.1827  -147.23631],[-164.   -183.   -160.   -157.   -148.25 -163.  ]
2025-08-01 09:00:00,"('North', 'AT')",[-161.22562 -167.70134 -167.1866  -169.61844 -169.75574 -168.36249],[-183.   -160.   -157.   -148.25 -163.   -171.25]
2025-08-01 10:00:00,"('North', 'AT')",[-175.83865 -174.13493 -174.74954 -180.05107 -178.54901 -170.01369],[-160.   -157.   -148.25 -163.   -171.25 -159.  ]
2025-08-01 11:00:00,"('North', 'AT')",[-151.98146 -152.58391 -158.43379 -160.90994 -155.28787 -152.30138],[-157.   -148.25 -163.   -171.25 -159.   -151.5 ]
2025-08-01 12:00:00,"('North', 'AT')",[-154.02669 -155.13026 -157.3187  -156.68558 -155.54242 -153.96077],[-148.25 -163.   -171.25 -159.   -151.5  -149.25]
2025-08-01 13:00:00,"('North', 'AT')",[-143.34795 -146.57649 -147.10393 -148.19826 -147.21509 -148.0689 ],[-163.   -171.25 -159.   -151.5  -149.25 -167.  ]
2025-08-01 14:00:00,"('North', 'AT')",[-157.75732 -155.7048  -156.18663 -157.66382 -158.59282 -157.35411],[-171.25 -159.   -151.5  -149.25 -167.   -148.5 ]
2025-08-01 15:00:00,"('North', 'AT')",[-163.14557 -163.62926 -163.38535 -164.25989 -162.79356 -163.30554],[-159.   -151.5  -149.25 -167.   -148.5  -150.25]
2025-08-01 16:00:00,"('North', 'AT')",[-154.41032 -157.89064 -157.91328 -158.1917  -157.50514 -157.75584],[-151.5  -149.25 -167.   -148.5  -150.25 -169.75]
2025-08-01 17:00:00,"('North', 'AT')",[-153.92897 -157.98494 -158.81754 -157.84856 -156.54639 -152.62593],[-149.25 -167.   -148.5  -150.25 -169.75 -166.75]
2025-08-01 18:00:00,"('North', 'AT')",[-154.37111 -158.62386 -158.22723 -157.239   -155.02823 -155.34457],[-167.   -148.5  -150.25 -169.75 -166.75 -166.5 ]
2025-08-01 19:00:00,"('North', 'AT')",[-167.0585  -167.85612 -164.57187 -161.18837 -160.34189 -158.02512],[-148.5  -150.25 -169.75 -166.75 -166.5  -164.  ]
2025-08-01 20:00:00,"('North', 'AT')",[-147.98381 -152.96632 -152.98827 -155.12305 -156.13306 -157.30383],[-150.25 -169.75 -166.75 -166.5  -164.   -166.  ]
2025-08-01 21:00:00,"('North', 'AT')",[-154.29927 -155.42863 -155.03018 -155.68985 -156.51959 -158.18846],[-169.75 -166.75 -166.5  -164.   -166.   -165.  ]
2025-08-01 22:00:00,"('North', 'AT')",[-165.12198 -164.31003 -160.63863 -159.28091 -159.7225  -159.273  ],[-166.75 -166.5  -164.   -166.   -165.   -171.  ]
2025-08-01 23:00:00,"('North', 'AT')",[-161.00014 -162.43524 -160.86298 -161.18347 -160.85127 -160.8543 ],[-166.5  -164.   -166.   -165.   -171.   -160.75]
2025-08-02 00:00:00,"('North', 'AT')",[-162.57872 -161.28241 -160.67197 -160.12347 -160.12599 -158.81992],[-164.   -166.   -165.   -171.   -160.75 -168.5 ]
2025-08-02 01:00:00,"('North', 'AT')",[-159.22725 -162.39601 -161.56439 -161.26659 -159.95633 -158.8963 ],[-166.   -165.   -171.   -160.75 -168.5  -163.25]
2025-08-02 02:00:00,"('North', 'AT')",[-161.48636 -163.09903 -162.41243 -160.98935 -160.35284 -158.16339],[-165.   -171.   -160.75 -168.5  -163.25 -154.25]
2025-08-02 03:00:00,"('North', 'AT')",[-160.12286 -162.57796 -162.16747 -161.56047 -160.57971 -160.26761],[-171.   -160.75 -168.5  -163.25 -154.25 -159.75]
2025-08-02 04:00:00,"('North', 'AT')",[-167.36522 -165.6119  -165.60403 -163.96739 -163.74782 -163.09634],[-160.75 -168.5  -163.25 -154.25 -159.75 -154.75]
2025-08-02 05:00:00,"('North', 'AT')",[-158.2894  -161.78775 -162.088   -161.72011 -160.78513 -160.04884],[-168.5  -163.25 -154.25 -159.75 -154.75 -159.75]
2025-08-02 06:00:00,"('North', 'AT')",[-168.74666 -166.27844 -165.79428 -164.24475 -163.9402  -163.32857],[-163.25 -154.25 -159.75 -154.75 -159.75 -164.25]
2025-08-02 07:00:00,"('North', 'AT')",[-164.20572 -162.29654 -162.12836 -161.93105 -160.92259 -161.08884],[-154.25 -159.75 -154.75 -159.75 -164.25 -175.5 ]
2025-08-02 08:00:00,"('North', 'AT')",[-158.95882 -156.63544 -158.02133 -156.31842 -157.7788  -157.78522],[-159.75 -154.75 -159.75 -164.25 -175.5  -168.75]
2025-08-02 09:00:00,"('North', 'AT')",[-162.86606 -160.38248 -158.57742 -158.70792 -158.43834 -157.39935],[-154.75 -159.75 -164.25 -175.5  -168.75 -165.  ]
2025-08-02 10:00:00,"('North', 'AT')",[-155.354   -151.64928 -153.45782 -152.70927 -151.15187 -145.9371 ],[-159.75 -164.25 -175.5  -168.75 -165.   -158.75]
2025-08-02 11:00:00,"('North', 'AT')",[-159.44125 -156.37892 -154.85706 -152.2203  -146.35059 -141.23337],[-164.25 -175.5  -168.75 -165.   -158.75 -148.75]
2025-08-02 12:00:00,"('North', 'AT')",[-159.9253  -156.09686 -153.48166 -148.26335 -143.34547 -142.09499],[-175.5  -168.75 -165.   -158.75 -148.75 -160.  ]
2025-08-02 13:00:00,"('North', 'AT')",[-167.3346  -164.68353 -158.63757 -154.65808 -153.6914  -153.73398],[-168.75 -165.   -158.75 -148.75 -160.   -150.5 ]
2025-08-02 14:00:00,"('North', 'AT')",[-162.57817 -159.26672 -156.43481 -155.69257 -154.766   -155.08209],[-165.   -158.75 -148.75 -160.   -150.5  -158.5 ]
2025-08-02 15:00:00,"('North', 'AT')",[-161.62646 -160.86208 -159.96948 -158.2351  -157.80629 -159.40134],[-158.75 -148.75 -160.   -150.5  -158.5  -158.75]
2025-08-02 16:00:00,"('North', 'AT')",[-157.1358  -157.82764 -157.9687  -157.34326 -157.74823 -156.25269],[-148.75 -160.   -150.5  -158.5  -158.75 -169.  ]
2025-08-02 17:00:00,"('North', 'AT')",[-152.57011 -155.57303 -156.43521 -156.84528 -155.90434 -155.98586],[-160.   -150.5  -158.5  -158.75 -169.   -169.5 ]
2025-08-02 18:00:00,"('North', 'AT')",[-162.26071 -163.4011  -163.69437 -161.57104 -163.09827 -164.92924],[-150.5  -158.5  -158.75 -169.   -169.5  -180.25]
2025-08-02 19:00:00,"('North', 'AT')",[-153.13922 -156.45518 -156.23566 -156.29077 -158.21678 -160.48743],[-158.5  -158.75 -169.   -169.5  -180.25 -155.5 ]
2025-08-02 20:00:00,"('North', 'AT')",[-159.37738 -159.47794 -160.18608 -161.81705 -164.60063 -166.83412],[-158.75 -169.   -169.5  -180.25 -155.5  -174.75]
2025-08-02 21:00:00,"('North', 'AT')",[-155.50302 -160.18353 -161.35036 -163.60117 -164.92952 -164.69394],[-169.   -169.5  -180.25 -155.5  -174.75 -178.  ]
2025-08-02 22:00:00,"('North', 'AT')",[-161.82202 -164.77533 -166.73077 -169.44951 -170.82054 -171.42888],[-169.5  -180.25 -155.5  -174.75 -178.   -163.75]
2025-08-02 23:00:00,"('North', 'AT')",[-163.027   -166.37015 -167.89462 -167.89589 -167.65042 -167.56487],[-180.25 -155.5  -174.75 -178.   -163.75 -159.25]
2025-08-03 00:00:00,"('North', 'AT')",[-177.34734 -174.28305 -173.29181 -173.53549 -173.97482 -174.2007 ],[-155.5  -174.75 -178.   -163.75 -159.25 -151.75]
2025-08-03 01:00:00,"('North', 'AT')",[-154.22589 -153.48254 -156.23032 -158.81355 -160.40764 -161.349  ],[-174.75 -178.   -163.75 -159.25 -151.75 -167.5 ]
2025-08-03 02:00:00,"('North', 'AT')",[-172.82594 -171.05472 -170.2269  -171.26338 -171.12695 -170.64522],[-178.   -163.75 -159.25 -151.75 -167.5  -156.5 ]
2025-08-03 03:00:00,"('North', 'AT')",[-171.06866 -169.80879 -170.40256 -170.80705 -170.76363 -170.43716],[-163.75 -159.25 -151.75 -167.5  -156.5  -170.25]
2025-08-03 04:00:00,"('North', 'AT')",[-165.68997 -164.85028 -164.98906 -165.8802  -165.04568 -163.3427 ],[-159.25 -151.75 -167.5  -156.5  -170.25 -178.75]
2025-08-03 05:00:00,"('North', 'AT')",[-161.2395  -161.3962  -162.60555 -162.77649 -162.44771 -160.85112],[-151.75 -167.5  -156.5  -170.25 -178.75 -158.25]
2025-08-03 06:00:00,"('North', 'AT')",[-156.2587  -158.40875 -157.47511 -156.30771 -154.79312 -153.06154],[-167.5  -156.5  -170.25 -178.75 -158.25 -150.25]
2025-08-03 07:00:00,"('North', 'AT')",[-166.11212 -166.91455 -165.0842  -163.04346 -161.5332  -157.80661],[-156.5  -170.25 -178.75 -158.25 -150.25 -147.75]
2025-08-03 08:00:00,"('North', 'AT')",[-157.57945 -156.0756  -155.41599 -154.9747  -154.9109  -154.07086],[-170.25 -178.75 -158.25 -150.25 -147.75 -149.5 ]
2025-08-03 09:00:00,"('North', 'AT')",[-168.76279 -166.73651 -164.12279 -161.62277 -156.06369 -150.0701 ],[-178.75 -158.25 -150.25 -147.75 -149.5  -144.5 ]
2025-08-03 10:00:00,"('North', 'AT')",[-171.45508 -171.14758 -168.3587  -165.62514 -158.38506 -156.48152],[-158.25 -150.25 -147.75 -149.5  -144.5  -180.25]
2025-08-03 11:00:00,"('North', 'AT')",[-160.39188 -154.18398 -150.4386  -147.8171  -150.63756 -156.70532],[-150.25 -147.75 -149.5  -144.5  -180.25 -170.  ]
2025-08-03 12:00:00,"('North', 'AT')",[-157.44188 -150.21745 -146.74753 -147.71187 -155.2157  -155.22655],[-147.75 -149.5  -144.5  -180.25 -170.   -181.25]
2025-08-03 13:00:00,"('North', 'AT')",[-152.98967 -146.65051 -146.36029 -152.10411 -153.46205 -153.8143 ],[-149.5  -144.5  -180.25 -170.   -181.25 -149.25]
2025-08-03 14:00:00,"('North', 'AT')",[-153.55748 -147.1563  -151.74701 -153.63489 -155.95639 -157.06049],[-144.5  -180.25 -170.   -181.25 -149.25 -160.75]
2025-08-03 15:00:00,"('North', 'AT')",[-148.4629  -151.4643  -155.98361 -157.18024 -158.04218 -158.7232 ],[-180.25 -170.   -181.25 -149.25 -160.75 -151.25]
2025-08-03 16:00:00,"('North', 'AT')",[-178.84013 -174.89969 -173.37038 -174.66183 -174.80672 -173.80634],[-170.   -181.25 -149.25 -160.75 -151.25 -150.25]
2025-08-03 17:00:00,"('North', 'AT')",[-165.29086 -167.11362 -167.7411  -168.05739 -167.89453 -165.01369],[-181.25 -149.25 -160.75 -151.25 -150.25 -166.25]
2025-08-03 18:00:00,"('North', 'AT')",[-181.37527 -180.97087 -179.19888 -176.46959 -173.807   -169.33548],[-149.25 -160.75 -151.25 -150.25 -166.25 -182.75]
2025-08-03 19:00:00,"('North', 'AT')",[-150.42787 -153.08119 -157.59514 -157.61226 -156.68193 -156.47044],[-160.75 -151.25 -150.25 -166.25 -182.75 -177.  ]
2025-08-03 20:00:00,"('North', 'AT')",[-165.28673 -164.83379 -162.76192 -159.8504  -158.71419 -161.31598],[-151.25 -150.25 -166.25 -182.75 -177.   -183.5 ]
2025-08-03 21:00:00,"('North', 'AT')",[-149.24086 -149.68422 -153.06975 -152.734   -154.45483 -155.0217 ],[-150.25 -166.25 -182.75 -177.   -183.5  -172.25]
2025-08-03 22:00:00,"('North', 'AT')",[-150.09221 -157.28027 -156.10771 -156.00374 -156.04173 -156.60939],[-166.25 -182.75 -177.   -183.5  -172.25 -163.25]
2025-08-03 23:00:00,"('North', 'AT')",[-165.73799 -165.65463 -162.61414 -160.77954 -159.8725  -159.88364],[-182.75 -177.   -183.5  -172.25 -163.25 -162.5 ]
2025-08-04 00:00:00,"('North', 'AT')",[-174.37506 -172.19621 -167.88734 -164.20401 -161.28288 -157.78656],[-177.   -183.5  -172.25 -163.25 -162.5  -154.25]
2025-08-04 01:00:00,"('North', 'AT')",[-171.1014  -167.9715  -164.01714 -161.92264 -159.12119 -158.61595],[-183.5  -172.25 -163.25 -162.5  -154.25 -183.5 ]
2025-08-04 02:00:00,"('North', 'AT')",[-177.45291 -174.93388 -173.8283  -169.37805 -167.26256 -166.89755],[-172.25 -163.25 -162.5  -154.25 -183.5  -158.25]
2025-08-04 03:00:00,"('North', 'AT')",[-169.08833 -169.40524 -165.12146 -163.8637  -163.45897 -162.91824],[-163.25 -162.5  -154.25 -183.5  -158.25 -160.25]
2025-08-04 04:00:00,"('North', 'AT')",[-164.82205 -167.11383 -163.87057 -161.54384 -160.01709 -158.3494 ],[-162.5  -154.25 -183.5  -158.25 -160.25 -174.  ]
2025-08-04 05:00:00,"('North', 'AT')",[-161.95396 -166.95909 -164.16277 -161.492   -159.2382  -155.26514],[-154.25 -183.5  -158.25 -160.25 -174.   -161.5 ]
2025-08-04 06:00:00,"('North', 'AT')",[-157.00455 -158.55939 -158.57666 -158.79974 -156.88496 -152.59203],[-183.5  -158.25 -160.25 -174.   -161.5  -167.  ]
2025-08-04 07:00:00,"('North', 'AT')",[-178.51196 -174.5074  -168.4639  -164.89503 -160.73691 -155.08058],[-158.25 -160.25 -174.   -161.5  -167.   -167.75]
2025-08-04 08:00:00,"('North', 'AT')",[-158.09161 -157.98584 -161.73119 -160.68889 -160.20108 -161.0841 ],[-160.25 -174.   -161.5  -167.   -167.75 -155.25]
2025-08-04 09:00:00,"('North', 'AT')",[-164.74844 -165.46138 -162.91905 -162.82262 -162.85785 -162.33447],[-174.   -161.5  -167.   -167.75 -155.25 -157.5 ]
2025-08-04 10:00:00,"('North', 'AT')",[-169.29897 -166.19295 -164.47104 -164.52422 -164.25069 -163.29231],[-161.5  -167.   -167.75 -155.25 -157.5  -167.  ]
2025-08-04 11:00:00,"('North', 'AT')",[-161.89658 -163.19644 -163.67142 -164.2802  -163.70505 -162.05424],[-167.   -167.75 -155.25 -157.5  -167.   -155.75]
2025-08-04 12:00:00,"('North', 'AT')",[-168.0218  -166.63237 -165.88101 -165.32268 -163.92114 -162.14215],[-167.75 -155.25 -157.5  -167.   -155.75 -153.25]
2025-08-04 13:00:00,"('North', 'AT')",[-167.64868 -166.77322 -165.9908  -165.95541 -166.3786  -166.11392],[-155.25 -157.5  -167.   -155.75 -153.25 -154.5 ]
2025-08-04 14:00:00,"('North', 'AT')",[-156.9665  -159.50095 -160.14404 -160.48161 -158.47247 -157.39124],[-157.5  -167.   -155.75 -153.25 -154.5  -158.25]
2025-08-04 15:00:00,"('North', 'AT')",[-158.64842 -160.22128 -159.41331 -157.57097 -156.05905 -153.4691 ],[-167.   -155.75 -153.25 -154.5  -158.25 -165.75]
2025-08-04 16:00:00,"('North', 'AT')",[-162.76947 -162.59752 -161.63617 -160.73518 -157.54636 -152.04636],[-155.75 -153.25 -154.5  -158.25 -165.75 -158.25]
2025-08-04 17:00:00,"('North', 'AT')",[-153.71536 -154.25046 -153.94603 -152.25853 -148.14333 -145.73424],[-153.25 -154.5  -158.25 -165.75 -158.25 -168.25]
2025-08-04 18:00:00,"('North', 'AT')",[-155.09637 -154.62215 -153.89279 -150.05219 -147.75938 -142.53116],[-154.5  -158.25 -165.75 -158.25 -168.25 -167.75]
2025-08-04 19:00:00,"('North', 'AT')",[-153.83946 -153.12556 -153.85014 -152.87645 -150.50159 -150.70442],[-158.25 -165.75 -158.25 -168.25 -167.75 -163.25]
2025-08-04 20:00:00,"('North', 'AT')",[-156.7801  -157.15685 -157.42078 -155.94377 -156.09378 -156.64137],[-165.75 -158.25 -168.25 -167.75 -163.25 -169.75]
2025-08-04 21:00:00,"('North', 'AT')",[-164.29745 -166.39833 -165.82657 -165.39516 -165.89987 -165.86882],[-158.25 -168.25 -167.75 -163.25 -169.75 -167.5 ]
2025-08-04 22:00:00,"('North', 'AT')",[-157.00705 -159.53111 -159.12405 -159.8594  -160.19843 -159.76166],[-168.25 -167.75 -163.25 -169.75 -167.5  -162.75]
2025-08-04 23:00:00,"('North', 'AT')",[-165.22884 -167.41891 -166.91805 -167.30478 -166.90538 -166.40143],[-167.75 -163.25 -169.75 -167.5  -162.75 -155.75]
2025-08-05 00:00:00,"('North', 'AT')",[-164.56517 -165.96523 -165.33192 -165.20749 -165.17766 -163.64203],[-163.25 -169.75 -167.5  -162.75 -155.75 -203.  ]
2025-08-05 01:00:00,"('North', 'AT')",[-163.30273 -163.88449 -162.68936 -162.5413  -161.38145 -159.51083],[-169.75 -167.5  -162.75 -155.75 -203.   -282.  ]
2025-08-05 02:00:00,"('North', 'AT')",[-166.7474  -168.08939 -167.40593 -166.4553  -165.82559 -164.1988 ],[-167.5  -162.75 -155.75 -203.   -282.   -279.  ]
2025-08-05 03:00:00,"('North', 'AT')",[-166.38518 -167.01445 -166.08624 -164.2677  -163.24721 -161.27501],[-162.75 -155.75 -203.   -282.   -279.   -280.25]
2025-08-05 04:00:00,"('North', 'AT')",[-165.86723 -165.79851 -165.24326 -163.761   -161.83722 -160.6236 ],[-155.75 -203.   -282.   -279.   -280.25 -288.75]
2025-08-05 05:00:00,"('North', 'AT')",[-158.52454 -158.75102 -158.26302 -157.12189 -155.73293 -155.34709],[-203.   -282.   -279.   -280.25 -288.75 -276.5 ]
2025-08-05 06:00:00,"('North', 'AT')",[-210.57129 -194.27359 -186.91283 -187.11954 -184.13304 -180.04991],[-282.   -279.   -280.25 -288.75 -276.5  -290.5 ]
2025-08-05 07:00:00,"('North', 'AT')",[-273.89722 -264.39383 -256.13705 -255.42004 -248.06296 -243.7536 ],[-279.   -280.25 -288.75 -276.5  -290.5  -292.75]
2025-08-05 08:00:00,"('North', 'AT')",[-286.56738 -276.37753 -267.68936 -264.6556  -260.2038  -265.07935],[-280.25 -288.75 -276.5  -290.5  -292.75 -284.5 ]
2025-08-05 09:00:00,"('North', 'AT')",[-291.44467 -283.28076 -266.85437 -260.57452 -257.8512  -248.6955 ],[-288.75 -276.5  -290.5  -292.75 -284.5  -286.5 ]
2025-08-05 10:00:00,"('North', 'AT')",[-298.49054 -282.21487 -265.30923 -262.375   -252.98077 -241.97037],[-276.5  -290.5  -292.75 -284.5  -286.5  -285.5 ]
2025-08-05 11:00:00,"('North', 'AT')",[-272.3614  -254.20927 -248.41553 -238.91287 -237.47311 -236.46674],[-290.5  -292.75 -284.5  -286.5  -285.5  -263.25]
2025-08-05 12:00:00,"('North', 'AT')",[-281.0185  -261.68933 -254.45288 -253.39365 -251.5661  -256.111  ],[-292.75 -284.5  -286.5  -285.5  -263.25 -274.25]
2025-08-05 13:00:00,"('North', 'AT')",[-283.62024 -261.6489  -263.79413 -261.93024 -266.73715 -266.4524 ],[-284.5  -286.5  -285.5  -263.25 -274.25 -289.  ]
2025-08-05 14:00:00,"('North', 'AT')",[-273.51117 -268.89435 -263.38452 -267.94476 -266.7794  -267.08203],[-286.5  -285.5  -263.25 -274.25 -289.   -276.25]
2025-08-05 15:00:00,"('North', 'AT')",[-286.46307 -275.82422 -273.81512 -273.20404 -273.97235 -271.14703],[-285.5  -263.25 -274.25 -289.   -276.25 -292.25]
2025-08-05 16:00:00,"('North', 'AT')",[-277.67236 -273.1535  -273.08362 -273.46173 -270.57684 -266.8478 ],[-263.25 -274.25 -289.   -276.25 -292.25 -283.75]
2025-08-05 17:00:00,"('North', 'AT')",[-255.83073 -260.34616 -264.68213 -262.80768 -262.65955 -261.1395 ],[-274.25 -289.   -276.25 -292.25 -283.75 -289.  ]
2025-08-05 18:00:00,"('North', 'AT')",[-273.06998 -271.55716 -274.90997 -272.7747  -266.05258 -253.54947],[-289.   -276.25 -292.25 -283.75 -289.   -275.25]
2025-08-05 19:00:00,"('North', 'AT')",[-286.79822 -281.36972 -283.2635  -272.85504 -253.52669 -250.70343],[-276.25 -292.25 -283.75 -289.   -275.25 -285.25]
2025-08-05 20:00:00,"('North', 'AT')",[-270.7831  -275.11768 -270.88715 -251.13245 -243.52237 -248.41821],[-292.25 -283.75 -289.   -275.25 -285.25 -281.5 ]
2025-08-05 21:00:00,"('North', 'AT')",[-288.92352 -284.50446 -265.9915  -254.39713 -252.70053 -263.33908],[-283.75 -289.   -275.25 -285.25 -281.5  -286.5 ]
2025-08-05 22:00:00,"('North', 'AT')",[-270.8355  -265.76794 -256.0343  -257.18604 -266.2923  -269.27942],[-289.   -275.25 -285.25 -281.5  -286.5  -282.25]
2025-08-05 23:00:00,"('North', 'AT')",[-280.54437 -266.53198 -266.64606 -274.30145 -276.3983  -280.96597],[-275.25 -285.25 -281.5  -286.5  -282.25 -290.75]
2025-08-06 00:00:00,"('North', 'AT')",[-262.84784 -258.6771  -269.86337 -273.52747 -277.6647  -278.60083],[-285.25 -281.5  -286.5  -282.25 -290.75 -279.5 ]
2025-08-06 01:00:00,"('North', 'AT')",[-279.586   -283.95654 -288.7871  -289.9598  -288.4892  -288.4831 ],[-281.5  -286.5  -282.25 -290.75 -279.5  -281.75]
2025-08-06 02:00:00,"('North', 'AT')",[-272.7175  -283.5766  -289.195   -290.13568 -289.21692 -290.6637 ],[-286.5  -282.25 -290.75 -279.5  -281.75 -273.75]
2025-08-06 03:00:00,"('North', 'AT')",[-275.8521  -284.93976 -284.75552 -283.19296 -284.55487 -285.00726],[-282.25 -290.75 -279.5  -281.75 -273.75 -274.5 ]
2025-08-06 04:00:00,"('North', 'AT')",[-269.61752 -278.69055 -275.5787  -275.69064 -275.09567 -274.57187],[-290.75 -279.5  -281.75 -273.75 -274.5  -271.5 ]
2025-08-06 05:00:00,"('North', 'AT')",[-278.62964 -277.49835 -277.10065 -277.22226 -276.1752  -275.15802],[-279.5  -281.75 -273.75 -274.5  -271.5  -264.  ]
2025-08-06 06:00:00,"('North', 'AT')",[-270.3463  -266.91708 -267.65036 -268.01617 -266.98056 -262.39804],[-281.75 -273.75 -274.5  -271.5  -264.   -286.25]
2025-08-06 07:00:00,"('North', 'AT')",[-276.22406 -268.23215 -269.35733 -269.7406  -265.66095 -265.43185],[-273.75 -274.5  -271.5  -264.   -286.25 -282.25]
2025-08-06 08:00:00,"('North', 'AT')",[-268.84497 -262.44574 -262.44086 -260.21445 -260.0532  -259.79053],[-274.5  -271.5  -264.   -286.25 -282.25 -289.75]
2025-08-06 09:00:00,"('North', 'AT')",[-271.58154 -264.2455  -262.25223 -262.3832  -263.01703 -263.4207 ],[-271.5  -264.   -286.25 -282.25 -289.75 -310.25]
2025-08-06 10:00:00,"('North', 'AT')",[-267.57376 -259.29025 -258.23837 -258.503   -259.2077  -261.01678],[-264.   -286.25 -282.25 -289.75 -310.25 -313.75]
2025-08-06 11:00:00,"('North', 'AT')",[-255.69946 -249.75711 -249.33134 -249.1425  -251.19998 -252.78015],[-286.25 -282.25 -289.75 -310.25 -313.75 -303.  ]
2025-08-06 12:00:00,"('North', 'AT')",[-276.78845 -264.96533 -263.49747 -264.3371  -264.84607 -263.7246 ],[-282.25 -289.75 -310.25 -313.75 -303.   -309.25]
2025-08-06 13:00:00,"('North', 'AT')",[-272.537   -266.4208  -266.22028 -267.717   -268.64832 -271.51877],[-289.75 -310.25 -313.75 -303.   -309.25 -308.  ]
