time,edge,y_pred,y_true
2025-06-20 08:00:00,"('Central-northern Italy', 'North')",[-498.00055 -514.30585 -516.49725 -546.141   -549.1805  -531.8957 ],[-532.718 -599.413 -698.321 -634.031 -761.884 -789.621]
2025-06-20 09:00:00,"('Central-northern Italy', 'North')",[-500.43637 -517.17566 -535.4681  -538.9597  -528.51373 -513.6583 ],[-599.413 -698.321 -634.031 -761.884 -789.621 -576.677]
2025-06-20 10:00:00,"('Central-northern Italy', 'North')",[-572.70984 -580.53784 -558.1351  -558.025   -536.5879  -533.28424],[-698.321 -634.031 -761.884 -789.621 -576.677 -539.505]
2025-06-20 11:00:00,"('Central-northern Italy', 'North')",[-624.1889  -575.32916 -530.6742  -496.85458 -466.0432  -457.03458],[-634.031 -761.884 -789.621 -576.677 -539.505 -387.261]
2025-06-20 12:00:00,"('Central-northern Italy', 'North')",[-606.7013  -478.4428  -415.13382 -349.3015  -332.83298 -261.75018],[-761.884 -789.621 -576.677 -539.505 -387.261 -359.551]
2025-06-20 13:00:00,"('Central-northern Italy', 'North')",[-658.48254 -356.0487   -90.2929    89.26267  155.85733  -67.38143],[-789.621 -576.677 -539.505 -387.261 -359.551 -308.721]
2025-06-20 14:00:00,"('Central-northern Italy', 'North')",[-698.9485  -543.148   -490.70682 -402.27237 -458.76807 -502.93378],[-576.677 -539.505 -387.261 -359.551 -308.721 -352.73 ]
2025-06-20 15:00:00,"('Central-northern Italy', 'North')",[-545.13257 -546.23193 -474.14908 -470.82925 -498.12643 -605.19226],[-539.505 -387.261 -359.551 -308.721 -352.73  -338.979]
2025-06-20 16:00:00,"('Central-northern Italy', 'North')",[ -530.15894  -528.17236  -520.63306  -562.00366  -771.5194  -1122.7604 ],[-387.261 -359.551 -308.721 -352.73  -338.979 -503.377]
2025-06-20 17:00:00,"('Central-northern Italy', 'North')",[ -340.34445  -402.34323  -485.19772  -646.6712  -1066.9803  -1464.2474 ],[-359.551 -308.721 -352.73  -338.979 -503.377 -565.17 ]
2025-06-20 18:00:00,"('Central-northern Italy', 'North')",[ -346.8736  -440.8064  -582.4588 -1077.2185 -1486.7362 -1748.8885],[-308.721   -352.73    -338.979   -503.377   -565.17    -424.55002]
2025-06-20 19:00:00,"('Central-northern Italy', 'North')",[ -304.26212  -511.5387   -754.05695 -1220.8035  -1508.0521  -1673.3203 ],[-352.73    -338.979   -503.377   -565.17    -424.55002 -597.60803]
2025-06-20 20:00:00,"('Central-northern Italy', 'North')",[ -419.1154   -668.6914  -1000.70734 -1285.4102  -1504.6799  -1514.2393 ],[-338.979   -503.377   -565.17    -424.55002 -597.60803 -553.777  ]
2025-06-20 21:00:00,"('Central-northern Italy', 'North')",[ -406.76276  -744.45746 -1021.0954  -1340.8654  -1442.3735  -1448.6063 ],[-503.377   -565.17    -424.55002 -597.60803 -553.777   -617.255  ]
2025-06-20 22:00:00,"('Central-northern Italy', 'North')",[ -724.41223 -1136.512   -1478.7908  -1595.4869  -1638.1263  -1514.5359 ],[-565.17    -424.55002 -597.60803 -553.777   -617.255   -373.358  ]
2025-06-20 23:00:00,"('Central-northern Italy', 'North')",[ -893.4663 -1289.1738 -1525.2922 -1574.9075 -1528.5751 -1300.8619],[-424.55002 -597.60803 -553.777   -617.255   -373.358   -301.937  ]
2025-06-21 00:00:00,"('Central-northern Italy', 'North')",[ -563.3624 -1013.0188 -1053.9469 -1064.2456  -900.0001  -714.0359],[-597.60803 -553.777   -617.255   -373.358   -301.937   -431.652  ]
2025-06-21 01:00:00,"('Central-northern Italy', 'North')",[ -616.0065   -972.33734 -1005.76404  -914.5991   -805.05963  -698.94855],[-553.777 -617.255 -373.358 -301.937 -431.652 -238.84 ]
2025-06-21 02:00:00,"('Central-northern Italy', 'North')",[-530.59595 -726.1044  -685.79395 -646.1313  -525.48883 -475.55566],[-617.255   -373.358   -301.937   -431.652   -238.84    -177.40402]
2025-06-21 03:00:00,"('Central-northern Italy', 'North')",[-551.67596 -566.71716 -573.8294  -526.76434 -461.76242 -450.80966],[-373.358   -301.937   -431.652   -238.84    -177.40402 -221.794  ]
2025-06-21 04:00:00,"('Central-northern Italy', 'North')",[-345.29044 -417.99432 -418.43594 -400.21548 -400.8679  -429.99124],[-301.937   -431.652   -238.84    -177.40402 -221.794   -413.17502]
2025-06-21 05:00:00,"('Central-northern Italy', 'North')",[-291.00082 -456.59027 -426.09778 -428.26334 -430.64206 -430.99408],[-431.652   -238.84    -177.40402 -221.794   -413.17502 -415.608  ]
2025-06-21 06:00:00,"('Central-northern Italy', 'North')",[-367.0034  -424.41965 -427.8895  -454.7989  -463.82397 -478.54422],[-238.84    -177.40402 -221.794   -413.17502 -415.608   -373.104  ]
2025-06-21 07:00:00,"('Central-northern Italy', 'North')",[-200.17416 -361.30695 -403.37698 -420.36102 -442.32272 -454.2609 ],[-177.40402 -221.794   -413.17502 -415.608   -373.104   -473.62   ]
2025-06-21 08:00:00,"('Central-northern Italy', 'North')",[-218.53763 -335.68378 -383.59015 -396.10855 -393.76715 -411.58246],[-221.794   -413.17502 -415.608   -373.104   -473.62    -386.857  ]
2025-06-21 09:00:00,"('Central-northern Italy', 'North')",[-250.34991 -384.22787 -407.1943  -403.73203 -410.53195 -465.25873],[-413.17502 -415.608   -373.104   -473.62    -386.857   -246.393  ]
2025-06-21 10:00:00,"('Central-northern Italy', 'North')",[-374.98822 -467.15515 -483.80975 -488.51758 -517.4177  -558.7406 ],[-415.608 -373.104 -473.62  -386.857 -246.393 -130.81 ]
2025-06-21 11:00:00,"('Central-northern Italy', 'North')",[-359.0241  -445.5899  -458.88605 -485.23676 -532.6094  -540.7194 ],[-373.104   -473.62    -386.857   -246.393   -130.81     -80.65798]
2025-06-21 12:00:00,"('Central-northern Italy', 'North')",[-372.20517 -380.97726 -368.8138  -344.81848 -318.52997 -315.49698],[-473.62    -386.857   -246.393   -130.81     -80.65798  -78.217  ]
2025-06-21 13:00:00,"('Central-northern Italy', 'North')",[-424.34018 -408.98596 -393.77246 -387.6923  -374.8567  -392.48248],[-386.857   -246.393   -130.81     -80.65798  -78.217    -68.22198]
2025-06-21 14:00:00,"('Central-northern Italy', 'North')",[-375.8422  -387.76172 -417.8061  -441.23648 -431.5836  -413.22516],[-246.393    -130.81      -80.65798   -78.217     -68.22198   -93.871025]
2025-06-21 15:00:00,"('Central-northern Italy', 'North')",[-339.41434 -349.8379  -408.9389  -435.43213 -426.5819  -569.01416],[-130.81      -80.65798   -78.217     -68.22198   -93.871025 -119.143974]
2025-06-21 16:00:00,"('Central-northern Italy', 'North')",[-327.42075 -337.923   -376.31342 -356.1812  -484.6352  -696.5475 ],[ -80.65798   -78.217     -68.22198   -93.871025 -119.143974 -201.71902 ]
2025-06-21 17:00:00,"('Central-northern Italy', 'North')",[ -342.1284   -369.39224  -366.97055  -470.5876   -718.6076  -1283.9583 ],[ -78.217     -68.22198   -93.871025 -119.143974 -201.71902  -240.15802 ]
2025-06-21 18:00:00,"('Central-northern Italy', 'North')",[ -351.87012  -368.43585  -445.14362  -743.66705 -1319.918   -1660.7306 ],[ -68.22198   -93.871025 -119.143974 -201.71902  -240.15802  -168.98703 ]
2025-06-21 19:00:00,"('Central-northern Italy', 'North')",[ -332.10962  -458.03555  -758.9039  -1364.6768  -1685.4541  -1924.2189 ],[ -93.871025 -119.143974 -201.71902  -240.15802  -168.98703  -395.79    ]
2025-06-21 20:00:00,"('Central-northern Italy', 'North')",[ -389.24225  -596.7839  -1239.8356  -1577.4543  -1788.3842  -1751.276  ],[-119.143974 -201.71902  -240.15802  -168.98703  -395.79     -566.142   ]
2025-06-21 21:00:00,"('Central-northern Italy', 'North')",[ -444.2102   -969.46924 -1253.8782  -1437.3213  -1493.9061  -1546.1667 ],[-201.71902 -240.15802 -168.98703 -395.79    -566.142   -809.45   ]
2025-06-21 22:00:00,"('Central-northern Italy', 'North')",[ -502.7884 -1322.5848 -1461.0884 -1583.1669 -1692.1013 -1606.3608],[-240.15802 -168.98703 -395.79    -566.142   -809.45    -627.438  ]
2025-06-21 23:00:00,"('Central-northern Italy', 'North')",[ -499.16235 -1202.6334  -1303.8615  -1452.9341  -1400.8438  -1280.7943 ],[-168.98703 -395.79    -566.142   -809.45    -627.438   -526.247  ]
2025-06-22 00:00:00,"('Central-northern Italy', 'North')",[-439.37912 -835.91595 -997.7688  -961.50195 -883.92114 -706.37335],[-395.79  -566.142 -809.45  -627.438 -526.247 -500.726]
2025-06-22 01:00:00,"('Central-northern Italy', 'North')",[-502.0021 -928.3204 -962.4197 -890.3383 -686.6659 -442.1219],[-566.142 -809.45  -627.438 -526.247 -500.726 -438.202]
2025-06-22 02:00:00,"('Central-northern Italy', 'North')",[-526.8689  -622.8406  -562.86017 -511.71368 -423.91296 -338.22702],[-809.45  -627.438 -526.247 -500.726 -438.202 -479.315]
2025-06-22 03:00:00,"('Central-northern Italy', 'North')",[-609.6122  -688.9814  -599.0582  -605.8586  -537.5712  -375.88068],[-627.438 -526.247 -500.726 -438.202 -479.315 -493.183]
2025-06-22 04:00:00,"('Central-northern Italy', 'North')",[-497.79742 -535.46655 -504.85446 -545.102   -424.15555 -353.78082],[-526.247 -500.726 -438.202 -479.315 -493.183 -493.099]
2025-06-22 05:00:00,"('Central-northern Italy', 'North')",[-493.4854  -524.5336  -613.5258  -554.99945 -445.0744  -407.85614],[-500.726 -438.202 -479.315 -493.183 -493.099 -487.806]
2025-06-22 06:00:00,"('Central-northern Italy', 'North')",[-489.38504 -585.216   -624.78516 -547.7014  -469.86255 -465.06052],[-438.202 -479.315 -493.183 -493.099 -487.806 -441.792]
2025-06-22 07:00:00,"('Central-northern Italy', 'North')",[-490.77258 -536.5324  -497.0983  -458.28638 -442.71176 -462.24316],[-479.315 -493.183 -493.099 -487.806 -441.792 -589.57 ]
2025-06-22 08:00:00,"('Central-northern Italy', 'North')",[-399.20526 -486.48816 -447.6959  -451.02658 -478.42923 -486.75452],[-493.183 -493.099 -487.806 -441.792 -589.57  -585.086]
2025-06-22 09:00:00,"('Central-northern Italy', 'North')",[-398.01678 -462.6195  -483.7489  -493.78882 -500.19608 -486.35486],[-493.099 -487.806 -441.792 -589.57  -585.086 -472.312]
2025-06-22 10:00:00,"('Central-northern Italy', 'North')",[-423.02502 -473.5911  -470.21692 -487.06372 -477.2339  -455.41498],[-487.806 -441.792 -589.57  -585.086 -472.312 -369.746]
2025-06-22 11:00:00,"('Central-northern Italy', 'North')",[-397.1199  -400.4708  -402.1722  -400.84604 -347.67462 -249.90921],[-441.792   -589.57    -585.086   -472.312   -369.746   -235.78601]
2025-06-22 12:00:00,"('Central-northern Italy', 'North')",[-337.9058  -281.4995  -241.69733 -183.09445 -116.99758  -68.61089],[-589.57    -585.086   -472.312   -369.746   -235.78601  -49.76501]
2025-06-22 13:00:00,"('Central-northern Italy', 'North')",[-418.95663 -250.29843 -105.01592 -128.6817  -159.31342 -158.2236 ],[-585.086    -472.312    -369.746    -235.78601   -49.76501   -14.786982]
2025-06-22 14:00:00,"('Central-northern Italy', 'North')",[-410.70657  -122.17251   -30.051996 -142.52124  -229.45944  -219.3035  ],[-472.312    -369.746    -235.78601   -49.76501   -14.786982   10.121008]
2025-06-22 15:00:00,"('Central-northern Italy', 'North')",[-331.30814 -107.03954  -68.22164 -168.10526 -240.28873 -374.71283],[-369.746    -235.78601   -49.76501   -14.786982   10.121008  -56.177   ]
2025-06-22 16:00:00,"('Central-northern Italy', 'North')",[-316.18668 -361.23398 -340.25385 -397.1324  -513.1049  -704.0616 ],[-235.78601   -49.76501   -14.786982   10.121008  -56.177    -166.75601 ]
2025-06-22 17:00:00,"('Central-northern Italy', 'North')",[ -271.58722  -317.74194  -418.526    -527.0996   -890.7004  -1223.8927 ],[ -49.76501   -14.786982   10.121008  -56.177    -166.75601  -364.839   ]
2025-06-22 18:00:00,"('Central-northern Italy', 'North')",[ -207.06384  -327.3585   -394.23398  -853.61536 -1355.4869  -1642.4688 ],[ -14.786982   10.121008  -56.177    -166.75601  -364.839    -343.047   ]
2025-06-22 19:00:00,"('Central-northern Italy', 'North')",[ -239.52014  -389.998    -742.7856  -1361.9153  -1662.0923  -1832.9062 ],[  10.121008  -56.177    -166.75601  -364.839    -343.047    -574.269   ]
2025-06-22 20:00:00,"('Central-northern Italy', 'North')",[ -237.6514   -451.86703 -1157.0153  -1554.5026  -1720.3888  -1683.0254 ],[ -56.177   -166.75601 -364.839   -343.047   -574.269   -641.763  ]
2025-06-22 21:00:00,"('Central-northern Italy', 'North')",[ -292.42224  -887.4822  -1383.9227  -1613.2145  -1618.3606  -1596.99   ],[-166.75601 -364.839   -343.047   -574.269   -641.763   -770.907  ]
2025-06-22 22:00:00,"('Central-northern Italy', 'North')",[ -436.46274 -1228.0675  -1515.3308  -1602.7347  -1634.1492  -1578.9369 ],[-364.839 -343.047 -574.269 -641.763 -770.907 -717.701]
2025-06-22 23:00:00,"('Central-northern Italy', 'North')",[ -574.13654 -1496.3817  -1638.656   -1694.468   -1614.9036  -1527.7457 ],[-343.047 -574.269 -641.763 -770.907 -717.701 -706.484]
2025-06-23 00:00:00,"('Central-northern Italy', 'North')",[ -507.15414 -1197.2758  -1296.0114  -1290.253   -1232.7642  -1056.7816 ],[-574.269 -641.763 -770.907 -717.701 -706.484 -658.919]
2025-06-23 01:00:00,"('Central-northern Italy', 'North')",[ -625.78046 -1018.7899  -1012.3363   -987.4948   -834.66943  -772.23474],[-641.763 -770.907 -717.701 -706.484 -658.919 -652.859]
2025-06-23 02:00:00,"('Central-northern Italy', 'North')",[-632.973   -757.9329  -743.159   -653.7168  -606.232   -585.86035],[-770.907 -717.701 -706.484 -658.919 -652.859 -622.231]
2025-06-23 03:00:00,"('Central-northern Italy', 'North')",[-689.5631  -666.982   -624.29443 -617.2825  -615.45953 -547.99945],[-717.701 -706.484 -658.919 -652.859 -622.231 -584.975]
2025-06-23 04:00:00,"('Central-northern Italy', 'North')",[-616.14325 -598.8152  -552.8663  -542.6749  -538.30994 -535.4191 ],[-706.484 -658.919 -652.859 -622.231 -584.975 -612.073]
2025-06-23 05:00:00,"('Central-northern Italy', 'North')",[-704.92236 -664.0765  -616.4639  -593.49713 -585.75195 -538.71747],[-658.919 -652.859 -622.231 -584.975 -612.073 -567.161]
2025-06-23 06:00:00,"('Central-northern Italy', 'North')",[-544.8591  -539.42505 -543.098   -535.7236  -469.1099  -405.13797],[-652.859 -622.231 -584.975 -612.073 -567.161 -610.093]
2025-06-23 07:00:00,"('Central-northern Italy', 'North')",[-591.8725  -540.40045 -572.87067 -532.63525 -523.6696  -466.04697],[-622.231 -584.975 -612.073 -567.161 -610.093 -381.586]
2025-06-23 08:00:00,"('Central-northern Italy', 'North')",[-579.52966 -542.9418  -537.01086 -540.3272  -447.3621  -338.29318],[-584.975   -612.073   -567.161   -610.093   -381.586   -162.64798]
2025-06-23 09:00:00,"('Central-northern Italy', 'North')",[-583.7532  -571.1072  -635.6416  -516.0399  -388.8096  -275.81897],[-612.073    -567.161    -610.093    -381.586    -162.64798   -16.592005]
2025-06-23 10:00:00,"('Central-northern Italy', 'North')",[-589.54706 -695.0245  -671.7106  -613.93445 -595.28296 -590.30615],[-567.161    -610.093    -381.586    -162.64798   -16.592005  135.92105 ]
2025-06-23 11:00:00,"('Central-northern Italy', 'North')",[-668.9139  -638.2025  -568.57715 -518.7515  -472.95435 -375.48746],[-610.093    -381.586    -162.64798   -16.592005  135.92105    92.81699 ]
2025-06-23 12:00:00,"('Central-northern Italy', 'North')","[-747.91656   -623.963     -463.25162   -290.45734    -15.1687565
  195.66476  ]",[-381.586    -162.64798   -16.592005  135.92105    92.81699   232.66196 ]
2025-06-23 13:00:00,"('Central-northern Italy', 'North')",[-525.1321  -468.01697 -416.6321  -344.49667 -172.1141  -131.30228],[-162.64798   -16.592005  135.92105    92.81699   232.66196   341.32498 ]
2025-06-23 14:00:00,"('Central-northern Italy', 'North')",[-330.50693  -233.64404  -127.76028   -20.896448  -56.669003  -44.248837],[-16.592005 135.92105   92.81699  232.66196  341.32498  311.139   ]
2025-06-23 15:00:00,"('Central-northern Italy', 'North')",[-273.0647  -302.20593 -325.2223  -304.91425 -273.1283  -585.1713 ],[135.92105  92.81699 232.66196 341.32498 311.139   249.004  ]
2025-06-23 16:00:00,"('Central-northern Italy', 'North')",[ -90.93621 -199.72055 -170.55545 -177.93643 -412.32343 -884.254  ],[ 92.81699 232.66196 341.32498 311.139   249.004   157.57199]
2025-06-23 17:00:00,"('Central-northern Italy', 'North')",[ -108.75945  -160.63766  -184.776    -287.49423  -707.14923 -1238.0836 ],[232.66196  341.32498  311.139    249.004    157.57199   66.674965]
2025-06-23 18:00:00,"('Central-northern Italy', 'North')","[   -1.6396734   -15.192652   -112.729485   -354.4954     -881.2946
 -1314.2432   ]",[ 341.32498   311.139     249.004     157.57199    66.674965 -252.87802 ]
2025-06-23 19:00:00,"('Central-northern Italy', 'North')","[   44.24851    -41.948116  -246.96252   -766.073    -1204.7537
 -1406.8408  ]",[ 311.139     249.004     157.57199    66.674965 -252.87802  -646.015   ]
2025-06-23 20:00:00,"('Central-northern Italy', 'North')",[   93.61826  -145.12872  -658.7434  -1209.3147  -1436.0735  -1490.4927 ],[ 249.004     157.57199    66.674965 -252.87802  -646.015    -543.803   ]
2025-06-23 21:00:00,"('Central-northern Italy', 'North')","[  -42.203976  -345.6848   -1026.6241   -1359.0764   -1448.0447
 -1509.2002  ]",[ 157.57199    66.674965 -252.87802  -646.015    -543.803    -685.041   ]
2025-06-23 22:00:00,"('Central-northern Italy', 'North')",[ -227.37305  -742.2601  -1382.3527  -1515.3861  -1616.8784  -1625.782  ],[  66.674965 -252.87802  -646.015    -543.803    -685.041    -669.517   ]
2025-06-23 23:00:00,"('Central-northern Italy', 'North')",[ -290.28802  -976.2421  -1424.8809  -1599.2491  -1619.9963  -1545.4972 ],[-252.87802 -646.015   -543.803   -685.041   -669.517   -437.70898]
2025-06-24 00:00:00,"('Central-northern Italy', 'North')",[ -467.7453 -1001.5518 -1369.9138 -1537.4172 -1469.5048 -1339.5188],[-646.015   -543.803   -685.041   -669.517   -437.70898 -285.668  ]
2025-06-24 01:00:00,"('Central-northern Italy', 'North')",[ -746.50085 -1279.4987  -1430.3894  -1409.4194  -1361.432   -1236.5446 ],[-543.803   -685.041   -669.517   -437.70898 -285.668   -509.464  ]
2025-06-24 02:00:00,"('Central-northern Italy', 'North')",[-684.00385 -809.641   -927.6583  -976.5513  -888.50714 -830.18475],[-685.041   -669.517   -437.70898 -285.668   -509.464   -507.674  ]
2025-06-24 03:00:00,"('Central-northern Italy', 'North')",[-830.7832  -808.7132  -928.33057 -884.5163  -809.6124  -695.65594],[-669.517   -437.70898 -285.668   -509.464   -507.674   -429.066  ]
2025-06-24 04:00:00,"('Central-northern Italy', 'North')",[-734.1364  -676.9296  -676.167   -609.6386  -596.50366 -631.9608 ],[-437.70898 -285.668   -509.464   -507.674   -429.066   -442.247  ]
2025-06-24 05:00:00,"('Central-northern Italy', 'North')",[-526.99036 -420.7342  -356.599   -360.04605 -397.46854 -447.9193 ],[-285.668 -509.464 -507.674 -429.066 -442.247 -396.127]
2025-06-24 06:00:00,"('Central-northern Italy', 'North')",[-278.8309  -321.74915 -341.00143 -407.4303  -438.7172  -431.62988],[-509.464 -507.674 -429.066 -442.247 -396.127 -449.4  ]
2025-06-24 07:00:00,"('Central-northern Italy', 'North')",[-562.4643  -575.8496  -618.11865 -587.7932  -589.38324 -549.5872 ],[-507.674 -429.066 -442.247 -396.127 -449.4   -274.611]
2025-06-24 08:00:00,"('Central-northern Italy', 'North')",[-420.2889  -411.4664  -459.8786  -594.0601  -592.7456  -563.29535],[-429.066 -442.247 -396.127 -449.4   -274.611  -67.411]
2025-06-24 09:00:00,"('Central-northern Italy', 'North')",[-276.17157 -297.2363  -475.60593 -495.1544  -485.77472 -492.9685 ],[-442.247    -396.127    -449.4      -274.611     -67.411      43.663975]
