time,edge,y_pred,y_true
2025-08-06 19:00:00,"('North', 'FR')",[-1973.689  -2003.6831 -2006.7225 -1978.9646 -1955.7595 -1945.0895],[-2048.46 -2102.23 -2194.49 -2213.12 -1852.45 -1683.97]
2025-08-06 20:00:00,"('North', 'FR')",[-1981.2047 -1993.7147 -1982.6469 -1956.6208 -1945.5918 -1933.0535],[-2102.23 -2194.49 -2213.12 -1852.45 -1683.97 -1515.42]
2025-08-06 21:00:00,"('North', 'FR')",[-1988.8503 -2010.8927 -1976.928  -1959.239  -1945.4    -1918.9785],[-2194.49 -2213.12 -1852.45 -1683.97 -1515.42 -1646.79]
2025-08-06 22:00:00,"('North', 'FR')",[-2058.5015 -2032.3416 -1998.3182 -1961.1128 -1918.4142 -1875.2795],[-2213.12 -1852.45 -1683.97 -1515.42 -1646.79 -1783.35]
2025-08-06 23:00:00,"('North', 'FR')",[-2068.7266 -2015.3491 -1964.199  -1909.7413 -1818.7864 -1906.2599],[-1852.45 -1683.97 -1515.42 -1646.79 -1783.35 -1836.36]
2025-08-07 00:00:00,"('North', 'FR')",[-1726.2861 -1815.5966 -1859.2815 -1810.8414 -1940.1896 -1961.821 ],[-1683.97   -1515.42   -1646.79   -1783.35   -1836.36   -1975.6799]
2025-08-07 01:00:00,"('North', 'FR')",[-1658.592  -1825.604  -1798.7506 -1930.27   -1989.08   -2013.7821],[-1515.42   -1646.79   -1783.35   -1836.36   -1975.6799 -2145.55  ]
2025-08-07 02:00:00,"('North', 'FR')",[-1612.4929 -1758.5144 -1888.6045 -1972.1023 -2006.6123 -2014.6708],[-1646.79   -1783.35   -1836.36   -1975.6799 -2145.55   -2154.48  ]
2025-08-07 03:00:00,"('North', 'FR')",[-1745.331  -1924.8329 -1966.6758 -1982.8186 -1980.678  -1935.1273],[-1783.35   -1836.36   -1975.6799 -2145.55   -2154.48   -2127.45  ]
2025-08-07 04:00:00,"('North', 'FR')",[-1883.8511 -1934.5349 -1931.4744 -1923.9883 -1880.4238 -1840.3796],[-1836.36   -1975.6799 -2145.55   -2154.48   -2127.45   -2011.4   ]
2025-08-07 05:00:00,"('North', 'FR')",[-1882.0546 -1918.4406 -1935.4088 -1928.5791 -1895.5369 -1835.0691],[-1975.6799 -2145.55   -2154.48   -2127.45   -2011.4    -1967.01  ]
2025-08-07 06:00:00,"('North', 'FR')",[-1943.9011 -1946.0796 -1949.1835 -1942.3953 -1905.172  -1866.4285],[-2145.55 -2154.48 -2127.45 -2011.4  -1967.01 -2046.39]
2025-08-07 07:00:00,"('North', 'FR')",[-2077.2817 -2062.0132 -2029.355  -1980.3766 -1920.6876 -1934.8792],[-2154.48 -2127.45 -2011.4  -1967.01 -2046.39 -2045.36]
2025-08-07 08:00:00,"('North', 'FR')",[-2080.8247 -2034.5138 -2000.7284 -1929.8215 -1922.2488 -1838.7572],[-2127.45 -2011.4  -1967.01 -2046.39 -2045.36 -2078.27]
2025-08-07 09:00:00,"('North', 'FR')",[-2074.399  -2000.7643 -1947.7981 -1925.3384 -1857.005  -1741.0361],[-2011.4  -1967.01 -2046.39 -2045.36 -2078.27 -2096.93]
2025-08-07 10:00:00,"('North', 'FR')",[-1997.4337 -1938.2847 -1922.9407 -1909.758  -1831.7966 -1730.8745],[-1967.01 -2046.39 -2045.36 -2078.27 -2096.93 -1965.61]
2025-08-07 11:00:00,"('North', 'FR')",[-1962.6008 -1969.563  -1983.8861 -1968.3524 -1879.9056 -1739.4948],[-2046.39 -2045.36 -2078.27 -2096.93 -1965.61 -1882.43]
2025-08-07 12:00:00,"('North', 'FR')",[-2028.613  -2052.0112 -2045.9556 -2017.4968 -1845.4092 -1755.8148],[-2045.36 -2078.27 -2096.93 -1965.61 -1882.43 -1913.9 ]
2025-08-07 13:00:00,"('North', 'FR')",[-2001.4355 -2034.4523 -2035.4948 -1994.282  -1996.2493 -2002.356 ],[-2078.27 -2096.93 -1965.61 -1882.43 -1913.9  -1859.8 ]
2025-08-07 14:00:00,"('North', 'FR')",[-2033.4751 -2055.2415 -2022.4365 -1998.4482 -2011.9916 -1998.9463],[-2096.93 -1965.61 -1882.43 -1913.9  -1859.8  -1869.42]
2025-08-07 15:00:00,"('North', 'FR')",[-2036.0054 -2028.6216 -1998.8414 -1983.3419 -1986.9487 -2009.2653],[-1965.61 -1882.43 -1913.9  -1859.8  -1869.42 -1840.55]
2025-08-07 16:00:00,"('North', 'FR')",[-1920.4554 -1889.4027 -1848.817  -1868.1299 -1880.4309 -1871.6693],[-1882.43 -1913.9  -1859.8  -1869.42 -1840.55 -2101.1 ]
2025-08-07 17:00:00,"('North', 'FR')",[-1810.031  -1793.134  -1849.13   -1902.4298 -1990.8403 -2152.3455],[-1913.9  -1859.8  -1869.42 -1840.55 -2101.1  -2119.65]
2025-08-07 18:00:00,"('North', 'FR')",[-1900.1836 -1978.9763 -2002.7579 -2001.0662 -1982.7498 -1905.0928],[-1859.8  -1869.42 -1840.55 -2101.1  -2119.65 -1896.66]
2025-08-07 19:00:00,"('North', 'FR')",[-1875.6227 -1941.5876 -1959.3174 -1986.3953 -2048.2732 -2015.301 ],[-1869.42 -1840.55 -2101.1  -2119.65 -1896.66 -1659.47]
2025-08-07 20:00:00,"('North', 'FR')",[-1869.4694 -1916.6769 -1925.5046 -1944.8031 -1890.1436 -1857.5349],[-1840.55 -2101.1  -2119.65 -1896.66 -1659.47 -1828.54]
2025-08-07 21:00:00,"('North', 'FR')",[-1823.1156 -1854.7037 -1869.0371 -1828.135  -1826.9662 -1833.8416],[-2101.1  -2119.65 -1896.66 -1659.47 -1828.54 -1814.28]
2025-08-07 22:00:00,"('North', 'FR')",[-2023.7587 -1986.4166 -1901.3502 -1817.4396 -1771.2897 -1783.3317],[-2119.65 -1896.66 -1659.47 -1828.54 -1814.28 -1768.92]
2025-08-07 23:00:00,"('North', 'FR')",[-1977.5325 -1899.7682 -1852.9048 -1816.843  -1825.6892 -1859.142 ],[-1896.66 -1659.47 -1828.54 -1814.28 -1768.92 -1727.28]
2025-08-08 00:00:00,"('North', 'FR')",[-1771.4028 -1821.9049 -1841.6411 -1867.6954 -1906.2399 -1907.7396],[-1659.47 -1828.54 -1814.28 -1768.92 -1727.28 -2020.01]
2025-08-08 01:00:00,"('North', 'FR')",[-1571.6865 -1799.2898 -1815.9343 -1867.424  -1951.554  -1984.1128],[-1828.54 -1814.28 -1768.92 -1727.28 -2020.01 -2104.25]
2025-08-08 02:00:00,"('North', 'FR')",[-1896.8062 -1990.2599 -1984.6127 -1998.5847 -1993.7024 -1975.6522],[-1814.28 -1768.92 -1727.28 -2020.01 -2104.25 -2104.7 ]
2025-08-08 03:00:00,"('North', 'FR')",[-1887.6265 -1968.8616 -1972.6907 -1984.9913 -1983.9205 -1969.365 ],[-1768.92 -1727.28 -2020.01 -2104.25 -2104.7  -2090.25]
2025-08-08 04:00:00,"('North', 'FR')",[-1865.0077 -1926.009  -1935.8165 -1942.0449 -1933.3915 -1908.7668],[-1727.28 -2020.01 -2104.25 -2104.7  -2090.25 -2110.65]
2025-08-08 05:00:00,"('North', 'FR')",[-1820.6277 -1878.4071 -1905.3665 -1899.1981 -1874.1865 -1850.7225],[-2020.01 -2104.25 -2104.7  -2090.25 -2110.65 -2048.6 ]
2025-08-08 06:00:00,"('North', 'FR')",[-2080.6318 -2019.8937 -1978.327  -1960.4338 -1954.3091 -1932.9677],[-2104.25 -2104.7  -2090.25 -2110.65 -2048.6  -2015.96]
2025-08-08 07:00:00,"('North', 'FR')",[-2100.7065 -2040.4213 -2007.776  -1998.9277 -1967.951  -1966.849 ],[-2104.7  -2090.25 -2110.65 -2048.6  -2015.96 -1955.32]
2025-08-08 08:00:00,"('North', 'FR')",[-2081.9224 -2030.901  -2003.2965 -1990.8346 -1976.8964 -1943.2307],[-2090.25 -2110.65 -2048.6  -2015.96 -1955.32 -1914.68]
2025-08-08 09:00:00,"('North', 'FR')",[-2056.8823 -2013.1875 -1993.7892 -1983.6726 -1954.2838 -1891.3632],[-2110.65 -2048.6  -2015.96 -1955.32 -1914.68 -2006.27]
2025-08-08 10:00:00,"('North', 'FR')",[-2049.5088 -2017.0559 -2002.44   -1986.8042 -1934.155  -1849.133 ],[-2048.6  -2015.96 -1955.32 -1914.68 -2006.27 -2102.26]
2025-08-08 11:00:00,"('North', 'FR')",[-2011.8456 -2000.0115 -2021.3401 -2009.9443 -1958.0079 -1915.913 ],[-2015.96 -1955.32 -1914.68 -2006.27 -2102.26 -1932.11]
2025-08-08 12:00:00,"('North', 'FR')",[-1992.4897 -2021.9702 -2011.7087 -1986.0634 -1928.1661 -1841.4098],[-1955.32 -1914.68 -2006.27 -2102.26 -1932.11 -1873.19]
2025-08-08 13:00:00,"('North', 'FR')",[-1956.7358 -1989.3413 -1979.1313 -1963.1492 -1948.4631 -1898.4136],[-1914.68 -2006.27 -2102.26 -1932.11 -1873.19 -1772.17]
2025-08-08 14:00:00,"('North', 'FR')",[-1921.4342 -1941.8402 -1941.498  -1929.2104 -1847.2755 -1807.8575],[-2006.27 -2102.26 -1932.11 -1873.19 -1772.17 -1798.87]
2025-08-08 15:00:00,"('North', 'FR')",[-1961.8193 -1964.1318 -1947.8761 -1907.2944 -1896.2062 -1883.1638],[-2102.26 -1932.11 -1873.19 -1772.17 -1798.87 -1941.26]
2025-08-08 16:00:00,"('North', 'FR')",[-2031.9362 -1997.5541 -1947.5101 -1940.1416 -1944.1143 -1969.712 ],[-1932.11 -1873.19 -1772.17 -1798.87 -1941.26 -1987.9 ]
2025-08-08 17:00:00,"('North', 'FR')",[-1895.4502 -1893.8541 -1907.8417 -1912.268  -1928.8163 -1969.3436],[-1873.19 -1772.17 -1798.87 -1941.26 -1987.9  -1945.33]
2025-08-08 18:00:00,"('North', 'FR')",[-1908.4296 -1953.4502 -1973.0471 -1973.4982 -1941.0255 -1889.687 ],[-1772.17 -1798.87 -1941.26 -1987.9  -1945.33 -1829.64]
2025-08-08 19:00:00,"('North', 'FR')",[-1849.551  -1886.175  -1922.9329 -1935.0962 -1921.6812 -1901.4259],[-1798.87 -1941.26 -1987.9  -1945.33 -1829.64 -1731.79]
2025-08-08 20:00:00,"('North', 'FR')",[-1835.843  -1867.5603 -1883.1014 -1873.7587 -1850.6842 -1827.0691],[-1941.26 -1987.9  -1945.33 -1829.64 -1731.79 -1736.5 ]
2025-08-08 21:00:00,"('North', 'FR')",[-1897.8885 -1891.9222 -1880.1016 -1825.4786 -1778.5685 -1754.0143],[-1987.9  -1945.33 -1829.64 -1731.79 -1736.5  -1541.21]
2025-08-08 22:00:00,"('North', 'FR')",[-1894.6532 -1894.4056 -1851.2634 -1806.3295 -1776.943  -1809.9995],[-1945.33 -1829.64 -1731.79 -1736.5  -1541.21 -1781.92]
2025-08-08 23:00:00,"('North', 'FR')",[-1864.9795 -1854.7893 -1835.8419 -1814.7987 -1817.0747 -1832.3259],[-1829.64 -1731.79 -1736.5  -1541.21 -1781.92 -1693.65]
2025-08-09 00:00:00,"('North', 'FR')",[-1832.5864 -1822.537  -1846.9274 -1854.7725 -1846.458  -1840.7877],[-1731.79 -1736.5  -1541.21 -1781.92 -1693.65 -1839.44]
2025-08-09 01:00:00,"('North', 'FR')",[-1720.4973 -1806.5924 -1850.5312 -1873.0427 -1870.5587 -1874.6438],[-1736.5  -1541.21 -1781.92 -1693.65 -1839.44 -1744.19]
2025-08-09 02:00:00,"('North', 'FR')",[-1805.4248 -1884.2532 -1902.9623 -1923.0933 -1930.6138 -1935.8439],[-1541.21 -1781.92 -1693.65 -1839.44 -1744.19 -1702.1 ]
2025-08-09 03:00:00,"('North', 'FR')",[-1595.345  -1834.5869 -1912.7231 -1984.7637 -2031.1852 -2065.5737],[-1781.92 -1693.65 -1839.44 -1744.19 -1702.1  -1682.8 ]
2025-08-09 04:00:00,"('North', 'FR')",[-1881.3505 -1920.521  -1917.5336 -1925.592  -1917.7336 -1900.3157],[-1693.65 -1839.44 -1744.19 -1702.1  -1682.8  -1639.69]
2025-08-09 05:00:00,"('North', 'FR')",[-1754.2603 -1832.7057 -1841.012  -1819.0723 -1772.6202 -1750.2103],[-1839.44 -1744.19 -1702.1  -1682.8  -1639.69 -1611.17]
2025-08-09 06:00:00,"('North', 'FR')",[-1903.4401 -1904.3788 -1882.3472 -1875.1617 -1857.7954 -1854.3932],[-1744.19 -1702.1  -1682.8  -1639.69 -1611.17 -1646.67]
2025-08-09 07:00:00,"('North', 'FR')",[-1802.3798 -1856.2896 -1853.4131 -1817.2753 -1791.3901 -1798.8291],[-1702.1  -1682.8  -1639.69 -1611.17 -1646.67 -1686.72]
2025-08-09 08:00:00,"('North', 'FR')",[-1774.6866 -1822.0399 -1810.7134 -1769.1954 -1745.2539 -1711.3228],[-1682.8  -1639.69 -1611.17 -1646.67 -1686.72 -1616.22]
2025-08-09 09:00:00,"('North', 'FR')",[-1722.9236 -1755.6034 -1757.649  -1716.4448 -1673.8213 -1557.7018],[-1639.69 -1611.17 -1646.67 -1686.72 -1616.22 -1572.01]
2025-08-09 10:00:00,"('North', 'FR')",[-1666.3054 -1668.4941 -1643.6892 -1595.1467 -1412.1023 -1172.9902],[-1611.17   -1646.67   -1686.72   -1616.22   -1572.01   -1316.3201]
2025-08-09 11:00:00,"('North', 'FR')",[-1635.437  -1585.088  -1554.6666 -1412.5674 -1085.9912  -794.223 ],[-1646.67   -1686.72   -1616.22   -1572.01   -1316.3201 -1290.1699]
2025-08-09 12:00:00,"('North', 'FR')",[-1695.475  -1609.7672 -1486.9738 -1274.9456  -944.9429  -711.386 ],[-1686.72   -1616.22   -1572.01   -1316.3201 -1290.1699 -1096.9   ]
2025-08-09 13:00:00,"('North', 'FR')",[-1698.2473  -1555.4233  -1422.8127  -1257.4746  -1078.9635  -1006.22034],[-1616.22   -1572.01   -1316.3201 -1290.1699 -1096.9     -910.9   ]
2025-08-09 14:00:00,"('North', 'FR')",[-1520.015  -1316.1836 -1159.3687  -895.4898  -946.5947 -1040.8132],[-1572.01   -1316.3201 -1290.1699 -1096.9     -910.9    -1015.96  ]
2025-08-09 15:00:00,"('North', 'FR')",[-1503.5542 -1350.2152 -1201.0143 -1012.8001 -1068.031  -1112.9628],[-1316.3201 -1290.1699 -1096.9     -910.9    -1015.96   -1306.56  ]
2025-08-09 16:00:00,"('North', 'FR')",[-1227.7561   -965.05817  -823.2038   -985.5396  -1139.112   -1253.0212 ],[-1290.1699 -1096.9     -910.9    -1015.96   -1306.56   -1629.12  ]
2025-08-09 17:00:00,"('North', 'FR')",[-1290.8794  -964.3742 -1121.4967 -1324.4254 -1439.8893 -1556.1655],[-1096.9   -910.9  -1015.96 -1306.56 -1629.12 -1857.9 ]
2025-08-09 18:00:00,"('North', 'FR')",[-1090.2859 -1063.3694 -1307.2368 -1551.1436 -1748.5701 -1849.2042],[ -910.9  -1015.96 -1306.56 -1629.12 -1857.9  -1946.62]
2025-08-09 19:00:00,"('North', 'FR')",[ -974.2077 -1078.3213 -1374.596  -1699.2656 -1834.479  -1860.6908],[-1015.96 -1306.56 -1629.12 -1857.9  -1946.62 -1598.37]
2025-08-09 20:00:00,"('North', 'FR')",[-1315.1432 -1475.7856 -1755.9885 -1723.422  -1689.1052 -1664.0994],[-1306.56 -1629.12 -1857.9  -1946.62 -1598.37 -1589.39]
2025-08-09 21:00:00,"('North', 'FR')",[-1573.5391 -1680.3307 -1671.479  -1671.0814 -1657.9873 -1656.3201],[-1629.12 -1857.9  -1946.62 -1598.37 -1589.39 -1471.58]
2025-08-09 22:00:00,"('North', 'FR')",[-1713.9382 -1661.5785 -1625.2389 -1588.5372 -1578.3435 -1597.3862],[-1857.9  -1946.62 -1598.37 -1589.39 -1471.58 -1670.92]
2025-08-09 23:00:00,"('North', 'FR')",[-1784.6223 -1678.1628 -1618.1562 -1602.8246 -1600.6227 -1590.7814],[-1946.62 -1598.37 -1589.39 -1471.58 -1670.92 -1740.57]
2025-08-10 00:00:00,"('North', 'FR')",[-1751.7196 -1694.4257 -1650.6224 -1670.7797 -1652.396  -1641.4885],[-1598.37 -1589.39 -1471.58 -1670.92 -1740.57 -1839.55]
2025-08-10 01:00:00,"('North', 'FR')",[-1420.264  -1530.6008 -1584.5256 -1632.0184 -1657.0798 -1738.1324],[-1589.39 -1471.58 -1670.92 -1740.57 -1839.55 -1779.81]
2025-08-10 02:00:00,"('North', 'FR')",[-1558.0944 -1632.8873 -1632.1841 -1638.6206 -1670.7485 -1721.5378],[-1471.58 -1670.92 -1740.57 -1839.55 -1779.81 -1650.99]
2025-08-10 03:00:00,"('North', 'FR')",[-1479.6891 -1561.454  -1584.7803 -1601.9395 -1635.3922 -1671.4834],[-1670.92 -1740.57 -1839.55 -1779.81 -1650.99 -1688.06]
2025-08-10 04:00:00,"('North', 'FR')",[-1683.385  -1722.1162 -1711.1511 -1697.298  -1703.5516 -1719.0322],[-1740.57 -1839.55 -1779.81 -1650.99 -1688.06 -1648.36]
2025-08-10 05:00:00,"('North', 'FR')",[-1772.2085 -1789.7566 -1800.5847 -1752.3367 -1684.7817 -1649.5406],[-1839.55 -1779.81 -1650.99 -1688.06 -1648.36 -1516.84]
2025-08-10 06:00:00,"('North', 'FR')",[-1837.3475 -1862.695  -1843.2025 -1759.3839 -1707.2239 -1687.0151],[-1779.81 -1650.99 -1688.06 -1648.36 -1516.84 -1534.73]
2025-08-10 07:00:00,"('North', 'FR')",[-1765.9026 -1786.5448 -1757.8353 -1691.3473 -1676.1134 -1696.6042],[-1650.99 -1688.06 -1648.36 -1516.84 -1534.73 -1628.34]
2025-08-10 08:00:00,"('North', 'FR')",[-1668.2043 -1692.8228 -1642.2793 -1610.8754 -1628.3152 -1630.449 ],[-1688.06 -1648.36 -1516.84 -1534.73 -1628.34 -1405.01]
2025-08-10 09:00:00,"('North', 'FR')",[-1698.7988 -1678.5422 -1623.0967 -1605.1265 -1573.7097 -1476.4044],[-1648.36    -1516.84    -1534.73    -1628.34    -1405.01     -623.42993]
2025-08-10 10:00:00,"('North', 'FR')",[-1625.4362 -1596.7283 -1569.2924 -1539.9354 -1447.8857 -1375.1566],[-1516.84    -1534.73    -1628.34    -1405.01     -623.42993  -413.33997]
2025-08-10 11:00:00,"('North', 'FR')",[-1503.1337 -1501.2927 -1443.0374 -1313.0991 -1166.6786 -1071.6603],[-1534.73    -1628.34    -1405.01     -623.42993  -413.33997  -340.57996]
2025-08-10 12:00:00,"('North', 'FR')",[-1485.0952  -1378.7183  -1106.8457   -858.1779   -646.5487   -599.34204],[-1628.34    -1405.01     -623.42993  -413.33997  -340.57996  -266.63   ]
2025-08-10 13:00:00,"('North', 'FR')",[-1431.0123  -1052.2496   -769.17957  -470.81543  -264.4807   -264.79614],[-1405.01     -623.42993  -413.33997  -340.57996  -266.63     -303.99   ]
2025-08-10 14:00:00,"('North', 'FR')",[-1161.8892   -757.84265  -477.7787   -242.73108  -282.62207  -372.23108],[-623.42993 -413.33997 -340.57996 -266.63    -303.99    -392.3501 ]
2025-08-10 15:00:00,"('North', 'FR')",[-490.46765   -53.44629   118.350586  180.16101     6.954468 -132.73083 ],[-413.33997 -340.57996 -266.63    -303.99    -392.3501  -463.59998]
2025-08-10 16:00:00,"('North', 'FR')",[-278.3623    57.67456  176.74902  -20.51001 -191.20203 -500.24573],[-340.57996 -266.63    -303.99    -392.3501  -463.59998 -679.31995]
2025-08-10 17:00:00,"('North', 'FR')","[  -31.045288   196.78308     27.141602  -227.86206   -599.8257
 -1226.3191  ]",[ -266.63     -303.99     -392.3501   -463.59998  -679.31995 -1542.8201 ]
2025-08-10 18:00:00,"('North', 'FR')","[   65.776245   -65.57776   -331.3037    -727.3424   -1271.4827
 -1695.6207  ]",[ -303.99     -392.3501   -463.59998  -679.31995 -1542.8201  -1525.1799 ]
2025-08-10 19:00:00,"('North', 'FR')",[ -405.75757  -596.35095  -763.19226 -1165.9822  -1534.6013  -1660.6897 ],[ -392.3501   -463.59998  -679.31995 -1542.8201  -1525.1799  -1226.     ]
2025-08-10 20:00:00,"('North', 'FR')",[ -823.5255 -1217.91   -1445.2881 -1541.4515 -1614.9755 -1495.5864],[ -463.59998  -679.31995 -1542.8201  -1525.1799  -1226.      -1339.56   ]
2025-08-10 21:00:00,"('North', 'FR')",[ -862.13605 -1190.5365  -1369.1082  -1471.2979  -1429.8479  -1418.1101 ],[ -679.31995 -1542.8201  -1525.1799  -1226.      -1339.56    -1271.9    ]
2025-08-10 22:00:00,"('North', 'FR')",[-1070.7517 -1277.3564 -1345.7849 -1327.1696 -1354.1797 -1389.9741],[-1542.8201 -1525.1799 -1226.     -1339.56   -1271.9    -1279.69  ]
2025-08-10 23:00:00,"('North', 'FR')",[-1682.0747 -1556.6685 -1466.2537 -1458.8785 -1479.6545 -1512.6198],[-1525.1799 -1226.     -1339.56   -1271.9    -1279.69   -1444.88  ]
2025-08-11 00:00:00,"('North', 'FR')",[-1560.3629 -1506.7227 -1404.2626 -1370.3007 -1414.2385 -1470.8928],[-1226.   -1339.56 -1271.9  -1279.69 -1444.88 -1476.2 ]
2025-08-11 01:00:00,"('North', 'FR')",[-1320.5444 -1327.6766 -1303.542  -1345.4274 -1400.0417 -1475.377 ],[-1339.56 -1271.9  -1279.69 -1444.88 -1476.2  -1571.91]
2025-08-11 02:00:00,"('North', 'FR')",[-1442.8406 -1470.7725 -1480.2053 -1434.5247 -1487.2773 -1532.6816],[-1271.9  -1279.69 -1444.88 -1476.2  -1571.91 -1473.63]
2025-08-11 03:00:00,"('North', 'FR')",[-1271.9949 -1406.7069 -1386.9194 -1392.405  -1438.7007 -1460.6135],[-1279.69 -1444.88 -1476.2  -1571.91 -1473.63 -1447.54]
2025-08-11 04:00:00,"('North', 'FR')",[-1362.8009 -1440.2734 -1439.3676 -1467.0365 -1476.8049 -1460.4868],[-1444.88 -1476.2  -1571.91 -1473.63 -1447.54 -1355.93]
2025-08-11 05:00:00,"('North', 'FR')",[-1566.6454 -1617.3052 -1620.366  -1599.3899 -1557.057  -1519.7728],[-1476.2  -1571.91 -1473.63 -1447.54 -1355.93 -1413.29]
2025-08-11 06:00:00,"('North', 'FR')",[-1581.6556 -1630.7424 -1585.2766 -1538.8217 -1480.9344 -1466.2893],[-1571.91 -1473.63 -1447.54 -1355.93 -1413.29 -1439.07]
2025-08-11 07:00:00,"('North', 'FR')",[-1638.1995 -1605.8458 -1516.352  -1447.2805 -1398.2922 -1365.3734],[-1473.63 -1447.54 -1355.93 -1413.29 -1439.07 -1414.31]
2025-08-11 08:00:00,"('North', 'FR')",[-1413.0326 -1437.612  -1379.8438 -1322.0745 -1241.5657 -1092.4922],[-1447.54 -1355.93 -1413.29 -1439.07 -1414.31 -1519.63]
2025-08-11 09:00:00,"('North', 'FR')",[-1389.0708  -1373.0292  -1329.6805  -1228.4069  -1061.2749   -907.79156],[-1355.93 -1413.29 -1439.07 -1414.31 -1519.63 -1450.45]
2025-08-11 10:00:00,"('North', 'FR')",[-1306.2227  -1302.1128  -1190.3872   -996.9972   -842.67096  -738.3181 ],[-1413.29 -1439.07 -1414.31 -1519.63 -1450.45 -1492.88]
2025-08-11 11:00:00,"('North', 'FR')",[-1373.9609  -1252.9211  -1056.1617   -854.8398   -722.94116  -659.3987 ],[-1439.07 -1414.31 -1519.63 -1450.45 -1492.88 -1386.28]
2025-08-11 12:00:00,"('North', 'FR')",[-1411.9551  -1251.3755  -1040.3467   -863.7136   -745.28564  -658.1655 ],[-1414.31 -1519.63 -1450.45 -1492.88 -1386.28 -1315.02]
2025-08-11 13:00:00,"('North', 'FR')",[-1338.7456 -1303.4031 -1151.0293 -1013.3998  -849.9377  -902.3516],[-1519.63   -1450.45   -1492.88   -1386.28   -1315.02   -1389.3301]
2025-08-11 14:00:00,"('North', 'FR')",[-1549.1438 -1453.2788 -1288.7993 -1114.8279 -1214.0219 -1234.0221],[-1450.45   -1492.88   -1386.28   -1315.02   -1389.3301 -1327.4199]
2025-08-11 15:00:00,"('North', 'FR')",[-1489.3752 -1459.5624 -1337.5723 -1448.6841 -1409.0464 -1341.48  ],[-1492.88   -1386.28   -1315.02   -1389.3301 -1327.4199 -1231.26  ]
2025-08-11 16:00:00,"('North', 'FR')",[-1526.5106 -1468.239  -1513.7097 -1479.4648 -1436.1307 -1383.799 ],[-1386.28   -1315.02   -1389.3301 -1327.4199 -1231.26   -1602.63  ]
2025-08-11 17:00:00,"('North', 'FR')",[-1356.8828 -1393.9559 -1357.1677 -1332.4806 -1304.6481 -1276.8635],[-1315.02   -1389.3301 -1327.4199 -1231.26   -1602.63   -1474.58  ]
2025-08-11 18:00:00,"('North', 'FR')",[-1396.9353 -1386.7386 -1359.484  -1333.9164 -1298.5302 -1251.0297],[-1389.3301 -1327.4199 -1231.26   -1602.63   -1474.58   -1386.36  ]
2025-08-11 19:00:00,"('North', 'FR')",[-1558.2339 -1542.2653 -1497.7327 -1442.4407 -1383.6794 -1350.8779],[-1327.4199 -1231.26   -1602.63   -1474.58   -1386.36   -1273.19  ]
2025-08-11 20:00:00,"('North', 'FR')",[-1500.6593 -1535.0074 -1522.6001 -1463.9008 -1388.258  -1370.1176],[-1231.26 -1602.63 -1474.58 -1386.36 -1273.19 -1151.13]
2025-08-11 21:00:00,"('North', 'FR')",[-1441.0892 -1486.5942 -1469.989  -1389.1893 -1349.8746 -1372.7762],[-1602.63 -1474.58 -1386.36 -1273.19 -1151.13  -903.82]
2025-08-11 22:00:00,"('North', 'FR')",[-1668.3217 -1573.47   -1443.7874 -1390.3372 -1412.4861 -1464.4081],[-1474.58 -1386.36 -1273.19 -1151.13  -903.82 -1214.75]
2025-08-11 23:00:00,"('North', 'FR')",[-1549.4795 -1471.4141 -1388.6741 -1375.3041 -1431.9583 -1482.7568],[-1386.36 -1273.19 -1151.13  -903.82 -1214.75 -1647.42]
2025-08-12 00:00:00,"('North', 'FR')",[-1466.0968 -1395.1084 -1350.7574 -1365.8496 -1416.7058 -1480.676 ],[-1273.19 -1151.13  -903.82 -1214.75 -1647.42 -1790.37]
2025-08-12 01:00:00,"('North', 'FR')",[-1403.0984 -1390.7229 -1363.0621 -1383.0717 -1413.3782 -1452.9678],[-1151.13  -903.82 -1214.75 -1647.42 -1790.37 -1651.29]
2025-08-12 02:00:00,"('North', 'FR')",[-1338.7712 -1364.3859 -1371.26   -1358.34   -1369.8364 -1422.8114],[ -903.82 -1214.75 -1647.42 -1790.37 -1651.29 -1706.43]
2025-08-12 03:00:00,"('North', 'FR')",[-1112.8406 -1279.7163 -1323.1584 -1322.8264 -1351.1161 -1419.5743],[-1214.75 -1647.42 -1790.37 -1651.29 -1706.43 -1790.65]
2025-08-12 04:00:00,"('North', 'FR')",[-1452.7722 -1472.8152 -1440.834  -1392.4368 -1388.3683 -1388.3528],[-1647.42 -1790.37 -1651.29 -1706.43 -1790.65 -1833.92]
2025-08-12 05:00:00,"('North', 'FR')",[-1689.5973 -1651.0955 -1618.148  -1574.4265 -1530.6144 -1507.7666],[-1790.37 -1651.29 -1706.43 -1790.65 -1833.92 -1822.76]
2025-08-12 06:00:00,"('North', 'FR')",[-1781.0195 -1769.0864 -1726.2327 -1675.3793 -1629.2477 -1576.3094],[-1651.29 -1706.43 -1790.65 -1833.92 -1822.76 -1711.78]
2025-08-12 07:00:00,"('North', 'FR')",[-1621.9624 -1652.348  -1615.3345 -1577.1846 -1526.463  -1490.6646],[-1706.43 -1790.65 -1833.92 -1822.76 -1711.78 -1768.06]
2025-08-12 08:00:00,"('North', 'FR')",[-1706.9087 -1689.8666 -1622.2283 -1549.6873 -1494.9497 -1396.6193],[-1790.65 -1833.92 -1822.76 -1711.78 -1768.06 -1807.23]
